5/1/2024  10:03 AM
Units: N
Readings: Continuous
X-Axis: Travel
Travel Unit: mm
Reading	Load	Travel	Time
4708	17.7	7.860	235.350
4709	17.7	7.860	235.400
4710	17.7	7.860	235.450
4711	17.8	7.860	235.500
4712	17.7	7.860	235.550
4713	17.7	7.860	235.600
4714	17.7	7.860	235.650
4715	17.7	7.860	235.700
4716	17.8	7.860	235.750
4717	17.8	7.860	235.800
4718	17.7	7.860	235.850
4719	17.8	7.860	235.900
4720	17.8	7.860	235.950
4721	17.8	7.860	236.000
4722	17.7	7.860	236.050
4723	17.7	7.860	236.100
4724	17.7	7.860	236.150
4725	17.8	7.860	236.200
4726	17.8	7.880	236.250
4727	17.8	7.880	236.300
4728	17.8	7.880	236.350
4729	17.8	7.880	236.400
4730	17.9	7.880	236.450
4731	17.8	7.880	236.500
4732	17.7	7.880	236.550
4733	17.7	7.880	236.600
4734	17.8	7.880	236.650
4735	17.8	7.880	236.700
4736	17.8	7.880	236.750
4737	17.7	7.880	236.800
4738	17.8	7.920	236.850
4739	17.8	7.920	236.900
4740	17.8	7.920	236.950
4741	17.7	7.920	237.000
4742	17.7	7.920	237.050
4743	17.8	7.920	237.100
4744	17.8	7.920	237.150
4745	17.7	7.920	237.200
4746	17.7	7.920	237.250
4747	17.7	7.920	237.300
4748	17.8	7.920	237.350
4749	17.8	7.920	237.400
4750	17.8	7.920	237.450
4751	17.8	7.920	237.500
4752	17.8	7.920	237.550
4753	17.8	7.920	237.600
4754	17.8	7.920	237.650
4755	17.7	7.940	237.700
4756	17.7	7.940	237.750
4757	17.7	7.940	237.800
4758	17.8	7.940	237.850
4759	17.8	7.940	237.900
4760	17.7	7.940	237.950
4761	17.8	7.940	238.000
4762	17.8	7.940	238.050
4763	17.9	7.940	238.100
4764	17.8	7.940	238.150
4765	17.8	7.940	238.200
4766	17.8	7.940	238.250
4767	17.9	7.960	238.300
4768	17.8	7.960	238.350
4769	17.8	7.960	238.400
4770	17.7	7.960	238.450
4771	17.8	7.960	238.500
4772	17.8	7.960	238.550
4773	17.8	7.960	238.600
4774	17.8	7.960	238.650
4775	17.8	7.960	238.700
4776	17.8	7.960	238.750
4777	17.9	7.960	238.800
4778	17.8	7.960	238.850
4779	17.7	7.960	238.900
4780	17.7	7.960	238.950
4781	17.8	7.960	239.000
4782	17.9	7.960	239.050
4783	17.8	7.960	239.100
4784	17.8	8.000	239.150
4785	17.9	8.000	239.200
4786	17.9	8.000	239.250
4787	17.8	8.000	239.300
4788	17.7	8.000	239.350
4789	17.7	8.000	239.400
4790	17.8	8.000	239.450
4791	17.8	8.000	239.500
4792	17.8	8.000	239.550
4793	17.8	8.000	239.600
4794	17.8	8.000	239.650
4795	17.9	8.000	239.700
4796	17.9	8.000	239.750
4797	17.8	8.000	239.800
4798	17.8	8.000	239.850
4799	17.8	8.000	239.900
4800	17.9	8.000	239.950
4801	17.8	8.000	240.000
4802	17.8	8.020	240.050
4803	17.7	8.020	240.100
4804	17.9	8.020	240.150
4805	17.9	8.020	240.200
4806	17.9	8.020	240.250
4807	17.8	8.020	240.300
4808	17.8	8.020	240.350
4809	17.7	8.020	240.400
4810	17.8	8.020	240.450
4811	17.8	8.020	240.500
4812	17.7	8.020	240.550
4813	17.8	8.020	240.600
4814	17.9	8.040	240.650
4815	17.9	8.040	240.700
4816	17.8	8.040	240.750
4817	17.8	8.040	240.800
4818	17.8	8.040	240.850
4819	17.8	8.040	240.900
4820	17.8	8.040	240.950
4821	17.7	8.040	241.000
4822	17.7	8.040	241.050
4823	17.8	8.040	241.100
4824	17.8	8.040	241.150
4825	17.8	8.040	241.200
4826	17.7	8.040	241.250
4827	17.8	8.040	241.300
4828	17.8	8.040	241.350
4829	17.8	8.040	241.400
4830	17.7	8.040	241.450
4831	17.7	8.040	241.500
4832	17.8	8.060	241.550
4833	17.8	8.060	241.600
4834	17.8	8.060	241.650
4835	17.7	8.060	241.700
4836	17.7	8.060	241.750
4837	17.8	8.060	241.800
4838	17.8	8.060	241.850
4839	17.8	8.060	241.900
4840	17.7	8.060	241.950
4841	17.7	8.060	242.000
4842	17.8	8.060	242.050
4843	17.8	8.060	242.100
4844	17.7	8.060	242.150
4845	17.6	8.100	242.200
4846	17.7	8.100	242.250
4847	17.8	8.100	242.300
4848	17.7	8.100	242.350
4849	17.7	8.100	242.400
4850	17.7	8.100	242.450
4851	17.7	8.100	242.500
4852	17.8	8.100	242.550
4853	17.7	8.100	242.600
4854	17.6	8.100	242.650
4855	17.6	8.100	242.700
4856	17.6	8.100	242.750
4857	17.7	8.100	242.800
4858	17.6	8.100	242.850
4859	17.6	8.100	242.900
4860	17.7	8.100	242.950
4861	17.7	8.100	243.000
4862	17.7	8.100	243.050
4863	17.6	8.120	243.100
4864	17.7	8.120	243.150
4865	17.7	8.120	243.200
4866	17.7	8.120	243.250
4867	17.6	8.120	243.300
4868	17.6	8.120	243.350
4869	17.6	8.120	243.400
4870	17.7	8.120	243.450
4871	17.7	8.120	243.500
4872	17.6	8.120	243.550
4873	17.6	8.120	243.600
4874	17.7	8.120	243.650
4875	17.7	8.140	243.700
4876	17.7	8.140	243.750
4877	17.6	8.140	243.800
4878	17.6	8.140	243.850
4879	17.7	8.140	243.900
4880	17.7	8.140	243.950
4881	17.7	8.140	244.000
4882	17.6	8.140	244.050
4883	17.6	8.140	244.100
4884	17.7	8.140	244.150
4885	17.7	8.140	244.200
4886	17.6	8.140	244.250
4887	17.6	8.140	244.300
4888	17.6	8.140	244.350
4889	17.7	8.140	244.400
4890	17.6	8.140	244.450
4891	17.6	8.140	244.500
4892	17.5	8.160	244.550
4893	17.7	8.160	244.600
4894	17.7	8.160	244.650
4895	17.7	8.160	244.700
4896	17.6	8.160	244.750
4897	17.6	8.160	244.800
4898	17.7	8.160	244.850
4899	17.7	8.160	244.900
4900	17.6	8.160	244.950
4901	17.5	8.160	245.000
4902	17.5	8.160	245.050
4903	17.7	8.160	245.100
4904	17.7	8.160	245.150
4905	17.6	8.200	245.200
4906	17.6	8.200	245.250
4907	17.7	8.200	245.300
4908	17.7	8.200	245.350
4909	17.6	8.200	245.400
4910	17.6	8.200	245.450
4911	17.5	8.200	245.500
4912	17.6	8.200	245.550
4913	17.6	8.200	245.600
4914	17.6	8.200	245.650
4915	17.6	8.200	245.700
4916	17.6	8.200	245.750
4917	17.7	8.200	245.800
4918	17.7	8.200	245.850
4919	17.5	8.200	245.900
4920	17.5	8.200	245.950
4921	17.6	8.200	246.000
4922	17.6	8.220	246.050
4923	17.6	8.220	246.100
4924	17.5	8.220	246.150
4925	17.5	8.220	246.200
4926	17.7	8.220	246.250
4927	17.7	8.220	246.300
4928	17.6	8.220	246.350
4929	17.6	8.220	246.400
4930	17.6	8.220	246.450
4931	17.5	8.220	246.500
4932	17.6	8.220	246.550
4933	17.5	8.220	246.600
4934	17.5	8.240	246.650
4935	17.5	8.240	246.700
4936	17.6	8.240	246.750
4937	17.6	8.240	246.800
4938	17.5	8.240	246.850
4939	17.5	8.240	246.900
4940	17.6	8.240	246.950
4941	17.6	8.240	247.000
4942	17.5	8.240	247.050
4943	17.5	8.240	247.100
4944	17.5	8.240	247.150
4945	17.6	8.240	247.200
4946	17.5	8.240	247.250
4947	17.5	8.240	247.300
4948	17.5	8.240	247.350
4949	17.6	8.240	247.400
4950	17.6	8.240	247.450
4951	17.6	8.240	247.500
4952	17.5	8.280	247.550
4953	17.5	8.280	247.600
4954	17.5	8.280	247.650
4955	17.5	8.280	247.700
4956	17.5	8.280	247.750
4957	17.4	8.280	247.800
4958	17.4	8.280	247.850
4959	17.6	8.280	247.900
4960	17.6	8.280	247.950
4961	17.5	8.280	248.000
4962	17.5	8.280	248.050
4963	17.5	8.280	248.100
4964	17.6	8.280	248.150
4965	17.5	8.300	248.200
4966	17.4	8.300	248.250
4967	17.4	8.300	248.300
4968	17.5	8.300	248.350
4969	17.5	8.300	248.400
4970	17.6	8.300	248.450
4971	17.5	8.300	248.500
4972	17.5	8.300	248.550
4973	17.6	8.300	248.600
4974	17.6	8.300	248.650
4975	17.5	8.300	248.700
4976	17.4	8.300	248.750
4977	17.5	8.300	248.800
4978	17.5	8.300	248.850
4979	17.5	8.300	248.900
4980	17.5	8.300	248.950
4981	17.5	8.300	249.000
4982	17.5	8.320	249.050
4983	17.5	8.320	249.100
4984	17.5	8.320	249.150
4985	17.5	8.320	249.200
4986	17.5	8.320	249.250
4987	17.5	8.320	249.300
4988	17.5	8.320	249.350
4989	17.5	8.320	249.400
4990	17.4	8.320	249.450
4991	17.5	8.320	249.500
4992	17.5	8.320	249.550
4993	17.5	8.320	249.600
4994	17.5	8.320	249.650
4995	17.5	8.320	249.700
4996	17.5	8.320	249.750
4997	17.6	8.320	249.800
4998	17.5	8.320	249.850
4999	17.4	8.320	249.900
5000	17.4	8.320	249.950
5001	17.5	8.340	250.000
5002	17.5	8.340	250.050
5003	17.5	8.340	250.100
5004	17.4	8.340	250.150
5005	17.5	8.340	250.200
5006	17.5	8.340	250.250
5007	17.5	8.340	250.300
5008	17.5	8.340	250.350
5009	17.5	8.340	250.400
5010	17.5	8.340	250.450
5011	17.5	8.340	250.500
5012	17.5	8.380	250.550
5013	17.4	8.380	250.600
5014	17.4	8.380	250.650
5015	17.5	8.380	250.700
5016	17.5	8.380	250.750
5017	17.5	8.380	250.800
5018	17.4	8.380	250.850
5019	17.5	8.380	250.900
5020	17.5	8.380	250.950
5021	17.5	8.380	251.000
5022	17.4	8.380	251.050
5023	17.4	8.380	251.100
5024	17.5	8.380	251.150
5025	17.6	8.380	251.200
5026	17.6	8.380	251.250
5027	17.5	8.380	251.300
5028	17.5	8.380	251.350
5029	17.5	8.380	251.400
5030	17.5	8.400	251.450
5031	17.5	8.400	251.500
5032	17.4	8.400	251.550
5033	17.4	8.400	251.600
5034	17.4	8.400	251.650
5035	17.5	8.400	251.700
5036	17.5	8.400	251.750
5037	17.4	8.400	251.800
5038	17.5	8.400	251.850
5039	17.6	8.400	251.900
5040	17.5	8.400	251.950
5041	17.4	8.400	252.000
5042	17.4	8.420	252.050
5043	17.5	8.420	252.100
5044	17.5	8.420	252.150
5045	17.5	8.420	252.200
5046	17.4	8.420	252.250
5047	17.4	8.420	252.300
5048	17.5	8.420	252.350
5049	17.5	8.420	252.400
5050	17.5	8.420	252.450
5051	17.5	8.420	252.500
5052	17.5	8.420	252.550
5053	17.5	8.420	252.600
5054	17.5	8.420	252.650
5055	17.5	8.420	252.700
5056	17.4	8.420	252.750
5057	17.5	8.420	252.800
5058	17.5	8.420	252.850
5059	17.6	8.420	252.900
5060	17.5	8.440	252.950
5061	17.5	8.440	253.000
5062	17.4	8.440	253.050
5063	17.6	8.440	253.100
5064	17.5	8.440	253.150
5065	17.4	8.440	253.200
5066	17.4	8.440	253.250
5067	17.5	8.440	253.300
5068	17.5	8.440	253.350
5069	17.5	8.440	253.400
5070	17.4	8.440	253.450
5071	17.5	8.480	253.500
5072	17.6	8.480	253.550
5073	17.5	8.480	253.600
5074	17.5	8.480	253.650
5075	17.4	8.480	253.700
5076	17.5	8.480	253.750
5077	17.5	8.480	253.800
5078	17.4	8.480	253.850
5079	17.4	8.480	253.900
5080	17.4	8.480	253.950
5081	17.5	8.480	254.000
5082	17.5	8.480	254.050
5083	17.5	8.480	254.100
5084	17.4	8.480	254.150
5085	17.5	8.480	254.200
5086	17.5	8.480	254.250
5087	17.5	8.480	254.300
5088	17.4	8.480	254.350
5089	17.4	8.500	254.400
5090	17.5	8.500	254.450
5091	17.5	8.500	254.500
5092	17.5	8.500	254.550
5093	17.4	8.500	254.600
5094	17.5	8.500	254.650
5095	17.5	8.500	254.700
5096	17.5	8.500	254.750
5097	17.4	8.500	254.800
5098	17.4	8.500	254.850
5099	17.4	8.500	254.900
5100	17.4	8.500	254.950
5101	17.4	8.520	255.000
5102	17.4	8.520	255.050
5103	17.5	8.520	255.100
5104	17.4	8.520	255.150
5105	17.5	8.520	255.200
5106	17.5	8.520	255.250
5107	17.4	8.520	255.300
5108	17.4	8.520	255.350
5109	17.4	8.520	255.400
5110	17.4	8.520	255.450
5111	17.4	8.520	255.500
5112	17.3	8.520	255.550
5113	17.3	8.520	255.600
5114	17.4	8.520	255.650
5115	17.4	8.520	255.700
5116	17.4	8.520	255.750
5117	17.3	8.520	255.800
5118	17.4	8.520	255.850
5119	17.4	8.540	255.900
5120	17.4	8.540	255.950
5121	17.3	8.540	256.000
5122	17.3	8.540	256.050
5123	17.3	8.540	256.100
5124	17.4	8.540	256.150
5125	17.4	8.540	256.200
5126	17.3	8.540	256.250
5127	17.3	8.540	256.300
5128	17.4	8.540	256.350
5129	17.4	8.540	256.400
5130	17.3	8.540	256.450
5131	17.2	8.540	256.500
5132	17.2	8.580	256.550
5133	17.3	8.580	256.600
5134	17.3	8.580	256.650
5135	17.3	8.580	256.700
5136	17.3	8.580	256.750
5137	17.4	8.580	256.800
5138	17.4	8.580	256.850
5139	17.4	8.580	256.900
5140	17.3	8.580	256.950
5141	17.3	8.580	257.000
5142	17.3	8.580	257.050
5143	17.3	8.580	257.100
5144	17.3	8.580	257.150
5145	17.2	8.580	257.200
5146	17.3	8.580	257.250
5147	17.4	8.580	257.300
5148	17.3	8.580	257.350
5149	17.3	8.580	257.400
5150	17.3	8.600	257.450
5151	17.3	8.600	257.500
5152	17.3	8.600	257.550
5153	17.3	8.600	257.600
5154	17.2	8.600	257.650
5155	17.2	8.600	257.700
5156	17.3	8.600	257.750
5157	17.3	8.600	257.800
5158	17.3	8.600	257.850
5159	17.3	8.600	257.900
5160	17.3	8.600	257.950
5161	17.3	8.600	258.000
5162	17.3	8.620	258.050
5163	17.3	8.620	258.100
5164	17.2	8.620	258.150
5165	17.3	8.620	258.200
5166	17.3	8.620	258.250
5167	17.3	8.620	258.300
5168	17.2	8.620	258.350
5169	17.2	8.620	258.400
5170	17.3	8.620	258.450
5171	17.3	8.620	258.500
5172	17.3	8.620	258.550
5173	17.3	8.620	258.600
5174	17.3	8.620	258.650
5175	17.3	8.620	258.700
5176	17.3	8.620	258.750
5177	17.2	8.620	258.800
5178	17.2	8.620	258.850
5179	17.2	8.620	258.900
5180	17.3	8.660	258.950
5181	17.3	8.660	259.000
5182	17.3	8.660	259.050
5183	17.3	8.660	259.100
5184	17.3	8.660	259.150
5185	17.3	8.660	259.200
5186	17.2	8.660	259.250
5187	17.2	8.660	259.300
5188	17.2	8.660	259.350
5189	17.3	8.660	259.400
5190	17.3	8.660	259.450
5191	17.2	8.660	259.500
5192	17.2	8.660	259.550
5193	17.3	8.660	259.600
5194	17.2	8.660	259.650
5195	17.3	8.660	259.700
5196	17.2	8.660	259.750
5197	17.2	8.660	259.800
5198	17.2	8.660	259.850
5199	17.3	8.680	259.900
5200	17.2	8.680	259.950
5201	17.2	8.680	260.000
5202	17.2	8.680	260.050
5203	17.3	8.680	260.100
5204	17.3	8.680	260.150
5205	17.2	8.680	260.200
5206	17.2	8.680	260.250
5207	17.2	8.680	260.300
5208	17.2	8.680	260.350
5209	17.2	8.680	260.400
5210	17.1	8.680	260.450
5211	17.1	8.700	260.500
5212	17.1	8.700	260.550
5213	17.2	8.700	260.600
5214	17.2	8.700	260.650
5215	17.2	8.700	260.700
5216	17.2	8.700	260.750
5217	17.1	8.700	260.800
5218	17.2	8.700	260.850
5219	17.2	8.700	260.900
5220	17.1	8.700	260.950
5221	17.1	8.700	261.000
5222	17.2	8.700	261.050
5223	17.2	8.700	261.100
5224	17.2	8.700	261.150
5225	17.1	8.700	261.200
5226	17.2	8.700	261.250
5227	17.2	8.700	261.300
5228	17.2	8.700	261.350
5229	17.1	8.720	261.400
5230	17.1	8.720	261.450
5231	17.1	8.720	261.500
5232	17.2	8.720	261.550
5233	17.1	8.720	261.600
5234	17.1	8.720	261.650
5235	17.1	8.720	261.700
5236	17.2	8.720	261.750
5237	17.2	8.720	261.800
5238	17.2	8.720	261.850
5239	17.1	8.720	261.900
5240	17.1	8.720	261.950
5241	17.2	8.760	262.000
5242	17.1	8.760	262.050
5243	17.1	8.760	262.100
5244	17.0	8.760	262.150
5245	17.1	8.760	262.200
5246	17.2	8.760	262.250
5247	17.2	8.760	262.300
5248	17.1	8.760	262.350
5249	17.1	8.760	262.400
5250	17.2	8.760	262.450
5251	17.2	8.760	262.500
5252	17.1	8.760	262.550
5253	17.0	8.760	262.600
5254	17.0	8.760	262.650
5255	17.1	8.760	262.700
5256	17.1	8.760	262.750
5257	17.1	8.760	262.800
5258	17.1	8.760	262.850
5259	17.1	8.780	262.900
5260	17.2	8.780	262.950
5261	17.1	8.780	263.000
5262	17.0	8.780	263.050
5263	17.0	8.780	263.100
5264	17.1	8.780	263.150
5265	17.1	8.780	263.200
5266	17.1	8.780	263.250
5267	17.1	8.780	263.300
5268	17.0	8.780	263.350
5269	17.1	8.780	263.400
5270	17.1	8.780	263.450
5271	17.1	8.780	263.500
5272	17.1	8.800	263.550
5273	17.1	8.800	263.600
5274	17.1	8.800	263.650
5275	17.1	8.800	263.700
5276	17.1	8.800	263.750
5277	17.0	8.800	263.800
5278	17.0	8.800	263.850
5279	17.1	8.800	263.900
5280	17.1	8.800	263.950
5281	17.0	8.800	264.000
5282	17.1	8.800	264.050
5283	17.1	8.800	264.100
5284	17.2	8.800	264.150
5285	17.1	8.800	264.200
5286	17.0	8.800	264.250
5287	17.0	8.800	264.300
5288	17.0	8.800	264.350
5289	17.1	8.800	264.400
5290	17.0	8.820	264.450
5291	17.0	8.820	264.500
5292	17.1	8.820	264.550
5293	17.2	8.820	264.600
5294	17.1	8.820	264.650
5295	17.0	8.820	264.700
5296	17.1	8.820	264.750
5297	17.1	8.820	264.800
5298	17.1	8.820	264.850
5299	17.0	8.820	264.900
5300	17.0	8.820	264.950
5301	17.0	8.820	265.000
5302	17.1	8.860	265.050
5303	17.1	8.860	265.100
5304	17.1	8.860	265.150
5305	17.1	8.860	265.200
5306	17.1	8.860	265.250
5307	17.1	8.860	265.300
5308	17.1	8.860	265.350
5309	17.0	8.860	265.400
5310	17.0	8.860	265.450
5311	17.1	8.860	265.500
5312	17.1	8.860	265.550
5313	17.1	8.860	265.600
5314	17.1	8.860	265.650
5315	17.1	8.860	265.700
5316	17.1	8.860	265.750
5317	17.1	8.860	265.800
5318	17.0	8.860	265.850
5319	17.0	8.860	265.900
5320	17.1	8.880	265.950
5321	17.1	8.880	266.000
5322	17.0	8.880	266.050
5323	17.0	8.880	266.100
5324	17.0	8.880	266.150
5325	17.1	8.880	266.200
5326	17.1	8.880	266.250
5327	17.1	8.880	266.300
5328	17.0	8.880	266.350
5329	17.1	8.880	266.400
5330	17.1	8.880	266.450
5331	17.1	8.880	266.500
5332	17.0	8.900	266.550
5333	17.0	8.900	266.600
5334	17.0	8.900	266.650
5335	17.1	8.900	266.700
5336	17.1	8.900	266.750
5337	17.0	8.900	266.800
5338	17.1	8.900	266.850
5339	17.1	8.900	266.900
5340	17.1	8.900	266.950
5341	17.1	8.900	267.000
5342	17.0	8.900	267.050
5343	17.0	8.900	267.100
5344	17.1	8.900	267.150
5345	17.1	8.900	267.200
5346	17.1	8.900	267.250
5347	17.0	8.900	267.300
5348	17.1	8.900	267.350
5349	17.1	8.940	267.400
5350	17.1	8.940	267.450
5351	17.0	8.940	267.500
5352	17.0	8.940	267.550
5353	17.1	8.940	267.600
5354	17.1	8.940	267.650
5355	17.0	8.940	267.700
5356	17.0	8.940	267.750
5357	17.1	8.940	267.800
5358	17.1	8.940	267.850
5359	17.1	8.940	267.900
5360	17.1	8.940	267.950
5361	17.1	8.940	268.000
5362	17.1	8.940	268.050
5363	17.1	8.940	268.100
5364	17.1	8.940	268.150
5365	17.0	8.940	268.200
5366	17.0	8.940	268.250
5367	17.1	8.960	268.300
5368	17.1	8.960	268.350
5369	17.1	8.960	268.400
5370	17.0	8.960	268.450
5371	17.1	8.960	268.500
5372	17.1	8.960	268.550
5373	17.1	8.960	268.600
5374	17.0	8.960	268.650
5375	17.0	8.960	268.700
5376	17.0	8.960	268.750
5377	17.1	8.960	268.800
5378	17.1	8.980	268.850
5379	17.1	8.980	268.900
5380	17.0	8.980	268.950
5381	17.1	8.980	269.000
5382	17.1	8.980	269.050
5383	17.1	8.980	269.100
5384	17.1	8.980	269.150
5385	17.1	8.980	269.200
5386	17.1	8.980	269.250
5387	17.1	8.980	269.300
5388	17.1	8.980	269.350
5389	17.0	8.980	269.400
5390	17.0	8.980	269.450
5391	17.1	8.980	269.500
5392	17.1	8.980	269.550
5393	17.1	8.980	269.600
5394	17.1	8.980	269.650
5395	17.1	8.980	269.700
5396	17.2	8.980	269.750
5397	17.1	9.000	269.800
5398	17.0	9.000	269.850
5399	17.0	9.000	269.900
5400	17.1	9.000	269.950
5401	17.1	9.000	270.000
5402	17.1	9.000	270.050
5403	17.0	9.000	270.100
5404	17.1	9.000	270.150
5405	17.1	9.000	270.200
5406	17.1	9.000	270.250
5407	17.1	9.000	270.300
5408	17.1	9.000	270.350
5409	17.1	9.040	270.400
5410	17.0	9.040	270.450
5411	17.1	9.040	270.500
5412	17.1	9.040	270.550
5413	17.1	9.040	270.600
5414	17.2	9.040	270.650
5415	17.2	9.040	270.700
5416	17.1	9.040	270.750
5417	17.1	9.040	270.800
5418	17.1	9.040	270.850
5419	17.1	9.040	270.900
5420	17.1	9.040	270.950
5421	17.0	9.040	271.000
5422	17.0	9.040	271.050
5423	17.1	9.040	271.100
5424	17.1	9.040	271.150
5425	17.1	9.040	271.200
5426	17.1	9.040	271.250
5427	17.1	9.060	271.300
5428	17.1	9.060	271.350
5429	17.1	9.060	271.400
5430	17.1	9.060	271.450
5431	17.1	9.060	271.500
5432	17.1	9.060	271.550
5433	17.1	9.060	271.600
5434	17.1	9.060	271.650
5435	17.1	9.060	271.700
5436	17.0	9.060	271.750
5437	17.1	9.060	271.800
5438	17.1	9.060	271.850
5439	17.1	9.080	271.900
5440	17.1	9.080	271.950
5441	17.1	9.080	272.000
5442	17.1	9.080	272.050
5443	17.2	9.080	272.100
5444	17.1	9.080	272.150
5445	17.1	9.080	272.200
5446	17.0	9.080	272.250
5447	17.1	9.080	272.300
5448	17.2	9.080	272.350
5449	17.1	9.080	272.400
5450	17.1	9.080	272.450
5451	17.1	9.080	272.500
5452	17.2	9.080	272.550
5453	17.1	9.080	272.600
5454	17.1	9.080	272.650
5455	17.1	9.080	272.700
5456	17.1	9.080	272.750
5457	17.1	9.100	272.800
5458	17.2	9.100	272.850
5459	17.1	9.100	272.900
5460	17.1	9.100	272.950
5461	17.2	9.100	273.000
5462	17.2	9.100	273.050
5463	17.1	9.100	273.100
5464	17.1	9.100	273.150
5465	17.1	9.100	273.200
5466	17.1	9.100	273.250
5467	17.1	9.100	273.300
5468	17.1	9.100	273.350
5469	17.1	9.100	273.400
5470	17.2	9.140	273.450
5471	17.2	9.140	273.500
5472	17.2	9.140	273.550
5473	17.1	9.140	273.600
5474	17.1	9.140	273.650
5475	17.1	9.140	273.700
5476	17.2	9.140	273.750
5477	17.1	9.140	273.800
5478	17.1	9.140	273.850
5479	17.1	9.140	273.900
5480	17.2	9.140	273.950
5481	17.2	9.140	274.000
5482	17.2	9.140	274.050
5483	17.1	9.140	274.100
5484	17.1	9.140	274.150
5485	17.1	9.140	274.200
5486	17.1	9.140	274.250
5487	17.1	9.140	274.300
5488	17.1	9.160	274.350
5489	17.1	9.160	274.400
5490	17.2	9.160	274.450
5491	17.1	9.160	274.500
5492	17.1	9.160	274.550
5493	17.1	9.160	274.600
5494	17.2	9.160	274.650
5495	17.2	9.160	274.700
5496	17.1	9.160	274.750
5497	17.1	9.160	274.800
5498	17.1	9.160	274.850
5499	17.1	9.160	274.900
5500	17.1	9.180	274.950
5501	17.1	9.180	275.000
5502	17.1	9.180	275.050
5503	17.1	9.180	275.100
5504	17.2	9.180	275.150
5505	17.2	9.180	275.200
5506	17.1	9.180	275.250
5507	17.0	9.180	275.300
5508	17.1	9.180	275.350
5509	17.2	9.180	275.400
5510	17.1	9.180	275.450
5511	17.0	9.180	275.500
5512	17.1	9.180	275.550
5513	17.1	9.180	275.600
5514	17.2	9.180	275.650
5515	17.1	9.180	275.700
5516	17.1	9.180	275.750
5517	17.1	9.180	275.800
5518	17.1	9.220	275.850
5519	17.1	9.220	275.900
5520	17.0	9.220	275.950
5521	17.0	9.220	276.000
5522	17.0	9.220	276.050
5523	17.1	9.220	276.100
5524	17.1	9.220	276.150
5525	17.1	9.220	276.200
5526	17.1	9.220	276.250
5527	17.1	9.220	276.300
5528	17.1	9.220	276.350
5529	17.0	9.240	276.400
5530	17.0	9.240	276.450
5531	17.0	9.240	276.500
5532	17.1	9.240	276.550
5533	17.1	9.240	276.600
5534	17.0	9.240	276.650
5535	17.0	9.240	276.700
5536	17.1	9.240	276.750
5537	17.1	9.240	276.800
5538	17.0	9.240	276.850
5539	17.0	9.240	276.900
5540	17.0	9.240	276.950
5541	17.0	9.240	277.000
5542	17.1	9.240	277.050
5543	17.0	9.240	277.100
5544	17.0	9.240	277.150
5545	17.0	9.240	277.200
5546	17.1	9.240	277.250
5547	17.0	9.240	277.300
5548	17.0	9.260	277.350
5549	17.0	9.260	277.400
5550	17.0	9.260	277.450
5551	17.0	9.260	277.500
5552	17.0	9.260	277.550
5553	16.9	9.260	277.600
5554	16.9	9.260	277.650
5555	16.9	9.260	277.700
5556	17.0	9.260	277.750
5557	17.0	9.260	277.800
5558	17.0	9.260	277.850
5559	17.0	9.260	277.900
5560	16.9	9.260	277.950
5561	17.0	9.260	278.000
5562	17.0	9.260	278.050
5563	16.9	9.260	278.100
5564	16.9	9.260	278.150
5565	17.0	9.280	278.200
5566	16.9	9.280	278.250
5567	16.9	9.280	278.300
5568	16.8	9.280	278.350
5569	16.9	9.280	278.400
5570	17.0	9.280	278.450
5571	17.0	9.280	278.500
5572	16.9	9.280	278.550
5573	16.9	9.280	278.600
5574	16.9	9.280	278.650
5575	16.9	9.280	278.700
5576	16.8	9.280	278.750
5577	16.8	9.280	278.800
5578	16.8	9.320	278.850
5579	16.9	9.320	278.900
5580	16.9	9.320	278.950
5581	16.9	9.320	279.000
5582	16.8	9.320	279.050
5583	16.8	9.320	279.100
5584	16.8	9.320	279.150
5585	16.8	9.320	279.200
5586	16.7	9.320	279.250
5587	16.7	9.320	279.300
5588	16.8	9.320	279.350
5589	16.8	9.320	279.400
5590	16.8	9.320	279.450
5591	16.7	9.320	279.500
5592	16.8	9.320	279.550
5593	16.8	9.320	279.600
5594	16.8	9.320	279.650
5595	16.7	9.320	279.700
5596	16.7	9.340	279.750
5597	16.7	9.340	279.800
5598	16.8	9.340	279.850
5599	16.7	9.340	279.900
5600	16.7	9.340	279.950
5601	16.7	9.340	280.000
5602	16.8	9.340	280.050
5603	16.7	9.340	280.100
5604	16.7	9.340	280.150
5605	16.7	9.340	280.200
5606	16.7	9.340	280.250
5607	16.7	9.340	280.300
5608	16.7	9.360	280.350
5609	16.6	9.360	280.400
5610	16.6	9.360	280.450
5611	16.6	9.360	280.500
5612	16.7	9.360	280.550
5613	16.7	9.360	280.600
5614	16.7	9.360	280.650
5615	16.7	9.360	280.700
5616	16.7	9.360	280.750
5617	16.7	9.360	280.800
5618	16.6	9.360	280.850
5619	16.6	9.360	280.900
5620	16.6	9.360	280.950
5621	16.6	9.360	281.000
5622	16.6	9.360	281.050
5623	16.6	9.360	281.100
5624	16.6	9.360	281.150
5625	16.6	9.360	281.200
5626	16.7	9.380	281.250
5627	16.7	9.380	281.300
5628	16.6	9.380	281.350
5629	16.5	9.380	281.400
5630	16.6	9.380	281.450
5631	16.6	9.380	281.500
5632	16.5	9.380	281.550
5633	16.5	9.380	281.600
5634	16.5	9.380	281.650
5635	16.6	9.380	281.700
5636	16.6	9.380	281.750
