5/14/2024  10:50 AM
Units: N
Readings: Continuous
X-Axis: Travel
Travel Unit: mm
Reading	Load	Travel	Time
4708	8.2	7.820	235.350
4709	8.2	7.820	235.400
4710	8.1	7.820	235.450
4711	8.1	7.840	235.500
4712	8.2	7.840	235.550
4713	8.2	7.840	235.600
4714	8.1	7.840	235.650
4715	8.1	7.840	235.700
4716	8.0	7.840	235.750
4717	8.1	7.840	235.800
4718	8.1	7.840	235.850
4719	8.1	7.840	235.900
4720	8.0	7.840	235.950
4721	8.1	7.840	236.000
4722	8.1	7.840	236.050
4723	8.1	7.840	236.100
4724	8.0	7.840	236.150
4725	8.0	7.840	236.200
4726	8.0	7.840	236.250
4727	8.1	7.840	236.300
4728	8.1	7.840	236.350
4729	8.0	7.860	236.400
4730	8.1	7.860	236.450
4731	8.2	7.860	236.500
4732	8.2	7.860	236.550
4733	8.1	7.860	236.600
4734	8.0	7.860	236.650
4735	8.0	7.860	236.700
4736	8.1	7.860	236.750
4737	8.1	7.860	236.800
4738	8.1	7.860	236.850
4739	8.0	7.860	236.900
4740	8.0	7.860	236.950
4741	8.1	7.880	237.000
4742	8.1	7.880	237.050
4743	8.0	7.880	237.100
4744	8.0	7.880	237.150
4745	8.1	7.880	237.200
4746	8.1	7.880	237.250
4747	8.1	7.880	237.300
4748	8.0	7.880	237.350
4749	8.0	7.880	237.400
4750	8.1	7.880	237.450
4751	8.0	7.880	237.500
4752	8.0	7.880	237.550
4753	8.0	7.880	237.600
4754	8.0	7.880	237.650
4755	8.0	7.880	237.700
4756	8.0	7.880	237.750
4757	8.0	7.880	237.800
4758	7.9	7.880	237.850
4759	8.0	7.920	237.900
4760	8.1	7.920	237.950
4761	8.0	7.920	238.000
4762	8.0	7.920	238.050
4763	8.0	7.920	238.100
4764	8.1	7.920	238.150
4765	8.1	7.920	238.200
4766	8.0	7.920	238.250
4767	8.0	7.920	238.300
4768	8.0	7.920	238.350
4769	8.0	7.920	238.400
4770	8.0	7.920	238.450
4771	7.9	7.920	238.500
4772	7.9	7.920	238.550
4773	8.0	7.920	238.600
4774	8.0	7.920	238.650
4775	8.1	7.920	238.700
4776	8.0	7.940	238.750
4777	8.0	7.940	238.800
4778	8.0	7.940	238.850
4779	8.1	7.940	238.900
4780	8.0	7.940	238.950
4781	7.9	7.940	239.000
4782	7.9	7.940	239.050
4783	8.0	7.940	239.100
4784	8.0	7.940	239.150
4785	7.9	7.940	239.200
4786	7.9	7.940	239.250
4787	8.0	7.940	239.300
4788	8.0	7.960	239.350
4789	8.0	7.960	239.400
4790	7.9	7.960	239.450
4791	7.9	7.960	239.500
4792	8.0	7.960	239.550
4793	8.0	7.960	239.600
4794	8.0	7.960	239.650
4795	7.9	7.960	239.700
4796	7.9	7.960	239.750
4797	8.0	7.960	239.800
4798	8.0	7.960	239.850
4799	8.0	7.960	239.900
4800	7.9	7.960	239.950
4801	7.9	7.960	240.000
4802	8.0	7.960	240.050
4803	7.9	7.960	240.100
4804	7.9	7.960	240.150
4805	7.9	7.960	240.200
4806	7.9	8.000	240.250
4807	8.0	8.000	240.300
4808	7.9	8.000	240.350
4809	7.9	8.000	240.400
4810	8.0	8.000	240.450
4811	8.0	8.000	240.500
4812	8.0	8.000	240.550
4813	7.9	8.000	240.600
4814	7.9	8.000	240.650
4815	7.9	8.000	240.700
4816	8.0	8.000	240.750
4817	8.0	8.000	240.800
4818	7.9	8.000	240.850
4819	7.9	8.020	240.900
4820	7.9	8.020	240.950
4821	8.0	8.020	241.000
4822	8.0	8.020	241.050
4823	7.9	8.020	241.100
4824	7.9	8.020	241.150
4825	7.9	8.020	241.200
4826	8.0	8.020	241.250
4827	7.9	8.020	241.300
4828	7.9	8.020	241.350
4829	7.9	8.020	241.400
4830	8.0	8.020	241.450
4831	8.0	8.020	241.500
4832	7.9	8.020	241.550
4833	7.9	8.020	241.600
4834	7.9	8.020	241.650
4835	7.9	8.020	241.700
4836	7.9	8.020	241.750
4837	7.8	8.040	241.800
4838	7.8	8.040	241.850
4839	7.9	8.040	241.900
4840	7.9	8.040	241.950
4841	7.9	8.040	242.000
4842	7.9	8.040	242.050
4843	7.9	8.040	242.100
4844	7.9	8.040	242.150
4845	8.0	8.040	242.200
4846	7.9	8.040	242.250
4847	7.8	8.040	242.300
4848	7.9	8.040	242.350
4849	7.9	8.060	242.400
4850	7.9	8.060	242.450
4851	7.8	8.060	242.500
4852	7.8	8.060	242.550
4853	7.9	8.060	242.600
4854	7.9	8.060	242.650
4855	7.8	8.060	242.700
4856	7.8	8.060	242.750
4857	7.8	8.060	242.800
4858	7.9	8.060	242.850
4859	7.9	8.060	242.900
4860	7.9	8.060	242.950
4861	7.8	8.060	243.000
4862	7.9	8.060	243.050
4863	7.9	8.060	243.100
4864	7.9	8.060	243.150
4865	7.8	8.060	243.200
4866	7.8	8.060	243.250
4867	7.8	8.060	243.300
4868	7.9	8.100	243.350
4869	7.8	8.100	243.400
4870	7.8	8.100	243.450
4871	7.7	8.100	243.500
4872	7.8	8.100	243.550
4873	7.9	8.100	243.600
4874	7.8	8.100	243.650
4875	7.8	8.100	243.700
4876	7.8	8.100	243.750
4877	7.9	8.100	243.800
4878	7.9	8.100	243.850
4879	7.9	8.120	243.900
4880	7.7	8.120	243.950
4881	7.7	8.120	244.000
4882	7.8	8.120	244.050
4883	7.8	8.120	244.100
4884	7.7	8.120	244.150
4885	7.7	8.120	244.200
4886	7.8	8.120	244.250
4887	7.8	8.120	244.300
4888	7.8	8.120	244.350
4889	7.8	8.120	244.400
4890	7.8	8.120	244.450
4891	7.8	8.120	244.500
4892	7.8	8.120	244.550
4893	7.7	8.120	244.600
4894	7.7	8.120	244.650
4895	7.7	8.120	244.700
4896	7.9	8.120	244.750
4897	7.9	8.120	244.800
4898	7.7	8.140	244.850
4899	7.7	8.140	244.900
4900	7.7	8.140	244.950
4901	7.8	8.140	245.000
4902	7.7	8.140	245.050
4903	7.6	8.140	245.100
4904	7.7	8.140	245.150
4905	7.7	8.140	245.200
4906	7.8	8.140	245.250
4907	7.7	8.140	245.300
4908	7.7	8.140	245.350
4909	7.8	8.160	245.400
4910	7.8	8.160	245.450
4911	7.8	8.160	245.500
4912	7.7	8.160	245.550
4913	7.7	8.160	245.600
4914	7.7	8.160	245.650
4915	7.7	8.160	245.700
4916	7.7	8.160	245.750
4917	7.7	8.160	245.800
4918	7.7	8.160	245.850
4919	7.8	8.160	245.900
4920	7.7	8.160	245.950
4921	7.7	8.160	246.000
4922	7.7	8.160	246.050
4923	7.7	8.160	246.100
4924	7.8	8.160	246.150
4925	7.8	8.160	246.200
4926	7.7	8.160	246.250
4927	7.7	8.160	246.300
4928	7.7	8.200	246.350
4929	7.7	8.200	246.400
4930	7.7	8.200	246.450
4931	7.6	8.200	246.500
4932	7.7	8.200	246.550
4933	7.7	8.200	246.600
4934	7.7	8.200	246.650
4935	7.7	8.200	246.700
4936	7.6	8.200	246.750
4937	7.6	8.200	246.800
4938	7.7	8.200	246.850
4939	7.7	8.200	246.900
4940	7.7	8.220	246.950
4941	7.6	8.220	247.000
4942	7.7	8.220	247.050
4943	7.8	8.220	247.100
4944	7.8	8.220	247.150
4945	7.7	8.220	247.200
4946	7.6	8.220	247.250
4947	7.6	8.220	247.300
4948	7.7	8.220	247.350
4949	7.6	8.220	247.400
4950	7.6	8.220	247.450
4951	7.6	8.220	247.500
4952	7.7	8.220	247.550
4953	7.7	8.220	247.600
4954	7.6	8.220	247.650
4955	7.6	8.220	247.700
4956	7.6	8.220	247.750
4957	7.7	8.220	247.800
4958	7.7	8.240	247.850
4959	7.6	8.240	247.900
4960	7.6	8.240	247.950
4961	7.6	8.240	248.000
4962	7.6	8.240	248.050
4963	7.6	8.240	248.100
4964	7.6	8.240	248.150
4965	7.6	8.240	248.200
4966	7.6	8.240	248.250
4967	7.6	8.240	248.300
4968	7.5	8.240	248.350
4969	7.5	8.240	248.400
4970	7.5	8.240	248.450
4971	7.6	8.240	248.500
4972	7.6	8.240	248.550
4973	7.6	8.240	248.600
4974	7.6	8.240	248.650
4975	7.6	8.240	248.700
4976	7.6	8.280	248.750
4977	7.6	8.280	248.800
4978	7.5	8.280	248.850
4979	7.5	8.280	248.900
4980	7.5	8.280	248.950
4981	7.6	8.280	249.000
4982	7.5	8.280	249.050
4983	7.5	8.280	249.100
4984	7.5	8.280	249.150
4985	7.6	8.280	249.200
4986	7.6	8.280	249.250
4987	7.6	8.280	249.300
4988	7.5	8.300	249.350
4989	7.6	8.300	249.400
4990	7.6	8.300	249.450
4991	7.6	8.300	249.500
4992	7.5	8.300	249.550
4993	7.5	8.300	249.600
4994	7.5	8.300	249.650
4995	7.6	8.300	249.700
4996	7.5	8.300	249.750
4997	7.5	8.300	249.800
4998	7.5	8.300	249.850
4999	7.5	8.300	249.900
5000	7.6	8.300	249.950
5001	7.5	8.300	250.000
5002	7.5	8.300	250.050
5003	7.4	8.300	250.100
5004	7.5	8.300	250.150
5005	7.5	8.300	250.200
5006	7.5	8.320	250.250
5007	7.5	8.320	250.300
5008	7.5	8.320	250.350
5009	7.6	8.320	250.400
5010	7.5	8.320	250.450
5011	7.5	8.320	250.500
5012	7.4	8.320	250.550
5013	7.5	8.320	250.600
5014	7.5	8.320	250.650
5015	7.4	8.320	250.700
5016	7.4	8.320	250.750
5017	7.4	8.320	250.800
5018	7.5	8.340	250.850
5019	7.5	8.340	250.900
5020	7.5	8.340	250.950
5021	7.4	8.340	251.000
5022	7.5	8.340	251.050
5023	7.5	8.340	251.100
5024	7.5	8.340	251.150
5025	7.4	8.340	251.200
5026	7.4	8.340	251.250
5027	7.4	8.340	251.300
5028	7.5	8.340	251.350
5029	7.4	8.340	251.400
5030	7.4	8.340	251.450
5031	7.4	8.340	251.500
5032	7.4	8.340	251.550
5033	7.4	8.340	251.600
5034	7.4	8.340	251.650
5035	7.4	8.340	251.700
5036	7.4	8.380	251.750
5037	7.5	8.380	251.800
5038	7.4	8.380	251.850
5039	7.4	8.380	251.900
5040	7.4	8.380	251.950
5041	7.4	8.380	252.000
5042	7.5	8.380	252.050
5043	7.4	8.380	252.100
5044	7.4	8.380	252.150
5045	7.4	8.380	252.200
5046	7.4	8.380	252.250
5047	7.4	8.400	252.300
5048	7.3	8.400	252.350
5049	7.3	8.400	252.400
5050	7.3	8.400	252.450
5051	7.4	8.400	252.500
5052	7.4	8.400	252.550
5053	7.4	8.400	252.600
5054	7.4	8.400	252.650
5055	7.4	8.400	252.700
5056	7.4	8.400	252.750
5057	7.4	8.400	252.800
5058	7.3	8.400	252.850
5059	7.3	8.400	252.900
5060	7.4	8.400	252.950
5061	7.3	8.400	253.000
5062	7.3	8.400	253.050
5063	7.3	8.400	253.100
5064	7.3	8.420	253.150
5065	7.4	8.420	253.200
5066	7.4	8.420	253.250
5067	7.3	8.420	253.300
5068	7.3	8.420	253.350
5069	7.4	8.420	253.400
5070	7.4	8.420	253.450
5071	7.3	8.420	253.500
5072	7.3	8.420	253.550
5073	7.3	8.420	253.600
5074	7.4	8.420	253.650
5075	7.4	8.420	253.700
5076	7.3	8.440	253.750
5077	7.3	8.440	253.800
5078	7.3	8.440	253.850
5079	7.3	8.440	253.900
5080	7.3	8.440	253.950
5081	7.2	8.440	254.000
5082	7.2	8.440	254.050
5083	7.3	8.440	254.100
5084	7.3	8.440	254.150
5085	7.3	8.440	254.200
5086	7.3	8.440	254.250
5087	7.3	8.440	254.300
5088	7.3	8.440	254.350
5089	7.3	8.440	254.400
5090	7.3	8.440	254.450
5091	7.2	8.440	254.500
5092	7.2	8.440	254.550
5093	7.3	8.440	254.600
5094	7.2	8.480	254.650
5095	7.2	8.480	254.700
5096	7.2	8.480	254.750
5097	7.2	8.480	254.800
5098	7.2	8.480	254.850
5099	7.2	8.480	254.900
5100	7.2	8.480	254.950
5101	7.2	8.480	255.000
5102	7.3	8.480	255.050
5103	7.3	8.480	255.100
5104	7.2	8.480	255.150
5105	7.2	8.480	255.200
5106	7.2	8.500	255.250
5107	7.3	8.500	255.300
5108	7.2	8.500	255.350
5109	7.2	8.500	255.400
5110	7.2	8.500	255.450
5111	7.2	8.500	255.500
5112	7.2	8.500	255.550
5113	7.2	8.500	255.600
5114	7.1	8.500	255.650
5115	7.1	8.500	255.700
5116	7.2	8.500	255.750
5117	7.2	8.500	255.800
5118	7.2	8.500	255.850
5119	7.1	8.500	255.900
5120	7.2	8.500	255.950
5121	7.2	8.500	256.000
5122	7.2	8.500	256.050
5123	7.1	8.500	256.100
5124	7.1	8.500	256.150
5125	7.1	8.520	256.200
5126	7.2	8.520	256.250
5127	7.1	8.520	256.300
5128	7.1	8.520	256.350
5129	7.1	8.520	256.400
5130	7.2	8.520	256.450
5131	7.2	8.520	256.500
5132	7.1	8.520	256.550
5133	7.1	8.520	256.600
5134	7.1	8.520	256.650
5135	7.1	8.520	256.700
5136	7.2	8.520	256.750
5137	7.1	8.520	256.800
5138	7.1	8.540	256.850
5139	7.1	8.540	256.900
5140	7.1	8.540	256.950
5141	7.1	8.540	257.000
5142	7.1	8.540	257.050
5143	7.0	8.540	257.100
5144	7.1	8.540	257.150
5145	7.0	8.540	257.200
5146	7.0	8.540	257.250
5147	7.0	8.540	257.300
5148	7.0	8.540	257.350
5149	7.1	8.540	257.400
5150	7.1	8.540	257.450
5151	7.1	8.540	257.500
5152	7.0	8.540	257.550
5153	7.1	8.540	257.600
5154	7.1	8.540	257.650
5155	7.1	8.540	257.700
5156	7.0	8.580	257.750
5157	7.0	8.580	257.800
5158	7.0	8.580	257.850
5159	7.0	8.580	257.900
5160	7.0	8.580	257.950
5161	6.9	8.580	258.000
5162	6.9	8.580	258.050
5163	7.0	8.580	258.100
5164	7.0	8.580	258.150
5165	7.0	8.580	258.200
5166	7.0	8.580	258.250
5167	7.0	8.580	258.300
5168	7.1	8.580	258.350
5169	7.0	8.580	258.400
5170	7.0	8.580	258.450
5171	6.9	8.580	258.500
5172	7.0	8.580	258.550
5173	7.0	8.580	258.600
5174	7.0	8.600	258.650
5175	6.9	8.600	258.700
5176	7.0	8.600	258.750
5177	7.0	8.600	258.800
5178	7.0	8.600	258.850
5179	7.0	8.600	258.900
5180	6.9	8.600	258.950
5181	6.9	8.600	259.000
5182	7.0	8.600	259.050
5183	7.0	8.600	259.100
5184	6.9	8.600	259.150
5185	6.9	8.600	259.200
5186	7.0	8.620	259.250
5187	7.0	8.620	259.300
5188	7.0	8.620	259.350
5189	6.9	8.620	259.400
5190	6.9	8.620	259.450
5191	6.9	8.620	259.500
5192	6.9	8.620	259.550
5193	6.9	8.620	259.600
5194	6.9	8.620	259.650
5195	6.8	8.620	259.700
5196	6.9	8.620	259.750
5197	6.9	8.620	259.800
5198	6.9	8.620	259.850
5199	6.9	8.620	259.900
5200	6.9	8.620	259.950
5201	6.9	8.620	260.000
5202	6.9	8.620	260.050
5203	6.8	8.620	260.100
5204	6.9	8.620	260.150
5205	6.8	8.660	260.200
5206	6.9	8.660	260.250
5207	6.9	8.660	260.300
5208	6.8	8.660	260.350
5209	6.8	8.660	260.400
5210	6.8	8.660	260.450
5211	6.9	8.660	260.500
5212	6.8	8.660	260.550
5213	6.8	8.660	260.600
5214	6.8	8.660	260.650
5215	6.8	8.660	260.700
5216	6.8	8.660	260.750
5217	6.8	8.680	260.800
5218	6.8	8.680	260.850
5219	6.8	8.680	260.900
5220	6.8	8.680	260.950
5221	6.8	8.680	261.000
5222	6.8	8.680	261.050
5223	6.7	8.680	261.100
5224	6.8	8.680	261.150
5225	6.8	8.680	261.200
5226	6.7	8.680	261.250
5227	6.7	8.680	261.300
5228	6.7	8.680	261.350
5229	6.8	8.680	261.400
5230	6.8	8.680	261.450
5231	6.8	8.680	261.500
5232	6.7	8.680	261.550
5233	6.8	8.680	261.600
5234	6.8	8.680	261.650
5235	6.8	8.700	261.700
5236	6.7	8.700	261.750
5237	6.7	8.700	261.800
5238	6.7	8.700	261.850
5239	6.7	8.700	261.900
5240	6.7	8.700	261.950
5241	6.6	8.700	262.000
5242	6.7	8.700	262.050
5243	6.7	8.700	262.100
5244	6.7	8.700	262.150
5245	6.7	8.700	262.200
5246	6.6	8.700	262.250
5247	6.7	8.720	262.300
5248	6.7	8.720	262.350
5249	6.7	8.720	262.400
5250	6.7	8.720	262.450
5251	6.6	8.720	262.500
5252	6.7	8.720	262.550
5253	6.7	8.720	262.600
5254	6.7	8.720	262.650
5255	6.6	8.720	262.700
5256	6.6	8.720	262.750
5257	6.7	8.720	262.800
5258	6.7	8.720	262.850
5259	6.6	8.720	262.900
5260	6.6	8.720	262.950
5261	6.6	8.720	263.000
5262	6.6	8.720	263.050
5263	6.7	8.720	263.100
5264	6.6	8.720	263.150
5265	6.6	8.720	263.200
5266	6.7	8.760	263.250
5267	6.7	8.760	263.300
5268	6.6	8.760	263.350
5269	6.6	8.760	263.400
5270	6.5	8.760	263.450
5271	6.6	8.760	263.500
5272	6.6	8.760	263.550
5273	6.6	8.760	263.600
5274	6.5	8.760	263.650
5275	6.6	8.760	263.700
5276	6.6	8.760	263.750
5277	6.6	8.760	263.800
5278	6.6	8.780	263.850
5279	6.5	8.780	263.900
5280	6.5	8.780	263.950
5281	6.6	8.780	264.000
5282	6.6	8.780	264.050
5283	6.5	8.780	264.100
5284	6.5	8.780	264.150
5285	6.6	8.780	264.200
5286	6.6	8.780	264.250
5287	6.6	8.780	264.300
5288	6.5	8.780	264.350
5289	6.5	8.780	264.400
5290	6.5	8.780	264.450
5291	6.5	8.780	264.500
5292	6.5	8.780	264.550
5293	6.5	8.780	264.600
5294	6.5	8.780	264.650
5295	6.6	8.780	264.700
5296	6.6	8.800	264.750
5297	6.5	8.800	264.800
5298	6.5	8.800	264.850
5299	6.6	8.800	264.900
5300	6.6	8.800	264.950
5301	6.5	8.800	265.000
5302	6.5	8.800	265.050
5303	6.5	8.800	265.100
5304	6.5	8.800	265.150
5305	6.5	8.800	265.200
5306	6.5	8.800	265.250
5307	6.4	8.800	265.300
