5/1/2024  10:27 AM
Units: N
Readings: Continuous
X-Axis: Travel
Travel Unit: mm
Reading	Load	Travel	Time
4708	13.0	7.820	235.350
4709	13.0	7.820	235.400
4710	13.0	7.820	235.450
4711	12.9	7.820	235.500
4712	13.0	7.820	235.550
4713	13.0	7.820	235.600
4714	13.0	7.820	235.650
4715	13.0	7.820	235.700
4716	13.0	7.820	235.750
4717	13.0	7.820	235.800
4718	13.0	7.820	235.850
4719	13.0	7.820	235.900
4720	12.9	7.820	235.950
4721	12.9	7.820	236.000
4722	13.0	7.820	236.050
4723	13.0	7.820	236.100
4724	12.9	7.820	236.150
4725	12.9	7.840	236.200
4726	13.0	7.840	236.250
4727	13.0	7.840	236.300
4728	13.0	7.840	236.350
4729	13.0	7.840	236.400
4730	12.9	7.840	236.450
4731	13.0	7.840	236.500
4732	13.0	7.840	236.550
4733	13.0	7.840	236.600
4734	13.0	7.840	236.650
4735	13.0	7.840	236.700
4736	13.0	7.840	236.750
4737	13.0	7.840	236.800
4738	12.9	7.860	236.850
4739	12.9	7.860	236.900
4740	12.9	7.860	236.950
4741	13.0	7.860	237.000
4742	12.9	7.860	237.050
4743	12.9	7.860	237.100
4744	12.9	7.860	237.150
4745	12.9	7.860	237.200
4746	13.1	7.860	237.250
4747	13.1	7.860	237.300
4748	12.9	7.860	237.350
4749	12.9	7.860	237.400
4750	13.0	7.860	237.450
4751	13.0	7.860	237.500
4752	12.8	7.860	237.550
4753	12.8	7.860	237.600
4754	12.8	7.860	237.650
4755	13.0	7.880	237.700
4756	13.0	7.880	237.750
4757	12.9	7.880	237.800
4758	12.9	7.880	237.850
4759	12.9	7.880	237.900
4760	13.0	7.880	237.950
4761	13.0	7.880	238.000
4762	12.9	7.880	238.050
4763	12.9	7.880	238.100
4764	13.0	7.880	238.150
4765	13.0	7.880	238.200
4766	13.0	7.880	238.250
4767	12.9	7.920	238.300
4768	12.9	7.920	238.350
4769	13.0	7.920	238.400
4770	12.9	7.920	238.450
4771	12.8	7.920	238.500
4772	12.9	7.920	238.550
4773	12.9	7.920	238.600
4774	12.9	7.920	238.650
4775	12.9	7.920	238.700
4776	12.9	7.920	238.750
4777	12.9	7.920	238.800
4778	13.0	7.920	238.850
4779	13.0	7.920	238.900
4780	13.0	7.920	238.950
4781	12.9	7.920	239.000
4782	12.9	7.920	239.050
4783	12.9	7.920	239.100
4784	13.0	7.920	239.150
4785	12.9	7.940	239.200
4786	12.8	7.940	239.250
4787	12.8	7.940	239.300
4788	12.9	7.940	239.350
4789	12.9	7.940	239.400
4790	12.9	7.940	239.450
4791	12.9	7.940	239.500
4792	12.8	7.940	239.550
4793	13.0	7.940	239.600
4794	12.9	7.940	239.650
4795	12.9	7.940	239.700
4796	12.9	7.960	239.750
4797	12.9	7.960	239.800
4798	12.9	7.960	239.850
4799	12.9	7.960	239.900
4800	12.9	7.960	239.950
4801	12.9	7.960	240.000
4802	12.9	7.960	240.050
4803	12.9	7.960	240.100
4804	12.8	7.960	240.150
4805	12.8	7.960	240.200
4806	12.9	7.960	240.250
4807	12.9	7.960	240.300
4808	12.9	7.960	240.350
4809	12.8	7.960	240.400
4810	12.9	7.960	240.450
4811	12.9	7.960	240.500
4812	13.0	7.960	240.550
4813	12.9	7.960	240.600
4814	12.9	8.000	240.650
4815	12.9	8.000	240.700
4816	12.9	8.000	240.750
4817	12.9	8.000	240.800
4818	12.8	8.000	240.850
4819	12.8	8.000	240.900
4820	12.8	8.000	240.950
4821	12.9	8.000	241.000
4822	12.9	8.000	241.050
4823	12.8	8.000	241.100
4824	12.8	8.000	241.150
4825	12.9	8.000	241.200
4826	12.9	8.000	241.250
4827	12.9	8.000	241.300
4828	12.8	8.000	241.350
4829	12.8	8.000	241.400
4830	12.9	8.000	241.450
4831	12.9	8.020	241.500
4832	12.8	8.020	241.550
4833	12.8	8.020	241.600
4834	12.9	8.020	241.650
4835	12.9	8.020	241.700
4836	12.9	8.020	241.750
4837	12.8	8.020	241.800
4838	12.8	8.020	241.850
4839	12.8	8.020	241.900
4840	12.9	8.020	241.950
4841	12.8	8.020	242.000
4842	12.8	8.020	242.050
4843	12.8	8.020	242.100
4844	12.9	8.040	242.150
4845	12.9	8.040	242.200
4846	12.9	8.040	242.250
4847	12.8	8.040	242.300
4848	12.9	8.040	242.350
4849	12.9	8.040	242.400
4850	12.9	8.040	242.450
4851	12.8	8.040	242.500
4852	12.8	8.040	242.550
4853	12.8	8.040	242.600
4854	12.8	8.040	242.650
4855	12.9	8.040	242.700
4856	12.8	8.040	242.750
4857	12.8	8.040	242.800
4858	12.8	8.040	242.850
4859	12.9	8.040	242.900
4860	12.9	8.040	242.950
4861	12.8	8.040	243.000
4862	12.8	8.060	243.050
4863	12.8	8.060	243.100
4864	12.9	8.060	243.150
4865	12.8	8.060	243.200
4866	12.8	8.060	243.250
4867	12.8	8.060	243.300
4868	12.8	8.060	243.350
4869	12.8	8.060	243.400
4870	12.7	8.060	243.450
4871	12.7	8.060	243.500
4872	12.7	8.060	243.550
4873	12.8	8.060	243.600
4874	12.8	8.100	243.650
4875	12.8	8.100	243.700
4876	12.8	8.100	243.750
4877	12.8	8.100	243.800
4878	12.9	8.100	243.850
4879	12.8	8.100	243.900
4880	12.8	8.100	243.950
4881	12.8	8.100	244.000
4882	12.8	8.100	244.050
4883	12.8	8.100	244.100
4884	12.7	8.100	244.150
4885	12.8	8.100	244.200
4886	12.7	8.100	244.250
4887	12.8	8.100	244.300
4888	12.8	8.100	244.350
4889	12.7	8.100	244.400
4890	12.7	8.100	244.450
4891	12.8	8.100	244.500
4892	12.9	8.120	244.550
4893	12.8	8.120	244.600
4894	12.8	8.120	244.650
4895	12.8	8.120	244.700
4896	12.8	8.120	244.750
4897	12.8	8.120	244.800
4898	12.8	8.120	244.850
4899	12.8	8.120	244.900
4900	12.8	8.120	244.950
4901	12.8	8.120	245.000
4902	12.8	8.120	245.050
4903	12.7	8.120	245.100
4904	12.7	8.120	245.150
4905	12.8	8.140	245.200
4906	12.8	8.140	245.250
4907	12.8	8.140	245.300
4908	12.7	8.140	245.350
4909	12.7	8.140	245.400
4910	12.8	8.140	245.450
4911	12.9	8.140	245.500
4912	12.8	8.140	245.550
4913	12.8	8.140	245.600
4914	12.8	8.140	245.650
4915	12.8	8.140	245.700
4916	12.7	8.140	245.750
4917	12.6	8.140	245.800
4918	12.6	8.140	245.850
4919	12.7	8.140	245.900
4920	12.8	8.140	245.950
4921	12.8	8.140	246.000
4922	12.7	8.160	246.050
4923	12.8	8.160	246.100
4924	12.8	8.160	246.150
4925	12.8	8.160	246.200
4926	12.7	8.160	246.250
4927	12.7	8.160	246.300
4928	12.8	8.160	246.350
4929	12.8	8.160	246.400
4930	12.7	8.160	246.450
4931	12.7	8.160	246.500
4932	12.7	8.160	246.550
4933	12.8	8.160	246.600
4934	12.8	8.200	246.650
4935	12.7	8.200	246.700
4936	12.7	8.200	246.750
4937	12.7	8.200	246.800
4938	12.7	8.200	246.850
4939	12.8	8.200	246.900
4940	12.7	8.200	246.950
4941	12.7	8.200	247.000
4942	12.8	8.200	247.050
4943	12.8	8.200	247.100
4944	12.8	8.200	247.150
4945	12.7	8.200	247.200
4946	12.7	8.200	247.250
4947	12.7	8.200	247.300
4948	12.7	8.200	247.350
4949	12.8	8.200	247.400
4950	12.6	8.200	247.450
4951	12.7	8.200	247.500
4952	12.8	8.220	247.550
4953	12.7	8.220	247.600
4954	12.7	8.220	247.650
4955	12.7	8.220	247.700
4956	12.8	8.220	247.750
4957	12.8	8.220	247.800
4958	12.8	8.220	247.850
4959	12.7	8.220	247.900
4960	12.7	8.220	247.950
4961	12.7	8.220	248.000
4962	12.8	8.220	248.050
4963	12.7	8.220	248.100
4964	12.7	8.240	248.150
4965	12.6	8.240	248.200
4966	12.7	8.240	248.250
4967	12.7	8.240	248.300
4968	12.7	8.240	248.350
4969	12.7	8.240	248.400
4970	12.7	8.240	248.450
4971	12.7	8.240	248.500
4972	12.8	8.240	248.550
4973	12.7	8.240	248.600
4974	12.6	8.240	248.650
4975	12.7	8.240	248.700
4976	12.8	8.240	248.750
4977	12.8	8.240	248.800
4978	12.7	8.240	248.850
4979	12.7	8.240	248.900
4980	12.7	8.240	248.950
4981	12.7	8.240	249.000
4982	12.6	8.280	249.050
4983	12.6	8.280	249.100
4984	12.6	8.280	249.150
4985	12.7	8.280	249.200
4986	12.7	8.280	249.250
4987	12.7	8.280	249.300
4988	12.7	8.280	249.350
4989	12.8	8.280	249.400
4990	12.8	8.280	249.450
4991	12.8	8.280	249.500
4992	12.7	8.280	249.550
4993	12.7	8.280	249.600
4994	12.7	8.280	249.650
4995	12.7	8.300	249.700
4996	12.7	8.300	249.750
4997	12.6	8.300	249.800
4998	12.6	8.300	249.850
4999	12.7	8.300	249.900
5000	12.7	8.300	249.950
5001	12.6	8.300	250.000
5002	12.6	8.300	250.050
5003	12.7	8.300	250.100
5004	12.8	8.300	250.150
5005	12.7	8.300	250.200
5006	12.7	8.300	250.250
5007	12.7	8.300	250.300
5008	12.7	8.300	250.350
5009	12.7	8.300	250.400
5010	12.7	8.300	250.450
5011	12.6	8.300	250.500
5012	12.7	8.320	250.550
5013	12.7	8.320	250.600
5014	12.7	8.320	250.650
5015	12.6	8.320	250.700
5016	12.6	8.320	250.750
5017	12.6	8.320	250.800
5018	12.6	8.320	250.850
5019	12.6	8.320	250.900
5020	12.6	8.320	250.950
5021	12.6	8.320	251.000
5022	12.8	8.320	251.050
5023	12.8	8.320	251.100
5024	12.8	8.320	251.150
5025	12.7	8.320	251.200
5026	12.6	8.320	251.250
5027	12.7	8.320	251.300
5028	12.6	8.320	251.350
5029	12.6	8.320	251.400
5030	12.5	8.320	251.450
5031	12.6	8.340	251.500
5032	12.7	8.340	251.550
5033	12.7	8.340	251.600
5034	12.6	8.340	251.650
5035	12.6	8.340	251.700
5036	12.6	8.340	251.750
5037	12.7	8.340	251.800
5038	12.7	8.340	251.850
5039	12.6	8.340	251.900
5040	12.6	8.340	251.950
5041	12.7	8.340	252.000
5042	12.7	8.380	252.050
5043	12.6	8.380	252.100
5044	12.6	8.380	252.150
5045	12.6	8.380	252.200
5046	12.6	8.380	252.250
5047	12.6	8.380	252.300
5048	12.6	8.380	252.350
5049	12.5	8.380	252.400
5050	12.6	8.380	252.450
5051	12.7	8.380	252.500
5052	12.6	8.380	252.550
5053	12.6	8.380	252.600
5054	12.6	8.380	252.650
5055	12.7	8.380	252.700
5056	12.7	8.380	252.750
5057	12.7	8.380	252.800
5058	12.6	8.380	252.850
5059	12.6	8.380	252.900
5060	12.6	8.400	252.950
5061	12.6	8.400	253.000
5062	12.6	8.400	253.050
5063	12.5	8.400	253.100
5064	12.6	8.400	253.150
5065	12.6	8.400	253.200
5066	12.6	8.400	253.250
5067	12.6	8.400	253.300
5068	12.6	8.400	253.350
5069	12.7	8.400	253.400
5070	12.7	8.400	253.450
5071	12.7	8.420	253.500
5072	12.6	8.420	253.550
5073	12.6	8.420	253.600
5074	12.6	8.420	253.650
5075	12.7	8.420	253.700
5076	12.6	8.420	253.750
5077	12.5	8.420	253.800
5078	12.6	8.420	253.850
5079	12.6	8.420	253.900
5080	12.6	8.420	253.950
5081	12.6	8.420	254.000
5082	12.5	8.420	254.050
5083	12.5	8.420	254.100
5084	12.7	8.420	254.150
5085	12.6	8.420	254.200
5086	12.6	8.420	254.250
5087	12.6	8.420	254.300
5088	12.7	8.420	254.350
5089	12.7	8.440	254.400
5090	12.6	8.440	254.450
5091	12.6	8.440	254.500
5092	12.6	8.440	254.550
5093	12.6	8.440	254.600
5094	12.6	8.440	254.650
5095	12.5	8.440	254.700
5096	12.5	8.440	254.750
5097	12.5	8.440	254.800
5098	12.6	8.440	254.850
5099	12.6	8.440	254.900
5100	12.5	8.440	254.950
5101	12.6	8.480	255.000
5102	12.6	8.480	255.050
5103	12.6	8.480	255.100
5104	12.6	8.480	255.150
5105	12.6	8.480	255.200
5106	12.6	8.480	255.250
5107	12.6	8.480	255.300
5108	12.7	8.480	255.350
5109	12.6	8.480	255.400
5110	12.5	8.480	255.450
5111	12.6	8.480	255.500
5112	12.6	8.480	255.550
5113	12.6	8.480	255.600
5114	12.5	8.480	255.650
5115	12.5	8.480	255.700
5116	12.6	8.480	255.750
5117	12.6	8.480	255.800
5118	12.6	8.480	255.850
5119	12.5	8.500	255.900
5120	12.5	8.500	255.950
5121	12.6	8.500	256.000
5122	12.7	8.500	256.050
5123	12.6	8.500	256.100
5124	12.6	8.500	256.150
5125	12.5	8.500	256.200
5126	12.6	8.500	256.250
5127	12.6	8.500	256.300
5128	12.5	8.500	256.350
5129	12.4	8.500	256.400
5130	12.5	8.500	256.450
5131	12.5	8.520	256.500
5132	12.6	8.520	256.550
5133	12.5	8.520	256.600
5134	12.5	8.520	256.650
5135	12.6	8.520	256.700
5136	12.6	8.520	256.750
5137	12.6	8.520	256.800
5138	12.5	8.520	256.850
5139	12.5	8.520	256.900
5140	12.6	8.520	256.950
5141	12.6	8.520	257.000
5142	12.5	8.520	257.050
5143	12.5	8.520	257.100
5144	12.6	8.520	257.150
5145	12.6	8.520	257.200
5146	12.6	8.520	257.250
5147	12.4	8.520	257.300
5148	12.4	8.520	257.350
5149	12.5	8.540	257.400
5150	12.6	8.540	257.450
5151	12.5	8.540	257.500
5152	12.5	8.540	257.550
5153	12.5	8.540	257.600
5154	12.6	8.540	257.650
5155	12.4	8.540	257.700
5156	12.6	8.540	257.750
5157	12.5	8.540	257.800
5158	12.6	8.540	257.850
5159	12.6	8.540	257.900
5160	12.6	8.540	257.950
5161	12.4	8.580	258.000
5162	12.5	8.580	258.050
5163	12.5	8.580	258.100
5164	12.6	8.580	258.150
5165	12.5	8.580	258.200
5166	12.5	8.580	258.250
5167	12.5	8.580	258.300
5168	12.6	8.580	258.350
5169	12.6	8.580	258.400
5170	12.5	8.580	258.450
5171	12.5	8.580	258.500
5172	12.5	8.580	258.550
5173	12.6	8.580	258.600
5174	12.5	8.580	258.650
5175	12.5	8.580	258.700
5176	12.4	8.580	258.750
5177	12.5	8.580	258.800
5178	12.5	8.580	258.850
5179	12.5	8.600	258.900
5180	12.5	8.600	258.950
5181	12.4	8.600	259.000
5182	12.5	8.600	259.050
5183	12.5	8.600	259.100
5184	12.5	8.600	259.150
5185	12.5	8.600	259.200
5186	12.5	8.600	259.250
5187	12.6	8.600	259.300
5188	12.6	8.600	259.350
5189	12.6	8.600	259.400
5190	12.5	8.600	259.450
5191	12.5	8.600	259.500
5192	12.5	8.620	259.550
5193	12.5	8.620	259.600
5194	12.4	8.620	259.650
5195	12.4	8.620	259.700
5196	12.4	8.620	259.750
5197	12.5	8.620	259.800
5198	12.5	8.620	259.850
5199	12.5	8.620	259.900
5200	12.5	8.620	259.950
5201	12.6	8.620	260.000
5202	12.6	8.620	260.050
5203	12.5	8.620	260.100
5204	12.5	8.620	260.150
5205	12.5	8.620	260.200
5206	12.5	8.620	260.250
5207	12.5	8.620	260.300
5208	12.5	8.620	260.350
5209	12.4	8.620	260.400
5210	12.5	8.660	260.450
5211	12.5	8.660	260.500
5212	12.5	8.660	260.550
5213	12.4	8.660	260.600
5214	12.4	8.660	260.650
5215	12.4	8.660	260.700
5216	12.5	8.660	260.750
5217	12.5	8.660	260.800
5218	12.4	8.660	260.850
5219	12.5	8.660	260.900
5220	12.6	8.660	260.950
5221	12.5	8.660	261.000
5222	12.5	8.660	261.050
5223	12.5	8.660	261.100
5224	12.5	8.660	261.150
5225	12.5	8.660	261.200
5226	12.5	8.660	261.250
5227	12.4	8.660	261.300
5228	12.4	8.680	261.350
5229	12.4	8.680	261.400
5230	12.5	8.680	261.450
5231	12.4	8.680	261.500
5232	12.4	8.680	261.550
5233	12.5	8.680	261.600
5234	12.5	8.680	261.650
5235	12.5	8.680	261.700
5236	12.5	8.680	261.750
5237	12.5	8.680	261.800
5238	12.4	8.680	261.850
5239	12.5	8.680	261.900
5240	12.4	8.700	261.950
5241	12.4	8.700	262.000
5242	12.4	8.700	262.050
5243	12.4	8.700	262.100
5244	12.5	8.700	262.150
5245	12.5	8.700	262.200
5246	12.4	8.700	262.250
5247	12.4	8.700	262.300
5248	12.4	8.700	262.350
5249	12.4	8.700	262.400
5250	12.4	8.700	262.450
5251	12.4	8.700	262.500
5252	12.4	8.700	262.550
5253	12.5	8.700	262.600
5254	12.5	8.700	262.650
5255	12.4	8.700	262.700
5256	12.4	8.700	262.750
5257	12.4	8.700	262.800
5258	12.5	8.700	262.850
5259	12.4	8.720	262.900
5260	12.3	8.720	262.950
5261	12.3	8.720	263.000
5262	12.4	8.720	263.050
5263	12.4	8.720	263.100
5264	12.4	8.720	263.150
5265	12.4	8.720	263.200
5266	12.5	8.720	263.250
5267	12.5	8.720	263.300
5268	12.5	8.720	263.350
5269	12.4	8.720	263.400
5270	12.4	8.720	263.450
5271	12.4	8.760	263.500
5272	12.5	8.760	263.550
5273	12.4	8.760	263.600
5274	12.4	8.760	263.650
5275	12.3	8.760	263.700
5276	12.4	8.760	263.750
5277	12.4	8.760	263.800
5278	12.4	8.760	263.850
5279	12.4	8.760	263.900
5280	12.4	8.760	263.950
5281	12.5	8.760	264.000
5282	12.4	8.760	264.050
5283	12.4	8.760	264.100
5284	12.4	8.760	264.150
5285	12.4	8.760	264.200
5286	12.4	8.760	264.250
5287	12.5	8.760	264.300
5288	12.5	8.760	264.350
5289	12.4	8.780	264.400
5290	12.4	8.780	264.450
5291	12.4	8.780	264.500
5292	12.4	8.780	264.550
5293	12.3	8.780	264.600
5294	12.3	8.780	264.650
5295	12.3	8.780	264.700
5296	12.4	8.780	264.750
5297	12.4	8.780	264.800
5298	12.4	8.780	264.850
5299	12.4	8.780	264.900
5300	12.4	8.780	264.950
5301	12.4	8.800	265.000
5302	12.4	8.800	265.050
5303	12.4	8.800	265.100
5304	12.4	8.800	265.150
5305	12.4	8.800	265.200
5306	12.4	8.800	265.250
5307	12.4	8.800	265.300
5308	12.3	8.800	265.350
5309	12.4	8.800	265.400
5310	12.4	8.800	265.450
5311	12.4	8.800	265.500
5312	12.3	8.800	265.550
5313	12.3	8.800	265.600
5314	12.4	8.800	265.650
5315	12.4	8.800	265.700
5316	12.3	8.800	265.750
5317	12.3	8.800	265.800
5318	12.4	8.800	265.850
5319	12.4	8.820	265.900
5320	12.4	8.820	265.950
5321	12.4	8.820	266.000
5322	12.4	8.820	266.050
5323	12.4	8.820	266.100
5324	12.4	8.820	266.150
5325	12.3	8.820	266.200
5326	12.3	8.820	266.250
5327	12.3	8.820	266.300
5328	12.4	8.820	266.350
5329	12.4	8.820	266.400
5330	12.3	8.820	266.450
5331	12.3	8.820	266.500
5332	12.4	8.860	266.550
5333	12.4	8.860	266.600
5334	12.4	8.860	266.650
5335	12.4	8.860	266.700
5336	12.4	8.860	266.750
5337	12.4	8.860	266.800
5338	12.4	8.860	266.850
5339	12.3	8.860	266.900
5340	12.3	8.860	266.950
5341	12.3	8.860	267.000
5342	12.3	8.860	267.050
5343	12.3	8.860	267.100
5344	12.3	8.860	267.150
5345	12.3	8.860	267.200
5346	12.3	8.860	267.250
5347	12.4	8.860	267.300
5348	12.4	8.860	267.350
5349	12.3	8.860	267.400
5350	12.3	8.880	267.450
5351	12.3	8.880	267.500
5352	12.4	8.880	267.550
5353	12.4	8.880	267.600
5354	12.3	8.880	267.650
5355	12.3	8.880	267.700
5356	12.3	8.880	267.750
5357	12.4	8.880	267.800
5358	12.3	8.880	267.850
5359	12.3	8.880	267.900
5360	12.2	8.880	267.950
5361	12.3	8.900	268.000
5362	12.3	8.900	268.050
5363	12.3	8.900	268.100
5364	12.3	8.900	268.150
5365	12.3	8.900	268.200
5366	12.4	8.900	268.250
5367	12.4	8.900	268.300
5368	12.3	8.900	268.350
5369	12.3	8.900	268.400
5370	12.3	8.900	268.450
5371	12.3	8.900	268.500
5372	12.3	8.900	268.550
5373	12.3	8.900	268.600
5374	12.3	8.900	268.650
5375	12.3	8.900	268.700
5376	12.3	8.900	268.750
5377	12.3	8.900	268.800
5378	12.3	8.900	268.850
5379	12.3	8.940	268.900
5380	12.3	8.940	268.950
5381	12.3	8.940	269.000
5382	12.3	8.940	269.050
5383	12.3	8.940	269.100
5384	12.3	8.940	269.150
5385	12.3	8.940	269.200
5386	12.3	8.940	269.250
5387	12.3	8.940	269.300
5388	12.3	8.940	269.350
5389	12.3	8.940	269.400
5390	12.3	8.940	269.450
5391	12.3	8.940	269.500
5392	12.3	8.940	269.550
5393	12.3	8.940	269.600
5394	12.3	8.940	269.650
5395	12.3	8.940	269.700
5396	12.3	8.940	269.750
5397	12.2	8.960	269.800
5398	12.3	8.960	269.850
5399	12.3	8.960	269.900
5400	12.4	8.960	269.950
5401	12.3	8.960	270.000
5402	12.3	8.960	270.050
5403	12.3	8.960	270.100
5404	12.3	8.960	270.150
5405	12.2	8.960	270.200
5406	12.2	8.960	270.250
5407	12.2	8.960	270.300
5408	12.3	8.980	270.350
5409	12.3	8.980	270.400
5410	12.3	8.980	270.450
5411	12.3	8.980	270.500
5412	12.3	8.980	270.550
5413	12.4	8.980	270.600
5414	12.3	8.980	270.650
5415	12.3	8.980	270.700
5416	12.3	8.980	270.750
5417	12.3	8.980	270.800
5418	12.3	8.980	270.850
5419	12.3	8.980	270.900
5420	12.2	8.980	270.950
5421	12.3	8.980	271.000
5422	12.3	8.980	271.050
5423	12.3	8.980	271.100
5424	12.2	8.980	271.150
5425	12.2	8.980	271.200
5426	12.3	9.000	271.250
5427	12.3	9.000	271.300
5428	12.3	9.000	271.350
5429	12.2	9.000	271.400
5430	12.3	9.000	271.450
5431	12.3	9.000	271.500
5432	12.3	9.000	271.550
5433	12.3	9.000	271.600
5434	12.3	9.000	271.650
5435	12.3	9.000	271.700
5436	12.3	9.000	271.750
5437	12.3	9.000	271.800
5438	12.2	9.000	271.850
5439	12.2	9.040	271.900
5440	12.2	9.040	271.950
5441	12.3	9.040	272.000
5442	12.2	9.040	272.050
5443	12.2	9.040	272.100
5444	12.3	9.040	272.150
5445	12.3	9.040	272.200
5446	12.3	9.040	272.250
5447	12.3	9.040	272.300
5448	12.3	9.040	272.350
5449	12.3	9.040	272.400
5450	12.3	9.040	272.450
5451	12.2	9.040	272.500
5452	12.2	9.040	272.550
5453	12.2	9.040	272.600
5454	12.3	9.040	272.650
5455	12.3	9.040	272.700
5456	12.3	9.060	272.750
5457	12.2	9.060	272.800
5458	12.2	9.060	272.850
5459	12.2	9.060	272.900
5460	12.3	9.060	272.950
5461	12.2	9.060	273.000
5462	12.3	9.060	273.050
5463	12.2	9.060	273.100
5464	12.3	9.060	273.150
5465	12.3	9.060	273.200
5466	12.3	9.060	273.250
5467	12.3	9.060	273.300
5468	12.3	9.060	273.350
5469	12.3	9.080	273.400
5470	12.3	9.080	273.450
5471	12.2	9.080	273.500
5472	12.2	9.080	273.550
5473	12.2	9.080	273.600
5474	12.3	9.080	273.650
5475	12.2	9.080	273.700
5476	12.2	9.080	273.750
5477	12.3	9.080	273.800
5478	12.3	9.080	273.850
5479	12.3	9.080	273.900
5480	12.3	9.080	273.950
5481	12.2	9.080	274.000
5482	12.2	9.080	274.050
5483	12.3	9.080	274.100
5484	12.2	9.080	274.150
5485	12.2	9.080	274.200
5486	12.2	9.080	274.250
5487	12.3	9.100	274.300
5488	12.2	9.100	274.350
5489	12.2	9.100	274.400
5490	12.2	9.100	274.450
5491	12.2	9.100	274.500
5492	12.3	9.100	274.550
5493	12.3	9.100	274.600
5494	12.2	9.100	274.650
5495	12.2	9.100	274.700
5496	12.2	9.100	274.750
5497	12.3	9.100	274.800
5498	12.3	9.100	274.850
5499	12.2	9.140	274.900
5500	12.2	9.140	274.950
5501	12.2	9.140	275.000
5502	12.3	9.140	275.050
5503	12.3	9.140	275.100
5504	12.2	9.140	275.150
5505	12.2	9.140	275.200
5506	12.2	9.140	275.250
5507	12.2	9.140	275.300
5508	12.2	9.140	275.350
5509	12.2	9.140	275.400
5510	12.3	9.140	275.450
5511	12.3	9.140	275.500
5512	12.3	9.140	275.550
5513	12.2	9.140	275.600
5514	12.2	9.140	275.650
5515	12.2	9.140	275.700
5516	12.2	9.140	275.750
5517	12.2	9.160	275.800
5518	12.2	9.160	275.850
5519	12.1	9.160	275.900
5520	12.2	9.160	275.950
5521	12.2	9.160	276.000
5522	12.2	9.160	276.050
5523	12.2	9.160	276.100
5524	12.2	9.160	276.150
5525	12.2	9.160	276.200
5526	12.3	9.160	276.250
5527	12.2	9.160	276.300
5528	12.2	9.160	276.350
5529	12.2	9.180	276.400
5530	12.3	9.180	276.450
5531	12.3	9.180	276.500
5532	12.2	9.180	276.550
5533	12.2	9.180	276.600
5534	12.2	9.180	276.650
5535	12.2	9.180	276.700
5536	12.2	9.180	276.750
5537	12.1	9.180	276.800
5538	12.1	9.180	276.850
5539	12.2	9.180	276.900
5540	12.2	9.180	276.950
5541	12.2	9.180	277.000
5542	12.2	9.180	277.050
5543	12.3	9.180	277.100
5544	12.2	9.180	277.150
5545	12.3	9.180	277.200
5546	12.2	9.180	277.250
5547	12.2	9.180	277.300
5548	12.2	9.220	277.350
5549	12.2	9.220	277.400
5550	12.2	9.220	277.450
5551	12.2	9.220	277.500
5552	12.1	9.220	277.550
5553	12.2	9.220	277.600
5554	12.2	9.220	277.650
5555	12.2	9.220	277.700
5556	12.2	9.220	277.750
5557	12.2	9.220	277.800
5558	12.2	9.220	277.850
5559	12.2	9.240	277.900
5560	12.2	9.240	277.950
5561	12.2	9.240	278.000
5562	12.1	9.240	278.050
5563	12.2	9.240	278.100
5564	12.2	9.240	278.150
5565	12.2	9.240	278.200
5566	12.2	9.240	278.250
5567	12.2	9.240	278.300
5568	12.2	9.240	278.350
5569	12.2	9.240	278.400
5570	12.1	9.240	278.450
5571	12.1	9.240	278.500
5572	12.1	9.240	278.550
5573	12.2	9.240	278.600
5574	12.2	9.240	278.650
5575	12.1	9.240	278.700
5576	12.2	9.240	278.750
5577	12.3	9.260	278.800
5578	12.3	9.260	278.850
5579	12.2	9.260	278.900
5580	12.2	9.260	278.950
5581	12.2	9.260	279.000
5582	12.2	9.260	279.050
5583	12.2	9.260	279.100
5584	12.1	9.260	279.150
5585	12.1	9.260	279.200
5586	12.2	9.260	279.250
5587	12.2	9.260	279.300
5588	12.2	9.260	279.350
5589	12.1	9.260	279.400
5590	12.1	9.260	279.450
5591	12.2	9.260	279.500
5592	12.2	9.260	279.550
5593	12.1	9.260	279.600
5594	12.1	9.260	279.650
5595	12.2	9.280	279.700
5596	12.2	9.280	279.750
5597	12.2	9.280	279.800
5598	12.2	9.280	279.850
5599	12.2	9.280	279.900
5600	12.2	9.280	279.950
5601	12.2	9.280	280.000
5602	12.1	9.280	280.050
5603	12.1	9.280	280.100
5604	12.1	9.280	280.150
5605	12.1	9.280	280.200
5606	12.1	9.280	280.250
5607	12.1	9.320	280.300
5608	12.1	9.320	280.350
5609	12.2	9.320	280.400
5610	12.2	9.320	280.450
5611	12.2	9.320	280.500
5612	12.1	9.320	280.550
5613	12.1	9.320	280.600
5614	12.2	9.320	280.650
5615	12.2	9.320	280.700
5616	12.1	9.320	280.750
5617	12.1	9.320	280.800
5618	12.1	9.320	280.850
5619	12.1	9.320	280.900
5620	12.2	9.320	280.950
5621	12.2	9.320	281.000
5622	12.2	9.320	281.050
5623	12.2	9.320	281.100
5624	12.2	9.320	281.150
5625	12.2	9.340	281.200
5626	12.2	9.340	281.250
5627	12.1	9.340	281.300
5628	12.1	9.340	281.350
5629	12.2	9.340	281.400
5630	12.2	9.340	281.450
5631	12.2	9.340	281.500
5632	12.2	9.340	281.550
5633	12.2	9.340	281.600
5634	12.2	9.340	281.650
5635	12.1	9.340	281.700
5636	12.1	9.340	281.750
