4/15/2024  1:06 PM
Units: N
Readings: Continuous
X-Axis: Travel
Travel Unit: mm
Reading	Load	Travel	Time
3158	46.2	5.240	157.850
3159	46.3	5.240	157.900
3160	46.3	5.240	157.950
3161	46.1	5.240	158.000
3162	46.1	5.240	158.050
3163	46.1	5.240	158.100
3164	46.2	5.240	158.150
3165	46.1	5.240	158.200
3166	46.0	5.240	158.250
3167	45.9	5.240	158.300
3168	46.0	5.240	158.350
3169	46.0	5.280	158.400
3170	45.9	5.280	158.450
3171	45.8	5.280	158.500
3172	45.8	5.280	158.550
3173	45.9	5.280	158.600
3174	45.9	5.280	158.650
3175	45.8	5.280	158.700
3176	45.7	5.280	158.750
3177	45.7	5.280	158.800
3178	45.6	5.280	158.850
3179	45.7	5.280	158.900
3180	45.6	5.280	158.950
3181	45.5	5.300	159.000
3182	45.6	5.300	159.050
3183	45.6	5.300	159.100
3184	45.6	5.300	159.150
3185	45.4	5.300	159.200
3186	45.4	5.300	159.250
3187	45.5	5.300	159.300
3188	45.4	5.300	159.350
3189	45.3	5.300	159.400
3190	45.3	5.300	159.450
3191	45.2	5.300	159.500
3192	45.3	5.300	159.550
3193	45.3	5.300	159.600
3194	45.2	5.300	159.650
3195	45.1	5.300	159.700
3196	45.1	5.300	159.750
3197	45.2	5.300	159.800
3198	45.1	5.320	159.850
3199	45.0	5.320	159.900
3200	44.9	5.320	159.950
3201	45.0	5.320	160.000
3202	45.0	5.320	160.050
3203	44.9	5.320	160.100
3204	44.8	5.320	160.150
3205	44.9	5.320	160.200
3206	44.9	5.320	160.250
3207	44.9	5.320	160.300
3208	44.7	5.320	160.350
3209	44.6	5.320	160.400
3210	44.7	5.340	160.450
3211	44.7	5.340	160.500
3212	44.7	5.340	160.550
3213	44.5	5.340	160.600
3214	44.5	5.340	160.650
3215	44.6	5.340	160.700
3216	44.5	5.340	160.750
3217	44.5	5.340	160.800
3218	44.3	5.340	160.850
3219	44.3	5.340	160.900
3220	44.4	5.340	160.950
3221	44.3	5.340	161.000
3222	44.1	5.340	161.050
3223	44.1	5.340	161.100
3224	44.0	5.340	161.150
3225	44.1	5.340	161.200
3226	44.0	5.340	161.250
3227	43.8	5.380	161.300
3228	43.8	5.380	161.350
3229	43.8	5.380	161.400
3230	43.8	5.380	161.450
3231	43.7	5.380	161.500
3232	43.6	5.380	161.550
3233	43.5	5.380	161.600
3234	43.6	5.380	161.650
3235	43.5	5.380	161.700
3236	43.4	5.380	161.750
3237	43.3	5.380	161.800
3238	43.4	5.380	161.850
3239	43.4	5.380	161.900
3240	43.3	5.380	161.950
3241	43.2	5.380	162.000
3242	43.1	5.380	162.050
3243	43.2	5.380	162.100
3244	43.1	5.380	162.150
3245	43.0	5.380	162.200
3246	42.9	5.400	162.250
3247	42.9	5.400	162.300
3248	43.0	5.400	162.350
3249	42.9	5.400	162.400
3250	42.8	5.400	162.450
3251	42.7	5.400	162.500
3252	42.7	5.400	162.550
3253	42.8	5.400	162.600
3254	42.7	5.400	162.650
3255	42.6	5.400	162.700
3256	42.5	5.400	162.750
3257	42.5	5.400	162.800
3258	42.5	5.420	162.850
3259	42.5	5.420	162.900
3260	42.4	5.420	162.950
3261	42.4	5.420	163.000
3262	42.4	5.420	163.050
3263	42.3	5.420	163.100
3264	42.2	5.420	163.150
3265	42.1	5.420	163.200
3266	42.1	5.420	163.250
3267	42.2	5.420	163.300
3268	42.1	5.420	163.350
3269	42.0	5.420	163.400
3270	41.9	5.420	163.450
3271	42.0	5.420	163.500
3272	42.0	5.420	163.550
3273	41.9	5.420	163.600
3274	41.7	5.420	163.650
3275	41.7	5.420	163.700
3276	41.7	5.460	163.750
3277	41.7	5.460	163.800
3278	41.6	5.460	163.850
3279	41.5	5.460	163.900
3280	41.4	5.460	163.950
3281	41.6	5.460	164.000
3282	41.5	5.460	164.050
3283	41.4	5.460	164.100
3284	41.3	5.460	164.150
3285	41.3	5.460	164.200
3286	41.3	5.460	164.250
3287	41.2	5.460	164.300
3288	41.1	5.480	164.350
3289	41.0	5.480	164.400
3290	41.0	5.480	164.450
3291	41.1	5.480	164.500
3292	40.9	5.480	164.550
3293	40.8	5.480	164.600
3294	40.8	5.480	164.650
3295	40.8	5.480	164.700
3296	40.8	5.480	164.750
3297	40.7	5.480	164.800
3298	40.5	5.480	164.850
3299	40.6	5.480	164.900
3300	40.6	5.480	164.950
3301	40.5	5.480	165.000
3302	40.3	5.480	165.050
3303	40.3	5.480	165.100
3304	40.3	5.480	165.150
3305	40.3	5.480	165.200
3306	40.2	5.500	165.250
3307	40.0	5.500	165.300
3308	40.0	5.500	165.350
3309	40.0	5.500	165.400
3310	40.0	5.500	165.450
3311	39.8	5.500	165.500
3312	39.8	5.500	165.550
3313	39.7	5.500	165.600
3314	39.8	5.500	165.650
3315	39.7	5.500	165.700
3316	39.6	5.500	165.750
3317	39.5	5.500	165.800
3318	39.4	5.520	165.850
3319	39.4	5.520	165.900
3320	39.3	5.520	165.950
3321	39.2	5.520	166.000
3322	39.1	5.520	166.050
3323	39.2	5.520	166.100
3324	39.1	5.520	166.150
3325	39.0	5.520	166.200
3326	38.8	5.520	166.250
3327	38.8	5.520	166.300
3328	38.8	5.520	166.350
3329	38.7	5.520	166.400
3330	38.5	5.520	166.450
3331	38.4	5.520	166.500
3332	38.4	5.520	166.550
3333	38.4	5.520	166.600
3334	38.2	5.520	166.650
3335	38.1	5.520	166.700
3336	38.0	5.520	166.750
3337	38.0	5.560	166.800
3338	37.9	5.560	166.850
3339	37.8	5.560	166.900
3340	37.6	5.560	166.950
3341	37.6	5.560	167.000
3342	37.6	5.560	167.050
3343	37.4	5.560	167.100
3344	37.3	5.560	167.150
3345	37.1	5.560	167.200
3346	37.1	5.560	167.250
3347	37.0	5.560	167.300
3348	36.9	5.560	167.350
3349	36.7	5.580	167.400
3350	36.6	5.580	167.450
3351	36.6	5.580	167.500
3352	36.5	5.580	167.550
3353	36.3	5.580	167.600
3354	36.1	5.580	167.650
3355	36.0	5.580	167.700
3356	36.0	5.580	167.750
3357	35.9	5.580	167.800
3358	35.7	5.580	167.850
3359	35.6	5.580	167.900
3360	35.5	5.580	167.950
3361	35.5	5.580	168.000
3362	35.3	5.580	168.050
3363	35.1	5.580	168.100
3364	35.0	5.580	168.150
3365	34.9	5.580	168.200
3366	34.8	5.580	168.250
3367	34.6	5.600	168.300
3368	34.4	5.600	168.350
3369	34.2	5.600	168.400
3370	34.2	5.600	168.450
3371	34.0	5.600	168.500
3372	33.8	5.600	168.550
3373	33.6	5.600	168.600
3374	33.4	5.600	168.650
3375	33.4	5.600	168.700
3376	33.2	5.600	168.750
3377	32.9	5.600	168.800
3378	32.8	5.600	168.850
3379	32.7	5.620	168.900
3380	32.6	5.620	168.950
3381	32.4	5.620	169.000
3382	32.2	5.620	169.050
3383	32.0	5.620	169.100
3384	31.9	5.620	169.150
3385	31.8	5.620	169.200
3386	31.5	5.620	169.250
3387	31.4	5.620	169.300
3388	31.3	5.620	169.350
3389	31.2	5.620	169.400
3390	31.1	5.620	169.450
3391	30.9	5.620	169.500
3392	30.7	5.620	169.550
3393	30.7	5.620	169.600
3394	30.5	5.620	169.650
3395	30.4	5.620	169.700
3396	30.1	5.620	169.750
3397	30.0	5.620	169.800
3398	30.0	5.660	169.850
3399	29.8	5.660	169.900
3400	29.6	5.660	169.950
3401	29.4	5.660	170.000
3402	29.3	5.660	170.050
3403	29.3	5.660	170.100
3404	29.1	5.660	170.150
3405	29.0	5.660	170.200
3406	28.8	5.660	170.250
3407	28.7	5.660	170.300
3408	28.7	5.660	170.350
3409	28.5	5.660	170.400
3410	28.3	5.680	170.450
3411	28.3	5.680	170.500
3412	28.2	5.680	170.550
3413	28.2	5.680	170.600
3414	28.1	5.680	170.650
3415	27.9	5.680	170.700
3416	27.8	5.680	170.750
3417	27.8	5.680	170.800
3418	27.7	5.680	170.850
3419	27.5	5.680	170.900
3420	27.4	5.680	170.950
3421	27.3	5.680	171.000
3422	27.3	5.680	171.050
3423	27.2	5.680	171.100
3424	27.1	5.680	171.150
3425	27.0	5.680	171.200
3426	27.0	5.680	171.250
3427	27.0	5.680	171.300
3428	26.8	5.700	171.350
3429	26.7	5.700	171.400
3430	26.6	5.700	171.450
3431	26.6	5.700	171.500
3432	26.6	5.700	171.550
3433	26.4	5.700	171.600
3434	26.3	5.700	171.650
3435	26.3	5.700	171.700
3436	26.3	5.700	171.750
3437	26.3	5.700	171.800
3438	26.2	5.700	171.850
3439	26.0	5.700	171.900
3440	26.1	5.700	171.950
3441	26.0	5.700	172.000
3442	25.9	5.700	172.050
3443	25.8	5.700	172.100
3444	25.8	5.700	172.150
3445	25.7	5.700	172.200
3446	25.7	5.740	172.250
3447	25.6	5.740	172.300
3448	25.5	5.740	172.350
3449	25.5	5.740	172.400
3450	25.4	5.740	172.450
3451	25.4	5.740	172.500
3452	25.3	5.740	172.550
3453	25.2	5.740	172.600
3454	25.2	5.740	172.650
3455	25.2	5.740	172.700
3456	25.1	5.740	172.750
3457	25.0	5.740	172.800
3458	25.0	5.760	172.850
3459	25.0	5.760	172.900
3460	25.0	5.760	172.950
3461	24.9	5.760	173.000
3462	24.8	5.760	173.050
3463	24.7	5.760	173.100
3464	24.8	5.760	173.150
3465	24.7	5.760	173.200
3466	24.6	5.760	173.250
3467	24.5	5.760	173.300
3468	24.5	5.760	173.350
3469	24.6	5.760	173.400
3470	24.5	5.760	173.450
3471	24.4	5.760	173.500
3472	24.4	5.760	173.550
3473	24.4	5.760	173.600
3474	24.4	5.760	173.650
3475	24.3	5.760	173.700
3476	24.2	5.760	173.750
3477	24.1	5.780	173.800
3478	24.1	5.780	173.850
3479	24.2	5.780	173.900
3480	24.1	5.780	173.950
3481	24.0	5.780	174.000
3482	24.0	5.780	174.050
3483	24.0	5.780	174.100
3484	23.9	5.780	174.150
3485	23.9	5.780	174.200
3486	23.7	5.780	174.250
3487	23.7	5.780	174.300
3488	23.8	5.780	174.350
3489	23.7	5.800	174.400
3490	23.6	5.800	174.450
3491	23.6	5.800	174.500
3492	23.7	5.800	174.550
3493	23.6	5.800	174.600
3494	23.5	5.800	174.650
3495	23.4	5.800	174.700
3496	23.4	5.800	174.750
3497	23.4	5.800	174.800
3498	23.4	5.800	174.850
3499	23.3	5.800	174.900
3500	23.2	5.800	174.950
3501	23.2	5.800	175.000
3502	23.3	5.800	175.050
3503	23.3	5.800	175.100
3504	23.1	5.800	175.150
3505	23.0	5.800	175.200
3506	23.1	5.840	175.250
3507	23.1	5.840	175.300
3508	23.0	5.840	175.350
3509	22.9	5.840	175.400
3510	22.9	5.840	175.450
3511	22.9	5.840	175.500
3512	22.8	5.840	175.550
3513	22.7	5.840	175.600
3514	22.6	5.840	175.650
3515	22.6	5.840	175.700
3516	22.6	5.840	175.750
3517	22.5	5.840	175.800
3518	22.3	5.860	175.850
3519	22.3	5.860	175.900
3520	22.2	5.860	175.950
3521	22.1	5.860	176.000
3522	22.0	5.860	176.050
3523	21.8	5.860	176.100
3524	21.8	5.860	176.150
3525	21.8	5.860	176.200
3526	21.7	5.860	176.250
3527	21.6	5.860	176.300
3528	21.5	5.860	176.350
3529	21.4	5.860	176.400
3530	21.5	5.860	176.450
3531	21.4	5.860	176.500
3532	21.3	5.860	176.550
3533	21.1	5.860	176.600
3534	21.1	5.860	176.650
3535	21.2	5.880	176.700
3536	21.1	5.880	176.750
3537	21.0	5.880	176.800
3538	21.0	5.880	176.850
3539	21.0	5.880	176.900
3540	20.9	5.880	176.950
3541	20.8	5.880	177.000
3542	20.7	5.880	177.050
3543	20.7	5.880	177.100
3544	20.7	5.880	177.150
3545	20.7	5.880	177.200
3546	20.6	5.880	177.250
3547	20.5	5.900	177.300
3548	20.5	5.900	177.350
3549	20.6	5.900	177.400
3550	20.5	5.900	177.450
3551	20.3	5.900	177.500
3552	20.3	5.900	177.550
3553	20.3	5.900	177.600
3554	20.4	5.900	177.650
3555	20.3	5.900	177.700
3556	20.2	5.900	177.750
3557	20.2	5.900	177.800
3558	20.3	5.900	177.850
3559	20.2	5.900	177.900
3560	20.1	5.900	177.950
3561	20.0	5.900	178.000
3562	20.0	5.900	178.050
3563	20.1	5.900	178.100
3564	20.0	5.900	178.150
3565	19.9	5.900	178.200
3566	19.9	5.940	178.250
3567	19.9	5.940	178.300
3568	19.9	5.940	178.350
3569	19.9	5.940	178.400
3570	19.8	5.940	178.450
3571	19.8	5.940	178.500
3572	19.8	5.940	178.550
3573	19.8	5.940	178.600
3574	19.7	5.940	178.650
3575	19.6	5.940	178.700
3576	19.6	5.940	178.750
3577	19.7	5.940	178.800
3578	19.6	5.960	178.850
3579	19.5	5.960	178.900
3580	19.5	5.960	178.950
3581	19.6	5.960	179.000
3582	19.6	5.960	179.050
3583	19.5	5.960	179.100
3584	19.4	5.960	179.150
3585	19.4	5.960	179.200
3586	19.4	5.960	179.250
3587	19.4	5.960	179.300
3588	19.3	5.960	179.350
3589	19.2	5.960	179.400
3590	19.2	5.960	179.450
3591	19.3	5.960	179.500
3592	19.3	5.960	179.550
3593	19.2	5.960	179.600
3594	19.2	5.960	179.650
3595	19.2	5.960	179.700
3596	19.2	5.980	179.750
3597	19.2	5.980	179.800
3598	19.0	5.980	179.850
3599	19.0	5.980	179.900
3600	19.1	5.980	179.950
3601	19.1	5.980	180.000
3602	19.1	5.980	180.050
3603	19.0	5.980	180.100
3604	19.0	5.980	180.150
3605	19.0	5.980	180.200
3606	19.0	5.980	180.250
3607	18.9	5.980	180.300
3608	18.8	6.000	180.350
3609	18.9	6.000	180.400
3610	18.9	6.000	180.450
3611	18.9	6.000	180.500
3612	18.8	6.000	180.550
3613	18.7	6.000	180.600
3614	18.8	6.000	180.650
3615	18.8	6.000	180.700
3616	18.7	6.000	180.750
3617	18.7	6.000	180.800
3618	18.7	6.000	180.850
3619	18.7	6.000	180.900
3620	18.7	6.000	180.950
3621	18.6	6.000	181.000
3622	18.5	6.000	181.050
3623	18.6	6.000	181.100
3624	18.6	6.000	181.150
3625	18.6	6.000	181.200
3626	18.5	6.040	181.250
3627	18.5	6.040	181.300
3628	18.6	6.040	181.350
3629	18.6	6.040	181.400
3630	18.5	6.040	181.450
3631	18.4	6.040	181.500
3632	18.4	6.040	181.550
3633	18.4	6.040	181.600
3634	18.4	6.040	181.650
3635	18.3	6.040	181.700
3636	18.3	6.040	181.750
3637	18.3	6.040	181.800
3638	18.3	6.040	181.850
3639	18.4	6.040	181.900
3640	18.3	6.040	181.950
3641	18.2	6.040	182.000
3642	18.2	6.040	182.050
3643	18.3	6.040	182.100
3644	18.2	6.060	182.150
3645	18.1	6.060	182.200
3646	18.1	6.060	182.250
3647	18.2	6.060	182.300
3648	18.2	6.060	182.350
3649	18.2	6.060	182.400
3650	18.1	6.060	182.450
3651	18.0	6.060	182.500
3652	18.1	6.060	182.550
3653	18.1	6.060	182.600
3654	18.0	6.060	182.650
3655	18.0	6.060	182.700
3656	18.0	6.080	182.750
3657	18.1	6.080	182.800
3658	18.0	6.080	182.850
3659	18.0	6.080	182.900
3660	17.9	6.080	182.950
3661	17.9	6.080	183.000
3662	18.0	6.080	183.050
3663	18.0	6.080	183.100
3664	17.8	6.080	183.150
3665	17.8	6.080	183.200
3666	17.9	6.080	183.250
3667	17.9	6.080	183.300
3668	17.8	6.080	183.350
3669	17.7	6.080	183.400
3670	17.8	6.080	183.450
3671	17.8	6.080	183.500
3672	17.8	6.080	183.550
3673	17.7	6.080	183.600
3674	17.7	6.080	183.650
3675	17.8	6.120	183.700
3676	17.8	6.120	183.750
3677	17.7	6.120	183.800
3678	17.7	6.120	183.850
3679	17.6	6.120	183.900
3680	17.7	6.120	183.950
3681	17.7	6.120	184.000
3682	17.6	6.120	184.050
3683	17.5	6.120	184.100
3684	17.6	6.120	184.150
3685	17.6	6.120	184.200
3686	17.6	6.140	184.250
3687	17.5	6.140	184.300
3688	17.5	6.140	184.350
3689	17.5	6.140	184.400
3690	17.6	6.140	184.450
3691	17.5	6.140	184.500
3692	17.4	6.140	184.550
3693	17.5	6.140	184.600
3694	17.5	6.140	184.650
3695	17.5	6.140	184.700
3696	17.5	6.140	184.750
3697	17.4	6.140	184.800
3698	17.3	6.140	184.850
3699	17.4	6.140	184.900
3700	17.4	6.140	184.950
3701	17.3	6.140	185.000
3702	17.3	6.140	185.050
3703	17.4	6.140	185.100
3704	17.4	6.140	185.150
3705	17.4	6.160	185.200
3706	17.3	6.160	185.250
3707	17.2	6.160	185.300
3708	17.3	6.160	185.350
3709	17.3	6.160	185.400
3710	17.2	6.160	185.450
3711	17.2	6.160	185.500
3712	17.2	6.160	185.550
3713	17.3	6.160	185.600
3714	17.3	6.160	185.650
3715	17.2	6.160	185.700
3716	17.1	6.180	185.750
3717	17.2	6.180	185.800
3718	17.2	6.180	185.850
3719	17.1	6.180	185.900
3720	17.1	6.180	185.950
3721	17.1	6.180	186.000
3722	17.1	6.180	186.050
3723	17.2	6.180	186.100
3724	17.1	6.180	186.150
3725	17.0	6.180	186.200
3726	17.0	6.180	186.250
3727	17.1	6.180	186.300
3728	17.1	6.180	186.350
3729	17.0	6.180	186.400
3730	16.9	6.180	186.450
3731	17.0	6.180	186.500
3732	17.0	6.180	186.550
3733	17.0	6.180	186.600
3734	16.9	6.180	186.650
3735	16.9	6.220	186.700
3736	17.0	6.220	186.750
3737	17.0	6.220	186.800
3738	17.0	6.220	186.850
3739	16.8	6.220	186.900
3740	16.9	6.220	186.950
3741	16.8	6.220	187.000
3742	16.9	6.220	187.050
3743	16.8	6.220	187.100
3744	16.8	6.220	187.150
3745	16.8	6.220	187.200
3746	16.9	6.240	187.250
3747	16.8	6.240	187.300
3748	16.7	6.240	187.350
3749	16.8	6.240	187.400
3750	16.8	6.240	187.450
3751	16.8	6.240	187.500
3752	16.7	6.240	187.550
3753	16.7	6.240	187.600
3754	16.6	6.240	187.650
3755	16.7	6.240	187.700
3756	16.7	6.240	187.750
3757	16.7	6.240	187.800
3758	16.7	6.240	187.850
3759	16.7	6.240	187.900
3760	16.7	6.240	187.950
3761	16.7	6.240	188.000
3762	16.6	6.240	188.050
3763	16.7	6.240	188.100
3764	16.6	6.240	188.150
3765	16.6	6.260	188.200
3766	16.6	6.260	188.250
3767	16.5	6.260	188.300
3768	16.5	6.260	188.350
3769	16.6	6.260	188.400
3770	16.6	6.260	188.450
3771	16.5	6.260	188.500
3772	16.5	6.260	188.550
3773	16.5	6.260	188.600
3774	16.5	6.260	188.650
3775	16.6	6.260	188.700
3776	16.5	6.260	188.750
3777	16.4	6.280	188.800
3778	16.5	6.280	188.850
3779	16.5	6.280	188.900
3780	16.5	6.280	188.950
3781	16.4	6.280	189.000
3782	16.4	6.280	189.050
3783	16.5	6.280	189.100
3784	16.5	6.280	189.150
3785	16.5	6.280	189.200
3786	16.3	6.280	189.250
3787	16.4	6.280	189.300
3788	16.5	6.280	189.350
3789	16.4	6.280	189.400
3790	16.4	6.280	189.450
3791	16.3	6.280	189.500
3792	16.3	6.280	189.550
3793	16.4	6.280	189.600
3794	16.4	6.280	189.650
3795	16.3	6.320	189.700
3796	16.3	6.320	189.750
3797	16.4	6.320	189.800
3798	16.3	6.320	189.850
3799	16.3	6.320	189.900
3800	16.2	6.320	189.950
3801	16.2	6.320	190.000
3802	16.3	6.320	190.050
3803	16.3	6.320	190.100
3804	16.3	6.320	190.150
3805	16.2	6.320	190.200
3806	16.3	6.320	190.250
3807	16.3	6.340	190.300
3808	16.2	6.340	190.350
3809	16.2	6.340	190.400
3810	16.1	6.340	190.450
3811	16.2	6.340	190.500
3812	16.2	6.340	190.550
3813	16.2	6.340	190.600
3814	16.1	6.340	190.650
3815	16.2	6.340	190.700
3816	16.2	6.340	190.750
3817	16.2	6.340	190.800
3818	16.1	6.340	190.850
3819	16.0	6.340	190.900
3820	16.0	6.340	190.950
3821	16.1	6.340	191.000
3822	16.2	6.340	191.050
3823	16.1	6.340	191.100
3824	16.1	6.360	191.150
3825	16.1	6.360	191.200
3826	16.1	6.360	191.250
3827	16.1	6.360	191.300
3828	16.0	6.360	191.350
3829	16.0	6.360	191.400
3830	16.0	6.360	191.450
3831	16.1	6.360	191.500
3832	16.0	6.360	191.550
3833	16.0	6.360	191.600
3834	16.0	6.360	191.650
3835	16.1	6.360	191.700
3836	16.0	6.360	191.750
3837	15.9	6.360	191.800
3838	15.9	6.360	191.850
3839	15.9	6.360	191.900
3840	16.0	6.360	191.950
3841	15.9	6.400	192.000
3842	15.9	6.400	192.050
3843	15.9	6.400	192.100
3844	15.9	6.400	192.150
3845	15.9	6.400	192.200
3846	15.9	6.400	192.250
3847	15.8	6.400	192.300
3848	15.8	6.400	192.350
3849	15.9	6.400	192.400
3850	15.9	6.400	192.450
3851	15.8	6.400	192.500
3852	15.8	6.400	192.550
3853	15.8	6.420	192.600
3854	15.9	6.420	192.650
3855	15.8	6.420	192.700
3856	15.8	6.420	192.750
3857	15.7	6.420	192.800
3858	15.9	6.420	192.850
3859	15.9	6.420	192.900
3860	15.9	6.420	192.950
3861	15.8	6.420	193.000
3862	15.8	6.420	193.050
3863	15.7	6.420	193.100
3864	15.8	6.420	193.150
3865	15.7	6.420	193.200
3866	15.7	6.420	193.250
3867	15.7	6.420	193.300
3868	15.8	6.420	193.350
3869	15.8	6.420	193.400
3870	15.7	6.420	193.450
3871	15.7	6.440	193.500
3872	15.8	6.440	193.550
3873	15.8	6.440	193.600
3874	15.7	6.440	193.650
3875	15.6	6.440	193.700
3876	15.6	6.440	193.750
3877	15.7	6.440	193.800
3878	15.7	6.440	193.850
3879	15.7	6.440	193.900
3880	15.6	6.440	193.950
3881	15.7	6.440	194.000
3882	15.6	6.440	194.050
3883	15.7	6.460	194.100
3884	15.6	6.460	194.150
3885	15.6	6.460	194.200
3886	15.6	6.460	194.250
3887	15.7	6.460	194.300
3888	15.7	6.460	194.350
3889	15.6	6.460	194.400
3890	15.6	6.460	194.450
3891	15.6	6.460	194.500
3892	15.6	6.460	194.550
3893	15.6	6.460	194.600
3894	15.5	6.460	194.650
3895	15.5	6.460	194.700
3896	15.6	6.460	194.750
3897	15.6	6.460	194.800
3898	15.5	6.460	194.850
3899	15.5	6.460	194.900
3900	15.5	6.460	194.950
3901	15.6	6.460	195.000
3902	15.5	6.500	195.050
3903	15.5	6.500	195.100
3904	15.5	6.500	195.150
3905	15.6	6.500	195.200
3906	15.6	6.500	195.250
3907	15.5	6.500	195.300
3908	15.4	6.500	195.350
3909	15.4	6.500	195.400
3910	15.5	6.500	195.450
3911	15.5	6.500	195.500
3912	15.4	6.500	195.550
3913	15.4	6.500	195.600
3914	15.4	6.520	195.650
3915	15.5	6.520	195.700
3916	15.5	6.520	195.750
3917	15.4	6.520	195.800
3918	15.4	6.520	195.850
3919	15.4	6.520	195.900
3920	15.4	6.520	195.950
3921	15.4	6.520	196.000
3922	15.3	6.520	196.050
3923	15.3	6.520	196.100
3924	15.4	6.520	196.150
3925	15.4	6.520	196.200
3926	15.4	6.520	196.250
3927	15.3	6.520	196.300
3928	15.3	6.520	196.350
3929	15.4	6.520	196.400
3930	15.3	6.520	196.450
3931	15.3	6.520	196.500
3932	15.3	6.540	196.550
3933	15.3	6.540	196.600
3934	15.4	6.540	196.650
3935	15.4	6.540	196.700
3936	15.3	6.540	196.750
3937	15.3	6.540	196.800
3938	15.2	6.540	196.850
3939	15.3	6.540	196.900
3940	15.3	6.540	196.950
3941	15.2	6.540	197.000
3942	15.2	6.540	197.050
3943	15.3	6.540	197.100
3944	15.3	6.560	197.150
3945	15.3	6.560	197.200
3946	15.2	6.560	197.250
3947	15.2	6.560	197.300
3948	15.3	6.560	197.350
3949	15.3	6.560	197.400
3950	15.2	6.560	197.450
3951	15.1	6.560	197.500
3952	15.3	6.560	197.550
3953	15.3	6.560	197.600
3954	15.3	6.560	197.650
3955	15.2	6.560	197.700
3956	15.1	6.560	197.750
3957	15.2	6.560	197.800
3958	15.2	6.560	197.850
3959	15.1	6.560	197.900
3960	15.1	6.560	197.950
3961	15.1	6.560	198.000
3962	15.2	6.600	198.050
3963	15.2	6.600	198.100
3964	15.1	6.600	198.150
3965	15.1	6.600	198.200
3966	15.1	6.600	198.250
3967	15.1	6.600	198.300
3968	15.1	6.600	198.350
3969	15.0	6.600	198.400
3970	15.1	6.600	198.450
3971	15.1	6.600	198.500
3972	15.1	6.600	198.550
3973	15.1	6.600	198.600
3974	15.0	6.620	198.650
3975	15.0	6.620	198.700
3976	15.0	6.620	198.750
3977	15.1	6.620	198.800
3978	15.0	6.620	198.850
3979	15.0	6.620	198.900
3980	15.1	6.620	198.950
3981	15.2	6.620	199.000
3982	15.1	6.620	199.050
3983	15.0	6.620	199.100
3984	15.0	6.620	199.150
3985	15.0	6.620	199.200
3986	15.0	6.620	199.250
3987	15.0	6.620	199.300
3988	15.0	6.620	199.350
3989	15.0	6.620	199.400
3990	15.1	6.620	199.450
3991	15.1	6.620	199.500
3992	15.0	6.640	199.550
3993	14.9	6.640	199.600
3994	14.9	6.640	199.650
3995	15.0	6.640	199.700
3996	15.0	6.640	199.750
3997	14.9	6.640	199.800
3998	14.9	6.640	199.850
3999	15.0	6.640	199.900
4000	15.0	6.640	199.950
4001	15.0	6.640	200.000
4002	14.9	6.640	200.050
4003	14.9	6.640	200.100
4004	14.9	6.640	200.150
4005	15.0	6.640	200.200
4006	14.8	6.640	200.250
4007	14.8	6.640	200.300
4008	14.9	6.640	200.350
4009	15.0	6.640	200.400
4010	14.9	6.680	200.450
4011	14.8	6.680	200.500
4012	14.8	6.680	200.550
4013	14.8	6.680	200.600
4014	14.9	6.680	200.650
4015	14.9	6.680	200.700
4016	14.8	6.680	200.750
4017	14.8	6.680	200.800
4018	14.9	6.680	200.850
4019	14.9	6.680	200.900
4020	14.8	6.680	200.950
4021	14.8	6.680	201.000
4022	14.7	6.700	201.050
4023	14.9	6.700	201.100
4024	14.9	6.700	201.150
4025	14.8	6.700	201.200
4026	14.8	6.700	201.250
4027	14.8	6.700	201.300
4028	14.9	6.700	201.350
