4/22/2024  11:53 AM
Units: N
Readings: Continuous
X-Axis: Travel
Travel Unit: mm
Reading	Load	Travel	Time
4708	14.9	7.780	235.399
4709	14.9	7.780	235.449
4710	14.9	7.780	235.499
4711	15.0	7.780	235.549
4712	15.0	7.780	235.599
4713	14.8	7.780	235.649
4714	14.8	7.780	235.699
4715	14.9	7.780	235.749
4716	15.0	7.820	235.799
4717	15.0	7.820	235.849
4718	14.9	7.820	235.899
4719	14.9	7.820	235.949
4720	15.0	7.820	235.999
4721	15.0	7.820	236.049
4722	14.9	7.820	236.099
4723	14.9	7.820	236.149
4724	15.0	7.820	236.199
4725	15.0	7.820	236.249
4726	15.0	7.820	236.299
4727	14.9	7.820	236.349
4728	14.9	7.820	236.399
4729	14.9	7.840	236.449
4730	15.0	7.840	236.499
4731	15.0	7.840	236.549
4732	14.9	7.840	236.599
4733	15.0	7.840	236.649
4734	15.0	7.840	236.699
4735	15.1	7.840	236.749
4736	15.0	7.840	236.799
4737	14.9	7.840	236.849
4738	15.0	7.840	236.899
4739	15.0	7.840	236.949
4740	15.0	7.840	236.999
4741	14.9	7.840	237.049
4742	14.9	7.840	237.099
4743	15.0	7.840	237.149
4744	15.1	7.840	237.199
4745	15.1	7.840	237.249
4746	15.0	7.840	237.299
4747	15.0	7.860	237.349
4748	15.0	7.860	237.399
4749	15.0	7.860	237.449
4750	15.0	7.860	237.499
4751	15.0	7.860	237.549
4752	15.0	7.860	237.599
4753	15.1	7.860	237.649
4754	15.1	7.860	237.699
4755	15.1	7.860	237.749
4756	15.0	7.860	237.799
4757	15.0	7.860	237.849
4758	15.1	7.860	237.899
4759	15.1	7.880	237.949
4760	15.0	7.880	237.999
4761	15.0	7.880	238.049
4762	15.0	7.880	238.099
4763	15.1	7.880	238.149
4764	15.1	7.880	238.199
4765	15.0	7.880	238.249
4766	15.1	7.880	238.299
4767	15.1	7.880	238.349
4768	15.1	7.880	238.399
4769	15.0	7.880	238.449
4770	15.0	7.880	238.499
4771	15.0	7.880	238.549
4772	15.1	7.880	238.599
4773	15.1	7.880	238.649
4774	15.0	7.880	238.699
4775	15.0	7.880	238.749
4776	15.1	7.920	238.799
4777	15.1	7.920	238.849
4778	15.1	7.920	238.899
4779	15.0	7.920	238.949
4780	15.1	7.920	238.999
4781	15.1	7.920	239.049
4782	15.2	7.920	239.099
4783	15.1	7.920	239.149
4784	15.0	7.920	239.199
4785	15.0	7.920	239.249
4786	15.1	7.920	239.299
4787	15.1	7.920	239.349
4788	15.1	7.920	239.399
4789	15.1	7.920	239.449
4790	15.1	7.920	239.499
4791	15.2	7.920	239.549
4792	15.2	7.920	239.599
4793	15.1	7.920	239.649
4794	15.0	7.920	239.699
4795	15.1	7.940	239.749
4796	15.1	7.940	239.799
4797	15.1	7.940	239.849
4798	15.1	7.940	239.899
4799	15.1	7.940	239.949
4800	15.2	7.940	239.999
4801	15.2	7.940	240.049
4802	15.1	7.940	240.099
4803	15.0	7.940	240.149
4804	15.0	7.940	240.199
4805	15.1	7.940	240.249
4806	15.2	7.960	240.299
4807	15.1	7.960	240.349
4808	15.1	7.960	240.399
4809	15.2	7.960	240.449
4810	15.2	7.960	240.499
4811	15.2	7.960	240.549
4812	15.2	7.960	240.599
4813	15.1	7.960	240.649
4814	15.2	7.960	240.699
4815	15.1	7.960	240.749
4816	15.1	7.960	240.799
4817	15.1	7.960	240.849
4818	15.1	7.960	240.899
4819	15.2	7.960	240.949
4820	15.2	7.960	240.999
4821	15.2	7.960	241.049
4822	15.1	7.960	241.099
4823	15.1	7.960	241.149
4824	15.3	7.960	241.199
4825	15.2	8.000	241.249
4826	15.2	8.000	241.299
4827	15.1	8.000	241.349
4828	15.1	8.000	241.399
4829	15.2	8.000	241.449
4830	15.2	8.000	241.499
4831	15.1	8.000	241.549
4832	15.2	8.000	241.599
4833	15.2	8.000	241.649
4834	15.3	8.000	241.699
4835	15.2	8.000	241.749
4836	15.2	8.000	241.799
4837	15.1	8.020	241.849
4838	15.3	8.020	241.899
4839	15.2	8.020	241.949
4840	15.2	8.020	241.999
4841	15.1	8.020	242.049
4842	15.2	8.020	242.099
4843	15.3	8.020	242.149
4844	15.2	8.020	242.199
4845	15.2	8.020	242.249
4846	15.2	8.020	242.299
4847	15.3	8.020	242.349
4848	15.3	8.020	242.399
4849	15.2	8.020	242.449
4850	15.1	8.020	242.499
4851	15.1	8.020	242.549
4852	15.3	8.020	242.599
4853	15.3	8.020	242.649
4854	15.3	8.020	242.699
4855	15.3	8.040	242.749
4856	15.3	8.040	242.799
4857	15.3	8.040	242.849
4858	15.3	8.040	242.899
4859	15.2	8.040	242.949
4860	15.2	8.040	242.999
4861	15.2	8.040	243.049
4862	15.3	8.040	243.099
4863	15.3	8.040	243.149
4864	15.2	8.040	243.199
4865	15.3	8.040	243.249
4866	15.3	8.040	243.299
4867	15.3	8.060	243.349
4868	15.2	8.060	243.399
4869	15.2	8.060	243.449
4870	15.3	8.060	243.499
4871	15.3	8.060	243.549
4872	15.4	8.060	243.599
4873	15.3	8.060	243.649
4874	15.3	8.060	243.699
4875	15.3	8.060	243.749
4876	15.4	8.060	243.799
4877	15.3	8.060	243.849
4878	15.2	8.060	243.899
4879	15.2	8.060	243.949
4880	15.3	8.060	243.999
4881	15.4	8.060	244.049
4882	15.3	8.060	244.099
4883	15.2	8.060	244.149
4884	15.3	8.060	244.199
4885	15.4	8.100	244.249
4886	15.3	8.100	244.299
4887	15.3	8.100	244.349
4888	15.3	8.100	244.399
4889	15.4	8.100	244.449
4890	15.4	8.100	244.499
4891	15.3	8.100	244.549
4892	15.3	8.100	244.599
4893	15.3	8.100	244.649
4894	15.4	8.100	244.699
4895	15.4	8.100	244.749
4896	15.3	8.100	244.799
4897	15.3	8.120	244.849
4898	15.3	8.120	244.899
4899	15.4	8.120	244.949
4900	15.4	8.120	244.999
4901	15.3	8.120	245.049
4902	15.3	8.120	245.099
4903	15.3	8.120	245.149
4904	15.4	8.120	245.199
4905	15.3	8.120	245.249
4906	15.3	8.120	245.299
4907	15.3	8.120	245.349
4908	15.4	8.120	245.399
4909	15.4	8.120	245.449
4910	15.4	8.120	245.499
4911	15.4	8.120	245.549
4912	15.4	8.120	245.599
4913	15.4	8.120	245.649
4914	15.4	8.120	245.699
4915	15.3	8.140	245.749
4916	15.3	8.140	245.799
4917	15.4	8.140	245.849
4918	15.5	8.140	245.899
4919	15.5	8.140	245.949
4920	15.4	8.140	245.999
4921	15.4	8.140	246.049
4922	15.4	8.140	246.099
4923	15.5	8.140	246.149
4924	15.4	8.140	246.199
4925	15.3	8.140	246.249
4926	15.3	8.140	246.299
4927	15.5	8.160	246.349
4928	15.5	8.160	246.399
4929	15.4	8.160	246.449
4930	15.4	8.160	246.499
4931	15.4	8.160	246.549
4932	15.5	8.160	246.599
4933	15.4	8.160	246.649
4934	15.4	8.160	246.699
4935	15.4	8.160	246.749
4936	15.5	8.160	246.799
4937	15.5	8.160	246.849
4938	15.4	8.160	246.899
4939	15.4	8.160	246.949
4940	15.4	8.160	246.999
4941	15.5	8.160	247.049
4942	15.5	8.160	247.099
4943	15.4	8.160	247.149
4944	15.4	8.200	247.199
4945	15.4	8.200	247.249
4946	15.5	8.200	247.299
4947	15.5	8.200	247.349
4948	15.4	8.200	247.399
4949	15.4	8.200	247.449
4950	15.5	8.200	247.499
4951	15.5	8.200	247.549
4952	15.5	8.200	247.599
4953	15.4	8.200	247.649
4954	15.5	8.200	247.699
4955	15.5	8.200	247.749
4956	15.5	8.220	247.799
4957	15.5	8.220	247.849
4958	15.4	8.220	247.899
4959	15.4	8.220	247.949
4960	15.5	8.220	247.999
4961	15.5	8.220	248.049
4962	15.4	8.220	248.099
4963	15.4	8.220	248.149
4964	15.5	8.220	248.199
4965	15.6	8.220	248.249
4966	15.6	8.220	248.299
4967	15.5	8.220	248.349
4968	15.5	8.220	248.399
4969	15.5	8.220	248.449
4970	15.5	8.220	248.499
4971	15.5	8.220	248.549
4972	15.4	8.220	248.599
4973	15.5	8.220	248.649
4974	15.6	8.240	248.699
4975	15.6	8.240	248.749
4976	15.5	8.240	248.799
4977	15.5	8.240	248.849
4978	15.5	8.240	248.899
4979	15.5	8.240	248.949
4980	15.5	8.240	248.999
4981	15.5	8.240	249.049
4982	15.5	8.240	249.099
4983	15.5	8.240	249.149
4984	15.6	8.240	249.199
4985	15.5	8.240	249.249
4986	15.5	8.240	249.299
4987	15.5	8.240	249.349
4988	15.6	8.240	249.399
4989	15.6	8.240	249.449
4990	15.5	8.240	249.499
4991	15.5	8.280	249.549
4992	15.5	8.280	249.599
4993	15.6	8.280	249.649
4994	15.6	8.280	249.699
4995	15.5	8.280	249.749
4996	15.5	8.280	249.799
4997	15.5	8.280	249.849
4998	15.6	8.280	249.899
4999	15.6	8.280	249.949
5000	15.5	8.280	249.999
5001	15.6	8.280	250.049
5002	15.6	8.280	250.099
5003	15.6	8.300	250.149
5004	15.6	8.300	250.199
5005	15.5	8.300	250.249
5006	15.5	8.300	250.299
5007	15.6	8.300	250.349
5008	15.6	8.300	250.399
5009	15.6	8.300	250.449
5010	15.6	8.300	250.499
5011	15.6	8.300	250.549
5012	15.7	8.300	250.599
5013	15.6	8.300	250.649
5014	15.5	8.300	250.699
5015	15.5	8.300	250.749
5016	15.5	8.300	250.799
5017	15.6	8.300	250.849
5018	15.6	8.300	250.899
5019	15.5	8.300	250.949
5020	15.6	8.320	250.999
5021	15.7	8.320	251.049
5022	15.7	8.320	251.099
5023	15.6	8.320	251.149
5024	15.5	8.320	251.199
5025	15.6	8.320	251.249
5026	15.6	8.320	251.299
5027	15.6	8.320	251.349
5028	15.6	8.320	251.399
5029	15.6	8.320	251.449
5030	15.7	8.320	251.499
5031	15.7	8.320	251.549
5032	15.6	8.320	251.599
5033	15.6	8.340	251.649
5034	15.6	8.340	251.699
5035	15.7	8.340	251.749
5036	15.6	8.340	251.799
5037	15.5	8.340	251.849
5038	15.6	8.340	251.899
5039	15.6	8.340	251.949
5040	15.7	8.340	251.999
5041	15.7	8.340	252.049
5042	15.6	8.340	252.099
5043	15.6	8.340	252.149
5044	15.6	8.340	252.199
5045	15.7	8.340	252.249
5046	15.6	8.340	252.299
5047	15.7	8.340	252.349
5048	15.6	8.340	252.399
5049	15.7	8.340	252.449
5050	15.7	8.340	252.499
5051	15.6	8.380	252.549
5052	15.6	8.380	252.599
5053	15.6	8.380	252.649
5054	15.7	8.380	252.699
5055	15.7	8.380	252.749
5056	15.6	8.380	252.799
5057	15.6	8.380	252.849
5058	15.6	8.380	252.899
5059	15.7	8.380	252.949
5060	15.7	8.380	252.999
5061	15.6	8.380	253.049
5062	15.6	8.380	253.099
5063	15.7	8.400	253.149
5064	15.7	8.400	253.199
5065	15.7	8.400	253.249
5066	15.7	8.400	253.299
5067	15.8	8.400	253.349
5068	15.8	8.400	253.399
5069	15.8	8.400	253.449
5070	15.7	8.400	253.499
5071	15.6	8.400	253.549
5072	15.7	8.400	253.599
5073	15.7	8.400	253.649
5074	15.7	8.400	253.699
5075	15.7	8.400	253.749
5076	15.7	8.400	253.799
5077	15.8	8.400	253.849
5078	15.8	8.400	253.899
5079	15.7	8.400	253.949
5080	15.7	8.400	253.999
5081	15.6	8.400	254.049
5082	15.7	8.420	254.099
5083	15.8	8.420	254.149
5084	15.7	8.420	254.199
5085	15.7	8.420	254.249
5086	15.8	8.420	254.299
5087	15.8	8.420	254.349
5088	15.8	8.420	254.399
5089	15.7	8.420	254.449
5090	15.6	8.420	254.499
5091	15.7	8.420	254.549
5092	15.8	8.420	254.599
5093	15.8	8.440	254.649
5094	15.7	8.440	254.699
5095	15.7	8.440	254.749
5096	15.8	8.440	254.799
5097	15.8	8.440	254.849
5098	15.8	8.440	254.899
5099	15.7	8.440	254.949
5100	15.7	8.440	254.999
5101	15.8	8.440	255.049
5102	15.8	8.440	255.099
5103	15.8	8.440	255.149
5104	15.7	8.440	255.199
5105	15.8	8.440	255.249
5106	15.8	8.440	255.299
5107	15.8	8.440	255.349
5108	15.7	8.440	255.399
5109	15.8	8.440	255.449
5110	15.8	8.440	255.499
5111	15.8	8.480	255.549
5112	15.8	8.480	255.599
5113	15.7	8.480	255.649
5114	15.8	8.480	255.699
5115	15.8	8.480	255.749
5116	15.8	8.480	255.799
5117	15.7	8.480	255.849
5118	15.7	8.480	255.899
5119	15.8	8.480	255.949
5120	15.9	8.480	255.999
5121	15.8	8.480	256.049
5122	15.8	8.480	256.099
5123	15.8	8.480	256.149
5124	15.8	8.500	256.199
5125	15.8	8.500	256.249
5126	15.8	8.500	256.299
5127	15.7	8.500	256.349
5128	15.7	8.500	256.399
5129	15.9	8.500	256.449
5130	15.9	8.500	256.499
5131	15.8	8.500	256.549
5132	15.8	8.500	256.599
5133	15.8	8.500	256.649
5134	15.9	8.500	256.699
5135	15.9	8.500	256.749
5136	15.7	8.500	256.799
5137	15.7	8.500	256.849
5138	15.8	8.500	256.899
5139	15.9	8.500	256.949
5140	15.9	8.500	256.999
5141	15.8	8.520	257.049
5142	15.9	8.520	257.099
5143	15.9	8.520	257.149
5144	15.9	8.520	257.199
5145	15.8	8.520	257.249
5146	15.7	8.520	257.299
5147	15.8	8.520	257.349
5148	15.9	8.520	257.399
5149	15.9	8.520	257.449
5150	15.8	8.520	257.499
5151	15.8	8.520	257.549
5152	15.9	8.520	257.599
5153	15.9	8.520	257.649
5154	15.8	8.540	257.699
5155	15.8	8.540	257.749
5156	15.8	8.540	257.799
5157	15.9	8.540	257.849
5158	15.9	8.540	257.899
5159	15.8	8.540	257.949
5160	15.8	8.540	257.999
5161	15.9	8.540	258.049
5162	16.0	8.540	258.099
5163	15.9	8.540	258.149
5164	15.8	8.540	258.199
5165	15.9	8.540	258.249
5166	15.9	8.540	258.299
5167	15.9	8.540	258.349
5168	15.9	8.540	258.399
5169	15.9	8.540	258.449
5170	15.9	8.540	258.499
5171	15.9	8.540	258.549
5172	15.9	8.580	258.599
5173	15.9	8.580	258.649
5174	15.8	8.580	258.699
5175	15.9	8.580	258.749
5176	16.0	8.580	258.799
5177	16.0	8.580	258.849
5178	15.9	8.580	258.899
5179	15.9	8.580	258.949
5180	16.0	8.580	258.999
5181	16.0	8.580	259.049
5182	15.9	8.580	259.099
5183	15.8	8.580	259.149
5184	15.8	8.580	259.199
5185	15.9	8.580	259.249
5186	16.0	8.580	259.299
5187	15.9	8.580	259.349
5188	15.9	8.580	259.399
5189	16.0	8.580	259.449
5190	16.0	8.600	259.499
5191	16.0	8.600	259.549
5192	15.9	8.600	259.599
5193	15.8	8.600	259.649
5194	15.9	8.600	259.699
5195	16.0	8.600	259.749
5196	16.0	8.600	259.799
5197	15.9	8.600	259.849
5198	16.0	8.600	259.899
5199	16.0	8.600	259.949
5200	16.0	8.600	259.999
5201	15.9	8.620	260.049
5202	15.9	8.620	260.099
5203	15.9	8.620	260.149
5204	16.0	8.620	260.199
5205	16.0	8.620	260.249
5206	16.0	8.620	260.299
5207	15.9	8.620	260.349
5208	16.0	8.620	260.399
5209	16.0	8.620	260.449
5210	16.0	8.620	260.499
5211	15.9	8.620	260.549
5212	15.9	8.620	260.599
5213	16.0	8.620	260.649
5214	16.1	8.620	260.699
5215	16.0	8.620	260.749
5216	16.0	8.620	260.799
5217	16.0	8.620	260.849
5218	16.0	8.620	260.899
5219	16.0	8.620	260.949
5220	16.0	8.660	260.999
5221	16.0	8.660	261.049
5222	16.0	8.660	261.099
5223	16.1	8.660	261.149
5224	16.0	8.660	261.199
5225	16.0	8.660	261.249
5226	15.9	8.660	261.299
5227	16.1	8.660	261.349
5228	16.0	8.660	261.399
5229	16.0	8.660	261.449
5230	16.0	8.660	261.499
5231	16.0	8.680	261.549
5232	16.1	8.680	261.599
5233	16.1	8.680	261.649
5234	16.0	8.680	261.699
5235	16.0	8.680	261.749
5236	16.0	8.680	261.799
5237	16.0	8.680	261.849
5238	16.0	8.680	261.899
5239	16.0	8.680	261.949
5240	16.0	8.680	261.999
5241	16.1	8.680	262.049
5242	16.1	8.680	262.099
5243	16.1	8.680	262.149
5244	16.0	8.680	262.199
5245	16.0	8.680	262.249
5246	16.1	8.680	262.299
5247	16.1	8.680	262.349
5248	16.1	8.700	262.399
5249	16.0	8.700	262.449
5250	16.0	8.700	262.499
5251	16.1	8.700	262.549
5252	16.1	8.700	262.599
5253	16.1	8.700	262.649
5254	16.0	8.700	262.699
5255	16.1	8.700	262.749
5256	16.1	8.700	262.799
5257	16.0	8.700	262.849
5258	16.0	8.700	262.899
5259	16.0	8.700	262.949
5260	16.1	8.720	262.999
5261	16.1	8.720	263.049
5262	16.1	8.720	263.099
5263	16.1	8.720	263.149
5264	16.1	8.720	263.199
5265	16.1	8.720	263.249
5266	16.1	8.720	263.299
5267	16.1	8.720	263.349
5268	16.0	8.720	263.399
5269	16.1	8.720	263.449
5270	16.1	8.720	263.499
5271	16.1	8.720	263.549
5272	16.1	8.720	263.599
5273	16.0	8.720	263.649
5274	16.1	8.720	263.699
5275	16.1	8.720	263.749
5276	16.2	8.720	263.799
5277	16.1	8.720	263.849
5278	16.1	8.760	263.899
5279	16.2	8.760	263.949
5280	16.2	8.760	263.999
5281	16.1	8.760	264.049
5282	16.1	8.760	264.099
5283	16.1	8.760	264.149
5284	16.2	8.760	264.199
5285	16.1	8.760	264.249
5286	16.1	8.760	264.299
5287	16.1	8.760	264.349
5288	16.2	8.760	264.399
5289	16.2	8.760	264.449
5290	16.2	8.780	264.499
5291	16.1	8.780	264.549
5292	16.1	8.780	264.599
5293	16.1	8.780	264.649
5294	16.2	8.780	264.699
5295	16.1	8.780	264.749
5296	16.1	8.780	264.799
5297	16.2	8.780	264.849
5298	16.2	8.780	264.899
5299	16.2	8.780	264.949
5300	16.1	8.780	264.999
5301	16.1	8.780	265.049
5302	16.1	8.780	265.099
5303	16.2	8.780	265.149
5304	16.1	8.780	265.199
5305	16.1	8.780	265.249
5306	16.1	8.780	265.299
5307	16.2	8.780	265.349
5308	16.3	8.800	265.399
5309	16.2	8.800	265.449
5310	16.1	8.800	265.499
5311	16.1	8.800	265.549
5312	16.2	8.800	265.599
5313	16.2	8.800	265.649
5314	16.2	8.800	265.699
5315	16.1	8.800	265.749
5316	16.2	8.800	265.799
5317	16.2	8.800	265.849
5318	16.2	8.800	265.899
5319	16.1	8.800	265.949
5320	16.2	8.820	265.999
5321	16.2	8.820	266.049
5322	16.2	8.820	266.099
5323	16.2	8.820	266.149
5324	16.1	8.820	266.199
5325	16.2	8.820	266.249
5326	16.2	8.820	266.299
5327	16.3	8.820	266.349
5328	16.2	8.820	266.399
5329	16.1	8.820	266.449
5330	16.2	8.820	266.499
5331	16.3	8.820	266.549
5332	16.2	8.820	266.599
5333	16.2	8.820	266.649
5334	16.2	8.820	266.699
5335	16.2	8.820	266.749
5336	16.3	8.820	266.799
5337	16.2	8.820	266.849
5338	16.2	8.820	266.899
5339	16.2	8.860	266.949
5340	16.3	8.860	266.999
5341	16.3	8.860	267.049
5342	16.2	8.860	267.099
5343	16.2	8.860	267.149
5344	16.3	8.860	267.199
5345	16.3	8.860	267.249
5346	16.3	8.860	267.299
5347	16.2	8.860	267.349
5348	16.1	8.860	267.399
5349	16.2	8.860	267.449
5350	16.2	8.880	267.499
5351	16.3	8.880	267.549
5352	16.2	8.880	267.599
5353	16.3	8.880	267.649
5354	16.3	8.880	267.699
5355	16.3	8.880	267.749
5356	16.2	8.880	267.799
5357	16.2	8.880	267.849
5358	16.2	8.880	267.899
5359	16.3	8.880	267.949
5360	16.3	8.880	267.999
5361	16.2	8.880	268.049
5362	16.2	8.880	268.099
5363	16.3	8.880	268.149
5364	16.3	8.880	268.199
5365	16.3	8.880	268.249
5366	16.2	8.880	268.299
5367	16.2	8.880	268.349
5368	16.3	8.880	268.399
5369	16.3	8.900	268.449
5370	16.2	8.900	268.499
5371	16.2	8.900	268.549
5372	16.3	8.900	268.599
5373	16.3	8.900	268.649
5374	16.3	8.900	268.699
5375	16.3	8.900	268.749
5376	16.3	8.900	268.799
5377	16.3	8.900	268.849
5378	16.3	8.900	268.899
5379	16.3	8.900	268.949
5380	16.3	8.900	268.999
5381	16.3	8.900	269.049
5382	16.3	8.900	269.099
5383	16.3	8.900	269.149
5384	16.3	8.900	269.199
5385	16.2	8.900	269.249
5386	16.3	8.900	269.299
5387	16.3	8.900	269.349
5388	16.4	8.940	269.399
5389	16.4	8.940	269.449
5390	16.3	8.940	269.499
5391	16.3	8.940	269.549
5392	16.3	8.940	269.599
5393	16.3	8.940	269.649
5394	16.3	8.940	269.699
5395	16.2	8.940	269.749
5396	16.4	8.940	269.799
5397	16.4	8.940	269.849
5398	16.3	8.940	269.899
5399	16.3	8.960	269.949
5400	16.3	8.960	269.999
5401	16.4	8.960	270.049
5402	16.4	8.960	270.099
5403	16.3	8.960	270.149
5404	16.2	8.960	270.199
5405	16.3	8.960	270.249
5406	16.4	8.960	270.299
5407	16.4	8.960	270.349
5408	16.4	8.960	270.399
5409	16.4	8.960	270.449
5410	16.4	8.960	270.499
5411	16.4	8.960	270.549
5412	16.4	8.960	270.599
5413	16.3	8.960	270.649
5414	16.3	8.960	270.699
5415	16.3	8.960	270.749
5416	16.4	8.960	270.799
5417	16.4	8.960	270.849
5418	16.3	8.980	270.899
5419	16.4	8.980	270.949
5420	16.4	8.980	270.999
5421	16.4	8.980	271.049
5422	16.3	8.980	271.099
5423	16.3	8.980	271.149
5424	16.3	8.980	271.199
5425	16.4	8.980	271.249
5426	16.4	8.980	271.299
5427	16.4	8.980	271.349
5428	16.3	8.980	271.399
5429	16.4	9.000	271.449
5430	16.4	9.000	271.499
5431	16.4	9.000	271.549
5432	16.3	9.000	271.599
5433	16.3	9.000	271.649
5434	16.4	9.000	271.699
5435	16.4	9.000	271.749
5436	16.4	9.000	271.799
5437	16.3	9.000	271.849
5438	16.4	9.000	271.899
5439	16.5	9.000	271.949
5440	16.4	9.000	271.999
5441	16.4	9.000	272.049
5442	16.4	9.000	272.099
5443	16.4	9.000	272.149
5444	16.5	9.000	272.199
5445	16.5	9.000	272.249
5446	16.4	9.000	272.299
5447	16.4	9.000	272.349
5448	16.4	9.040	272.399
5449	16.4	9.040	272.449
5450	16.4	9.040	272.499
5451	16.3	9.040	272.549
5452	16.4	9.040	272.599
5453	16.5	9.040	272.649
5454	16.5	9.040	272.699
5455	16.4	9.040	272.749
5456	16.4	9.040	272.799
5457	16.4	9.040	272.849
5458	16.5	9.040	272.899
5459	16.4	9.040	272.949
5460	16.3	9.060	272.999
5461	16.4	9.060	273.049
5462	16.5	9.060	273.099
5463	16.5	9.060	273.149
5464	16.5	9.060	273.199
5465	16.4	9.060	273.249
5466	16.4	9.060	273.299
5467	16.4	9.060	273.349
5468	16.5	9.060	273.399
5469	16.4	9.060	273.449
5470	16.4	9.060	273.499
5471	16.4	9.060	273.549
5472	16.5	9.060	273.599
5473	16.5	9.060	273.649
5474	16.5	9.060	273.699
5475	16.5	9.060	273.749
5476	16.5	9.060	273.799
5477	16.5	9.060	273.849
5478	16.4	9.080	273.899
5479	16.4	9.080	273.949
5480	16.4	9.080	273.999
5481	16.5	9.080	274.049
5482	16.5	9.080	274.099
5483	16.5	9.080	274.149
5484	16.4	9.080	274.199
5485	16.5	9.080	274.249
5486	16.5	9.080	274.299
5487	16.5	9.080	274.349
5488	16.5	9.080	274.399
5489	16.4	9.080	274.449
5490	16.5	9.080	274.499
5491	16.6	9.100	274.549
5492	16.5	9.100	274.599
5493	16.5	9.100	274.649
5494	16.4	9.100	274.699
5495	16.5	9.100	274.749
5496	16.5	9.100	274.799
5497	16.5	9.100	274.849
5498	16.5	9.100	274.899
5499	16.5	9.100	274.949
5500	16.5	9.100	274.999
5501	16.6	9.100	275.049
5502	16.5	9.100	275.099
5503	16.5	9.100	275.149
5504	16.5	9.100	275.199
5505	16.5	9.100	275.249
5506	16.5	9.100	275.299
5507	16.5	9.100	275.349
5508	16.5	9.140	275.399
5509	16.6	9.140	275.449
5510	16.6	9.140	275.499
5511	16.6	9.140	275.549
5512	16.5	9.140	275.599
5513	16.5	9.140	275.649
5514	16.5	9.140	275.699
5515	16.5	9.140	275.749
5516	16.5	9.140	275.799
5517	16.5	9.140	275.849
5518	16.6	9.140	275.899
5519	16.6	9.140	275.949
5520	16.6	9.140	275.999
5521	16.5	9.160	276.049
5522	16.5	9.160	276.099
5523	16.5	9.160	276.149
5524	16.6	9.160	276.199
5525	16.5	9.160	276.249
5526	16.5	9.160	276.299
5527	16.5	9.160	276.349
5528	16.6	9.160	276.399
5529	16.6	9.160	276.449
5530	16.6	9.160	276.499
5531	16.5	9.160	276.549
5532	16.5	9.160	276.599
5533	16.6	9.160	276.649
5534	16.6	9.160	276.699
5535	16.5	9.160	276.749
5536	16.5	9.160	276.799
5537	16.6	9.160	276.849
5538	16.6	9.180	276.899
5539	16.6	9.180	276.949
5540	16.6	9.180	276.999
5541	16.6	9.180	277.049
5542	16.6	9.180	277.099
5543	16.6	9.180	277.149
5544	16.5	9.180	277.199
5545	16.5	9.180	277.249
5546	16.6	9.180	277.299
5547	16.6	9.180	277.349
5548	16.6	9.180	277.399
5549	16.6	9.180	277.449
5550	16.6	9.180	277.499
5551	16.6	9.180	277.549
5552	16.6	9.180	277.599
5553	16.6	9.180	277.649
5554	16.6	9.180	277.699
5555	16.6	9.180	277.749
5556	16.7	9.220	277.799
5557	16.7	9.220	277.849
5558	16.6	9.220	277.899
5559	16.6	9.220	277.949
5560	16.6	9.220	277.999
5561	16.6	9.220	278.049
5562	16.6	9.220	278.099
5563	16.6	9.220	278.149
5564	16.6	9.220	278.199
5565	16.7	9.220	278.249
5566	16.7	9.220	278.299
5567	16.7	9.240	278.349
5568	16.6	9.240	278.399
5569	16.6	9.240	278.449
5570	16.6	9.240	278.499
5571	16.6	9.240	278.549
5572	16.6	9.240	278.599
5573	16.6	9.240	278.649
5574	16.7	9.240	278.699
5575	16.7	9.240	278.749
5576	16.7	9.240	278.799
5577	16.6	9.240	278.849
5578	16.6	9.240	278.899
5579	16.6	9.240	278.949
5580	16.7	9.240	278.999
5581	16.6	9.240	279.049
5582	16.6	9.240	279.099
5583	16.6	9.240	279.149
5584	16.7	9.240	279.199
5585	16.7	9.260	279.249
5586	16.7	9.260	279.299
5587	16.6	9.260	279.349
5588	16.6	9.260	279.399
5589	16.7	9.260	279.449
5590	16.7	9.260	279.499
5591	16.6	9.260	279.549
5592	16.6	9.260	279.599
5593	16.6	9.260	279.649
5594	16.7	9.260	279.699
5595	16.7	9.260	279.749
5596	16.7	9.260	279.799
5597	16.7	9.280	279.849
5598	16.7	9.280	279.899
5599	16.7	9.280	279.949
5600	16.7	9.280	279.999
5601	16.6	9.280	280.049
5602	16.7	9.280	280.099
5603	16.7	9.280	280.149
5604	16.7	9.280	280.199
5605	16.7	9.280	280.249
5606	16.7	9.280	280.299
5607	16.7	9.280	280.349
5608	16.7	9.280	280.399
5609	16.7	9.280	280.449
5610	16.7	9.280	280.499
5611	16.7	9.280	280.549
5612	16.7	9.280	280.599
5613	16.8	9.280	280.649
5614	16.7	9.280	280.699
5615	16.7	9.320	280.749
5616	16.7	9.320	280.799
5617	16.7	9.320	280.849
5618	16.8	9.320	280.899
5619	16.8	9.320	280.949
5620	16.7	9.320	280.999
5621	16.7	9.320	281.049
5622	16.8	9.320	281.099
5623	16.8	9.320	281.149
5624	16.7	9.320	281.199
5625	16.7	9.320	281.249
5626	16.7	9.320	281.299
5627	16.7	9.340	281.349
5628	16.7	9.340	281.399
5629	16.7	9.340	281.449
5630	16.8	9.340	281.499
5631	16.8	9.340	281.549
5632	16.8	9.340	281.599
5633	16.7	9.340	281.649
5634	16.7	9.340	281.699
5635	16.7	9.340	281.749
5636	16.8	9.340	281.799
