5/8/2024  2:39 PM
Units: N
Readings: Continuous
X-Axis: Travel
Travel Unit: mm
Reading	Load	Travel	Time
4708	17.5	7.880	235.350
4709	17.5	7.880	235.400
4710	17.6	7.920	235.450
4711	17.5	7.920	235.500
4712	17.5	7.920	235.550
4713	17.6	7.920	235.600
4714	17.6	7.920	235.650
4715	17.6	7.920	235.700
4716	17.5	7.920	235.750
4717	17.5	7.920	235.800
4718	17.6	7.920	235.850
4719	17.6	7.920	235.900
4720	17.6	7.920	235.950
4721	17.6	7.920	236.000
4722	17.5	7.920	236.050
4723	17.6	7.920	236.100
4724	17.6	7.920	236.150
4725	17.5	7.920	236.200
4726	17.5	7.920	236.250
4727	17.5	7.920	236.300
4728	17.5	7.940	236.350
4729	17.6	7.940	236.400
4730	17.5	7.940	236.450
4731	17.5	7.940	236.500
4732	17.6	7.940	236.550
4733	17.6	7.940	236.600
4734	17.6	7.940	236.650
4735	17.5	7.940	236.700
4736	17.6	7.940	236.750
4737	17.6	7.940	236.800
4738	17.6	7.940	236.850
4739	17.6	7.940	236.900
4740	17.5	7.960	236.950
4741	17.5	7.960	237.000
4742	17.6	7.960	237.050
4743	17.6	7.960	237.100
4744	17.5	7.960	237.150
4745	17.5	7.960	237.200
4746	17.6	7.960	237.250
4747	17.7	7.960	237.300
4748	17.7	7.960	237.350
4749	17.6	7.960	237.400
4750	17.6	7.960	237.450
4751	17.6	7.960	237.500
4752	17.7	7.960	237.550
4753	17.6	7.960	237.600
4754	17.6	7.960	237.650
4755	17.6	7.960	237.700
4756	17.7	7.960	237.750
4757	17.7	7.960	237.800
4758	17.6	8.000	237.850
4759	17.6	8.000	237.900
4760	17.7	8.000	237.950
4761	17.7	8.000	238.000
4762	17.7	8.000	238.050
4763	17.6	8.000	238.100
4764	17.6	8.000	238.150
4765	17.7	8.000	238.200
4766	17.7	8.000	238.250
4767	17.7	8.000	238.300
4768	17.6	8.000	238.350
4769	17.7	8.000	238.400
4770	17.6	8.020	238.450
4771	17.7	8.020	238.500
4772	17.6	8.020	238.550
4773	17.5	8.020	238.600
4774	17.4	8.020	238.650
4775	17.5	8.020	238.700
4776	17.5	8.020	238.750
4777	17.5	8.020	238.800
4778	17.5	8.020	238.850
4779	17.6	8.020	238.900
4780	17.5	8.020	238.950
4781	17.6	8.020	239.000
4782	17.5	8.020	239.050
4783	17.5	8.020	239.100
4784	17.6	8.020	239.150
4785	17.6	8.020	239.200
4786	17.6	8.020	239.250
4787	17.5	8.020	239.300
4788	17.5	8.040	239.350
4789	17.6	8.040	239.400
4790	17.6	8.040	239.450
4791	17.5	8.040	239.500
4792	17.5	8.040	239.550
4793	17.5	8.040	239.600
4794	17.6	8.040	239.650
4795	17.6	8.040	239.700
4796	17.5	8.040	239.750
4797	17.5	8.040	239.800
4798	17.6	8.040	239.850
4799	17.6	8.040	239.900
4800	17.6	8.040	239.950
4801	17.6	8.060	240.000
4802	17.6	8.060	240.050
4803	17.6	8.060	240.100
4804	17.7	8.060	240.150
4805	17.6	8.060	240.200
4806	17.5	8.060	240.250
4807	17.5	8.060	240.300
4808	17.6	8.060	240.350
4809	17.6	8.060	240.400
4810	17.6	8.060	240.450
4811	17.5	8.060	240.500
4812	17.7	8.060	240.550
4813	17.7	8.060	240.600
4814	17.7	8.060	240.650
4815	17.6	8.060	240.700
4816	17.6	8.060	240.750
4817	17.6	8.060	240.800
4818	17.7	8.100	240.850
4819	17.6	8.100	240.900
4820	17.5	8.100	240.950
4821	17.6	8.100	241.000
4822	17.7	8.100	241.050
4823	17.7	8.100	241.100
4824	17.6	8.100	241.150
4825	17.6	8.100	241.200
4826	17.6	8.100	241.250
4827	17.7	8.100	241.300
4828	17.7	8.100	241.350
4829	17.6	8.100	241.400
4830	17.6	8.100	241.450
4831	17.7	8.120	241.500
4832	17.7	8.120	241.550
4833	17.7	8.120	241.600
4834	17.6	8.120	241.650
4835	17.7	8.120	241.700
4836	17.7	8.120	241.750
4837	17.7	8.120	241.800
4838	17.6	8.120	241.850
4839	17.5	8.120	241.900
4840	17.6	8.120	241.950
4841	17.7	8.120	242.000
4842	17.6	8.120	242.050
4843	17.6	8.120	242.100
4844	17.6	8.120	242.150
4845	17.7	8.120	242.200
4846	17.7	8.120	242.250
4847	17.7	8.120	242.300
4848	17.7	8.120	242.350
4849	17.7	8.140	242.400
4850	17.7	8.140	242.450
4851	17.7	8.140	242.500
4852	17.7	8.140	242.550
4853	17.6	8.140	242.600
4854	17.6	8.140	242.650
4855	17.7	8.140	242.700
4856	17.7	8.140	242.750
4857	17.7	8.140	242.800
4858	17.7	8.140	242.850
4859	17.7	8.140	242.900
4860	17.8	8.140	242.950
4861	17.7	8.160	243.000
4862	17.7	8.160	243.050
4863	17.7	8.160	243.100
4864	17.7	8.160	243.150
4865	17.8	8.160	243.200
4866	17.7	8.160	243.250
4867	17.7	8.160	243.300
4868	17.7	8.160	243.350
4869	17.8	8.160	243.400
4870	17.8	8.160	243.450
4871	17.7	8.160	243.500
4872	17.7	8.160	243.550
4873	17.7	8.160	243.600
4874	17.8	8.160	243.650
4875	17.7	8.160	243.700
4876	17.7	8.160	243.750
4877	17.7	8.160	243.800
4878	17.8	8.200	243.850
4879	17.8	8.200	243.900
4880	17.7	8.200	243.950
4881	17.7	8.200	244.000
4882	17.7	8.200	244.050
4883	17.8	8.200	244.100
4884	17.7	8.200	244.150
4885	17.7	8.200	244.200
4886	17.7	8.200	244.250
4887	17.7	8.200	244.300
4888	17.8	8.200	244.350
4889	17.8	8.200	244.400
4890	17.7	8.200	244.450
4891	17.7	8.220	244.500
4892	17.8	8.220	244.550
4893	17.8	8.220	244.600
4894	17.8	8.220	244.650
4895	17.7	8.220	244.700
4896	17.7	8.220	244.750
4897	17.8	8.220	244.800
4898	17.8	8.220	244.850
4899	17.8	8.220	244.900
4900	17.7	8.220	244.950
4901	17.8	8.220	245.000
4902	17.8	8.220	245.050
4903	17.8	8.220	245.100
4904	17.7	8.220	245.150
4905	17.8	8.220	245.200
4906	17.8	8.220	245.250
4907	17.8	8.220	245.300
4908	17.8	8.220	245.350
4909	17.7	8.240	245.400
4910	17.7	8.240	245.450
4911	17.9	8.240	245.500
4912	17.9	8.240	245.550
4913	17.8	8.240	245.600
4914	17.8	8.240	245.650
4915	17.8	8.240	245.700
4916	17.9	8.240	245.750
4917	17.9	8.240	245.800
4918	17.8	8.240	245.850
4919	17.8	8.240	245.900
4920	17.8	8.240	245.950
4921	17.9	8.240	246.000
4922	17.8	8.240	246.050
4923	17.8	8.240	246.100
4924	17.8	8.240	246.150
4925	17.9	8.240	246.200
4926	17.9	8.280	246.250
4927	17.9	8.280	246.300
4928	17.8	8.280	246.350
4929	17.8	8.280	246.400
4930	17.9	8.280	246.450
4931	17.9	8.280	246.500
4932	17.8	8.280	246.550
4933	17.8	8.280	246.600
4934	17.9	8.280	246.650
4935	17.9	8.280	246.700
4936	17.8	8.280	246.750
4937	17.8	8.280	246.800
4938	17.8	8.300	246.850
4939	17.8	8.300	246.900
4940	17.9	8.300	246.950
4941	17.8	8.300	247.000
4942	17.8	8.300	247.050
4943	17.9	8.300	247.100
4944	17.9	8.300	247.150
4945	17.9	8.300	247.200
4946	17.9	8.300	247.250
4947	17.9	8.300	247.300
4948	17.9	8.300	247.350
4949	17.9	8.300	247.400
4950	17.9	8.300	247.450
4951	17.8	8.300	247.500
4952	17.9	8.300	247.550
4953	17.9	8.300	247.600
4954	17.9	8.300	247.650
4955	17.8	8.300	247.700
4956	17.8	8.320	247.750
4957	17.9	8.320	247.800
4958	17.9	8.320	247.850
4959	18.0	8.320	247.900
4960	17.9	8.320	247.950
4961	17.9	8.320	248.000
4962	17.9	8.320	248.050
4963	17.9	8.320	248.100
4964	18.0	8.320	248.150
4965	17.9	8.320	248.200
4966	17.9	8.320	248.250
4967	18.0	8.340	248.300
4968	18.0	8.340	248.350
4969	17.9	8.340	248.400
4970	17.9	8.340	248.450
4971	17.9	8.340	248.500
4972	18.0	8.340	248.550
4973	18.0	8.340	248.600
4974	17.9	8.340	248.650
4975	17.9	8.340	248.700
4976	17.9	8.340	248.750
4977	17.9	8.340	248.800
4978	18.0	8.340	248.850
4979	18.0	8.340	248.900
4980	18.0	8.340	248.950
4981	18.0	8.340	249.000
4982	18.0	8.340	249.050
4983	17.9	8.340	249.100
4984	17.8	8.340	249.150
4985	17.9	8.380	249.200
4986	17.9	8.380	249.250
4987	18.0	8.380	249.300
4988	17.9	8.380	249.350
4989	17.9	8.380	249.400
4990	18.0	8.380	249.450
4991	18.0	8.380	249.500
4992	18.0	8.380	249.550
4993	18.0	8.380	249.600
4994	17.9	8.380	249.650
4995	18.0	8.380	249.700
4996	18.0	8.380	249.750
4997	17.9	8.400	249.800
4998	17.9	8.400	249.850
4999	17.9	8.400	249.900
5000	18.0	8.400	249.950
5001	18.0	8.400	250.000
5002	17.9	8.400	250.050
5003	17.9	8.400	250.100
5004	18.0	8.400	250.150
5005	18.0	8.400	250.200
5006	18.0	8.400	250.250
5007	17.9	8.400	250.300
5008	18.0	8.400	250.350
5009	18.0	8.400	250.400
5010	18.1	8.400	250.450
5011	18.1	8.400	250.500
5012	18.0	8.400	250.550
5013	18.0	8.400	250.600
5014	18.1	8.400	250.650
5015	18.1	8.420	250.700
5016	18.0	8.420	250.750
5017	17.9	8.420	250.800
5018	18.0	8.420	250.850
5019	18.0	8.420	250.900
5020	18.0	8.420	250.950
5021	18.0	8.420	251.000
5022	17.9	8.420	251.050
5023	18.0	8.420	251.100
5024	18.1	8.420	251.150
5025	18.1	8.420	251.200
5026	18.0	8.420	251.250
5027	18.0	8.420	251.300
5028	18.1	8.440	251.350
5029	18.1	8.440	251.400
5030	18.0	8.440	251.450
5031	18.0	8.440	251.500
5032	18.0	8.440	251.550
5033	18.1	8.440	251.600
5034	18.1	8.440	251.650
5035	18.0	8.440	251.700
5036	18.0	8.440	251.750
5037	18.1	8.440	251.800
5038	18.1	8.440	251.850
5039	18.1	8.440	251.900
5040	18.0	8.440	251.950
5041	18.0	8.440	252.000
5042	18.0	8.440	252.050
5043	18.1	8.440	252.100
5044	18.1	8.440	252.150
5045	18.1	8.440	252.200
5046	18.1	8.480	252.250
5047	18.1	8.480	252.300
5048	18.1	8.480	252.350
5049	18.0	8.480	252.400
5050	18.0	8.480	252.450
5051	18.0	8.480	252.500
5052	18.0	8.480	252.550
5053	18.0	8.480	252.600
5054	18.0	8.480	252.650
5055	18.0	8.480	252.700
5056	18.1	8.480	252.750
5057	18.2	8.480	252.800
5058	18.1	8.500	252.850
5059	18.0	8.500	252.900
5060	18.1	8.500	252.950
5061	18.1	8.500	253.000
5062	18.1	8.500	253.050
5063	18.1	8.500	253.100
5064	18.0	8.500	253.150
5065	18.0	8.500	253.200
5066	18.1	8.500	253.250
5067	18.1	8.500	253.300
5068	18.0	8.500	253.350
5069	18.0	8.500	253.400
5070	18.1	8.500	253.450
5071	18.1	8.500	253.500
5072	18.1	8.500	253.550
5073	18.1	8.500	253.600
5074	18.1	8.500	253.650
5075	18.2	8.500	253.700
5076	18.2	8.520	253.750
5077	18.1	8.520	253.800
5078	18.1	8.520	253.850
5079	18.1	8.520	253.900
5080	18.1	8.520	253.950
5081	18.1	8.520	254.000
5082	18.1	8.520	254.050
5083	18.0	8.520	254.100
5084	18.1	8.520	254.150
5085	18.1	8.520	254.200
5086	18.1	8.520	254.250
5087	18.0	8.520	254.300
5088	18.1	8.540	254.350
5089	18.2	8.540	254.400
5090	18.2	8.540	254.450
5091	18.2	8.540	254.500
5092	18.1	8.540	254.550
5093	18.1	8.540	254.600
5094	18.2	8.540	254.650
5095	18.2	8.540	254.700
5096	18.1	8.540	254.750
5097	18.0	8.540	254.800
5098	18.1	8.540	254.850
5099	18.2	8.540	254.900
5100	18.2	8.540	254.950
5101	18.1	8.540	255.000
5102	18.0	8.540	255.050
5103	18.2	8.540	255.100
5104	18.2	8.540	255.150
5105	18.2	8.540	255.200
5106	18.1	8.580	255.250
5107	18.1	8.580	255.300
5108	18.2	8.580	255.350
5109	18.2	8.580	255.400
5110	18.2	8.580	255.450
5111	18.1	8.580	255.500
5112	18.2	8.580	255.550
5113	18.2	8.580	255.600
5114	18.1	8.580	255.650
5115	18.1	8.580	255.700
5116	18.1	8.580	255.750
5117	18.1	8.580	255.800
5118	18.2	8.580	255.850
5119	18.1	8.580	255.900
5120	18.1	8.580	255.950
5121	18.1	8.580	256.000
5122	18.2	8.580	256.050
5123	18.2	8.580	256.100
5124	18.2	8.600	256.150
5125	18.2	8.600	256.200
5126	18.2	8.600	256.250
5127	18.2	8.600	256.300
5128	18.2	8.600	256.350
5129	18.2	8.600	256.400
5130	18.1	8.600	256.450
5131	18.2	8.600	256.500
5132	18.2	8.600	256.550
5133	18.2	8.600	256.600
5134	18.2	8.600	256.650
5135	18.2	8.600	256.700
5136	18.3	8.620	256.750
5137	18.3	8.620	256.800
5138	18.2	8.620	256.850
5139	18.2	8.620	256.900
5140	18.1	8.620	256.950
5141	18.2	8.620	257.000
5142	18.3	8.620	257.050
5143	18.2	8.620	257.100
5144	18.2	8.620	257.150
5145	18.2	8.620	257.200
5146	18.3	8.620	257.250
5147	18.2	8.620	257.300
5148	18.1	8.620	257.350
5149	18.2	8.620	257.400
5150	18.2	8.620	257.450
5151	18.3	8.620	257.500
5152	18.2	8.620	257.550
5153	18.1	8.620	257.600
5154	18.2	8.660	257.650
5155	18.3	8.660	257.700
5156	18.3	8.660	257.750
5157	18.3	8.660	257.800
5158	18.2	8.660	257.850
5159	18.2	8.660	257.900
5160	18.3	8.660	257.950
5161	18.2	8.660	258.000
5162	18.1	8.660	258.050
5163	18.1	8.660	258.100
5164	18.2	8.660	258.150
5165	18.3	8.660	258.200
5166	18.2	8.680	258.250
5167	18.2	8.680	258.300
5168	18.2	8.680	258.350
5169	18.3	8.680	258.400
5170	18.3	8.680	258.450
5171	18.2	8.680	258.500
5172	18.2	8.680	258.550
5173	18.3	8.680	258.600
5174	18.3	8.680	258.650
5175	18.2	8.680	258.700
5176	18.2	8.680	258.750
5177	18.2	8.680	258.800
5178	18.3	8.680	258.850
5179	18.3	8.680	258.900
5180	18.3	8.680	258.950
5181	18.2	8.680	259.000
5182	18.2	8.680	259.050
5183	18.3	8.680	259.100
5184	18.3	8.700	259.150
5185	18.2	8.700	259.200
5186	18.2	8.700	259.250
5187	18.2	8.700	259.300
5188	18.3	8.700	259.350
5189	18.3	8.700	259.400
5190	18.3	8.700	259.450
5191	18.3	8.700	259.500
5192	18.3	8.700	259.550
5193	18.3	8.700	259.600
5194	18.3	8.700	259.650
5195	18.2	8.700	259.700
5196	18.2	8.720	259.750
5197	18.2	8.720	259.800
5198	18.3	8.720	259.850
5199	18.2	8.720	259.900
5200	18.2	8.720	259.950
5201	18.2	8.720	260.000
5202	18.3	8.720	260.050
5203	18.4	8.720	260.100
5204	18.3	8.720	260.150
5205	18.2	8.720	260.200
5206	18.3	8.720	260.250
5207	18.3	8.720	260.300
5208	18.3	8.720	260.350
5209	18.2	8.720	260.400
5210	18.2	8.720	260.450
5211	18.3	8.720	260.500
5212	18.3	8.720	260.550
5213	18.3	8.720	260.600
5214	18.2	8.760	260.650
5215	18.2	8.760	260.700
5216	18.3	8.760	260.750
5217	18.3	8.760	260.800
5218	18.3	8.760	260.850
5219	18.2	8.760	260.900
5220	18.3	8.760	260.950
5221	18.4	8.760	261.000
5222	18.4	8.760	261.050
5223	18.3	8.760	261.100
5224	18.3	8.760	261.150
5225	18.3	8.780	261.200
5226	18.4	8.780	261.250
5227	18.3	8.780	261.300
5228	18.3	8.780	261.350
5229	18.2	8.780	261.400
5230	18.2	8.780	261.450
5231	18.3	8.780	261.500
5232	18.3	8.780	261.550
5233	18.2	8.780	261.600
5234	18.3	8.780	261.650
5235	18.3	8.780	261.700
5236	18.4	8.780	261.750
5237	18.3	8.780	261.800
5238	18.3	8.780	261.850
5239	18.3	8.780	261.900
5240	18.4	8.780	261.950
5241	18.3	8.780	262.000
5242	18.3	8.780	262.050
5243	18.3	8.800	262.100
5244	18.4	8.800	262.150
5245	18.3	8.800	262.200
5246	18.3	8.800	262.250
5247	18.2	8.800	262.300
5248	18.3	8.800	262.350
5249	18.3	8.800	262.400
5250	18.4	8.800	262.450
5251	18.3	8.800	262.500
5252	18.3	8.800	262.550
5253	18.3	8.800	262.600
5254	18.4	8.820	262.650
5255	18.3	8.820	262.700
5256	18.4	8.820	262.750
5257	18.4	8.820	262.800
5258	18.4	8.820	262.850
5259	18.4	8.820	262.900
5260	18.4	8.820	262.950
5261	18.2	8.820	263.000
5262	18.2	8.820	263.050
5263	18.3	8.820	263.100
5264	18.3	8.820	263.150
5265	18.3	8.820	263.200
5266	18.3	8.820	263.250
5267	18.4	8.820	263.300
5268	18.4	8.820	263.350
5269	18.4	8.820	263.400
5270	18.4	8.820	263.450
5271	18.3	8.820	263.500
5272	18.4	8.820	263.550
5273	18.4	8.860	263.600
5274	18.4	8.860	263.650
5275	18.3	8.860	263.700
5276	18.3	8.860	263.750
5277	18.4	8.860	263.800
5278	18.4	8.860	263.850
5279	18.3	8.860	263.900
5280	18.2	8.860	263.950
5281	18.3	8.860	264.000
5282	18.4	8.860	264.050
5283	18.4	8.860	264.100
5284	18.3	8.880	264.150
5285	18.3	8.880	264.200
5286	18.4	8.880	264.250
5287	18.4	8.880	264.300
5288	18.4	8.880	264.350
5289	18.4	8.880	264.400
5290	18.3	8.880	264.450
5291	18.4	8.880	264.500
5292	18.4	8.880	264.550
5293	18.4	8.880	264.600
5294	18.3	8.880	264.650
5295	18.3	8.880	264.700
5296	18.4	8.880	264.750
5297	18.4	8.880	264.800
5298	18.3	8.880	264.850
5299	18.3	8.880	264.900
5300	18.4	8.880	264.950
5301	18.4	8.880	265.000
5302	18.4	8.900	265.050
5303	18.4	8.900	265.100
5304	18.4	8.900	265.150
5305	18.4	8.900	265.200
5306	18.4	8.900	265.250
5307	18.3	8.900	265.300
5308	18.2	8.900	265.350
5309	18.3	8.900	265.400
5310	18.4	8.900	265.450
5311	18.4	8.900	265.500
5312	18.4	8.900	265.550
5313	18.3	8.900	265.600
5314	18.4	8.900	265.650
5315	18.4	8.900	265.700
5316	18.4	8.900	265.750
5317	18.3	8.900	265.800
5318	18.3	8.900	265.850
5319	18.4	8.900	265.900
5320	18.4	8.900	265.950
5321	18.4	8.940	266.000
5322	18.4	8.940	266.050
5323	18.4	8.940	266.100
5324	18.4	8.940	266.150
5325	18.4	8.940	266.200
5326	18.3	8.940	266.250
5327	18.2	8.940	266.300
5328	18.3	8.940	266.350
5329	18.4	8.940	266.400
5330	18.4	8.940	266.450
5331	18.3	8.940	266.500
5332	18.3	8.940	266.550
5333	18.4	8.960	266.600
5334	18.5	8.960	266.650
5335	18.4	8.960	266.700
5336	18.4	8.960	266.750
5337	18.4	8.960	266.800
5338	18.4	8.960	266.850
5339	18.4	8.960	266.900
5340	18.4	8.960	266.950
5341	18.3	8.960	267.000
5342	18.4	8.960	267.050
5343	18.4	8.960	267.100
5344	18.4	8.960	267.150
5345	18.4	8.960	267.200
5346	18.4	8.960	267.250
5347	18.4	8.960	267.300
5348	18.4	8.960	267.350
5349	18.4	8.960	267.400
5350	18.4	8.960	267.450
5351	18.4	8.980	267.500
5352	18.4	8.980	267.550
5353	18.5	8.980	267.600
5354	18.4	8.980	267.650
5355	18.3	8.980	267.700
5356	18.4	8.980	267.750
5357	18.4	8.980	267.800
5358	18.4	8.980	267.850
5359	18.4	8.980	267.900
5360	18.3	8.980	267.950
5361	18.3	8.980	268.000
5362	18.4	8.980	268.050
5363	18.4	9.000	268.100
5364	18.3	9.000	268.150
5365	18.3	9.000	268.200
5366	18.4	9.000	268.250
5367	18.5	9.000	268.300
5368	18.5	9.000	268.350
5369	18.4	9.000	268.400
5370	18.4	9.000	268.450
5371	18.4	9.000	268.500
5372	18.4	9.000	268.550
5373	18.3	9.000	268.600
5374	18.3	9.000	268.650
5375	18.3	9.000	268.700
5376	18.4	9.000	268.750
5377	18.4	9.000	268.800
5378	18.3	9.000	268.850
5379	18.4	9.000	268.900
5380	18.4	9.000	268.950
5381	18.5	9.040	269.000
5382	18.4	9.040	269.050
5383	18.4	9.040	269.100
5384	18.4	9.040	269.150
5385	18.5	9.040	269.200
5386	18.5	9.040	269.250
5387	18.4	9.040	269.300
5388	18.4	9.040	269.350
5389	18.4	9.040	269.400
5390	18.5	9.040	269.450
5391	18.5	9.040	269.500
5392	18.4	9.040	269.550
5393	18.4	9.040	269.600
5394	18.4	9.060	269.650
5395	18.5	9.060	269.700
5396	18.4	9.060	269.750
5397	18.4	9.060	269.800
5398	18.4	9.060	269.850
5399	18.5	9.060	269.900
5400	18.5	9.060	269.950
5401	18.5	9.060	270.000
5402	18.4	9.060	270.050
5403	18.5	9.060	270.100
5404	18.5	9.060	270.150
5405	18.5	9.060	270.200
5406	18.4	9.060	270.250
5407	18.3	9.060	270.300
5408	18.4	9.060	270.350
5409	18.4	9.060	270.400
5410	18.4	9.060	270.450
5411	18.4	9.060	270.500
5412	18.4	9.080	270.550
5413	18.5	9.080	270.600
5414	18.5	9.080	270.650
5415	18.5	9.080	270.700
5416	18.4	9.080	270.750
5417	18.4	9.080	270.800
5418	18.4	9.080	270.850
5419	18.5	9.080	270.900
5420	18.4	9.080	270.950
5421	18.4	9.080	271.000
5422	18.5	9.080	271.050
5423	18.5	9.080	271.100
5424	18.5	9.100	271.150
5425	18.4	9.100	271.200
5426	18.4	9.100	271.250
5427	18.4	9.100	271.300
5428	18.4	9.100	271.350
5429	18.4	9.100	271.400
5430	18.4	9.100	271.450
5431	18.4	9.100	271.500
5432	18.5	9.100	271.550
5433	18.5	9.100	271.600
5434	18.5	9.100	271.650
5435	18.4	9.100	271.700
5436	18.5	9.100	271.750
5437	18.5	9.100	271.800
5438	18.5	9.100	271.850
5439	18.4	9.100	271.900
5440	18.4	9.100	271.950
5441	18.4	9.100	272.000
5442	18.5	9.140	272.050
5443	18.4	9.140	272.100
5444	18.4	9.140	272.150
5445	18.4	9.140	272.200
5446	18.5	9.140	272.250
5447	18.5	9.140	272.300
5448	18.4	9.140	272.350
5449	18.4	9.140	272.400
5450	18.5	9.140	272.450
5451	18.5	9.140	272.500
5452	18.5	9.140	272.550
5453	18.4	9.140	272.600
5454	18.4	9.160	272.650
5455	18.5	9.160	272.700
5456	18.5	9.160	272.750
5457	18.4	9.160	272.800
5458	18.4	9.160	272.850
5459	18.4	9.160	272.900
5460	18.5	9.160	272.950
5461	18.5	9.160	273.000
5462	18.4	9.160	273.050
5463	18.4	9.160	273.100
5464	18.4	9.160	273.150
5465	18.4	9.160	273.200
5466	18.5	9.160	273.250
5467	18.4	9.160	273.300
5468	18.5	9.160	273.350
5469	18.5	9.160	273.400
5470	18.5	9.160	273.450
5471	18.4	9.160	273.500
5472	18.3	9.160	273.550
5473	18.4	9.180	273.600
5474	18.4	9.180	273.650
5475	18.4	9.180	273.700
5476	18.4	9.180	273.750
5477	18.4	9.180	273.800
5478	18.5	9.180	273.850
5479	18.5	9.180	273.900
5480	18.5	9.180	273.950
5481	18.5	9.180	274.000
5482	18.4	9.180	274.050
5483	18.4	9.180	274.100
5484	18.5	9.180	274.150
5485	18.4	9.180	274.200
5486	18.4	9.180	274.250
5487	18.4	9.180	274.300
5488	18.5	9.180	274.350
5489	18.5	9.180	274.400
5490	18.5	9.180	274.450
5491	18.4	9.220	274.500
5492	18.4	9.220	274.550
5493	18.5	9.220	274.600
5494	18.5	9.220	274.650
5495	18.4	9.220	274.700
5496	18.4	9.220	274.750
5497	18.5	9.220	274.800
5498	18.5	9.220	274.850
5499	18.5	9.220	274.900
5500	18.5	9.220	274.950
5501	18.5	9.220	275.000
5502	18.5	9.220	275.050
5503	18.5	9.240	275.100
5504	18.4	9.240	275.150
5505	18.4	9.240	275.200
5506	18.4	9.240	275.250
5507	18.5	9.240	275.300
5508	18.4	9.240	275.350
5509	18.4	9.240	275.400
5510	18.4	9.240	275.450
5511	18.5	9.240	275.500
5512	18.5	9.240	275.550
5513	18.5	9.240	275.600
5514	18.4	9.240	275.650
5515	18.5	9.240	275.700
5516	18.5	9.240	275.750
5517	18.5	9.240	275.800
5518	18.5	9.240	275.850
5519	18.4	9.240	275.900
5520	18.4	9.260	275.950
5521	18.5	9.260	276.000
5522	18.5	9.260	276.050
5523	18.4	9.260	276.100
5524	18.4	9.260	276.150
5525	18.4	9.260	276.200
5526	18.5	9.260	276.250
5527	18.5	9.260	276.300
5528	18.4	9.260	276.350
5529	18.4	9.260	276.400
5530	18.4	9.260	276.450
5531	18.5	9.260	276.500
5532	18.5	9.280	276.550
5533	18.4	9.280	276.600
5534	18.5	9.280	276.650
5535	18.5	9.280	276.700
5536	18.5	9.280	276.750
5537	18.4	9.280	276.800
5538	18.3	9.280	276.850
5539	18.4	9.280	276.900
5540	18.4	9.280	276.950
5541	18.5	9.280	277.000
5542	18.4	9.280	277.050
5543	18.4	9.280	277.100
5544	18.5	9.280	277.150
5545	18.6	9.280	277.200
5546	18.5	9.280	277.250
5547	18.4	9.280	277.300
5548	18.4	9.280	277.350
5549	18.5	9.280	277.400
5550	18.5	9.320	277.450
5551	18.4	9.320	277.500
5552	18.4	9.320	277.550
5553	18.4	9.320	277.600
5554	18.5	9.320	277.650
5555	18.5	9.320	277.700
5556	18.4	9.320	277.750
5557	18.4	9.320	277.800
5558	18.5	9.320	277.850
5559	18.5	9.320	277.900
5560	18.5	9.320	277.950
5561	18.4	9.340	278.000
5562	18.4	9.340	278.050
5563	18.5	9.340	278.100
5564	18.5	9.340	278.150
5565	18.5	9.340	278.200
5566	18.4	9.340	278.250
5567	18.5	9.340	278.300
5568	18.5	9.340	278.350
5569	18.5	9.340	278.400
5570	18.4	9.340	278.450
5571	18.4	9.340	278.500
5572	18.4	9.340	278.550
5573	18.5	9.340	278.600
5574	18.4	9.340	278.650
5575	18.4	9.340	278.700
5576	18.4	9.340	278.750
5577	18.5	9.340	278.800
5578	18.5	9.340	278.850
5579	18.5	9.360	278.900
5580	18.5	9.360	278.950
5581	18.4	9.360	279.000
5582	18.5	9.360	279.050
5583	18.5	9.360	279.100
5584	18.4	9.360	279.150
5585	18.4	9.360	279.200
5586	18.4	9.360	279.250
5587	18.5	9.360	279.300
5588	18.5	9.360	279.350
5589	18.4	9.360	279.400
5590	18.4	9.360	279.450
5591	18.5	9.360	279.500
5592	18.5	9.380	279.550
5593	18.5	9.380	279.600
5594	18.4	9.380	279.650
5595	18.4	9.380	279.700
5596	18.5	9.380	279.750
5597	18.5	9.380	279.800
5598	18.5	9.380	279.850
5599	18.4	9.380	279.900
5600	18.5	9.380	279.950
5601	18.5	9.380	280.000
5602	18.5	9.380	280.050
5603	18.4	9.380	280.100
5604	18.4	9.380	280.150
5605	18.4	9.380	280.200
5606	18.5	9.380	280.250
5607	18.5	9.380	280.300
5608	18.4	9.380	280.350
5609	18.5	9.420	280.400
5610	18.6	9.420	280.450
5611	18.5	9.420	280.500
5612	18.5	9.420	280.550
5613	18.4	9.420	280.600
5614	18.5	9.420	280.650
5615	18.5	9.420	280.700
5616	18.5	9.420	280.750
5617	18.4	9.420	280.800
5618	18.4	9.420	280.850
5619	18.4	9.420	280.900
5620	18.5	9.420	280.950
5621	18.4	9.420	281.000
5622	18.4	9.440	281.050
5623	18.4	9.440	281.100
5624	18.5	9.440	281.150
5625	18.4	9.440	281.200
5626	18.5	9.440	281.250
5627	18.4	9.440	281.300
5628	18.4	9.440	281.350
5629	18.5	9.440	281.400
5630	18.5	9.440	281.450
5631	18.4	9.440	281.500
5632	18.4	9.440	281.550
5633	18.5	9.440	281.600
5634	18.5	9.440	281.650
5635	18.5	9.440	281.700
5636	18.4	9.440	281.750
