4/15/2024  12:21 PM
Units: N
Readings: Continuous
X-Axis: Travel
Travel Unit: mm
Reading	Load	Travel	Time
4708	11.3	8.300	235.350
4709	11.2	8.300	235.400
4710	11.2	8.300	235.450
4711	11.1	8.300	235.500
4712	11.2	8.300	235.550
4713	11.2	8.320	235.600
4714	11.2	8.320	235.650
4715	11.1	8.320	235.700
4716	11.2	8.320	235.750
4717	11.2	8.320	235.800
4718	11.2	8.320	235.850
4719	11.2	8.320	235.900
4720	11.1	8.320	235.950
4721	11.2	8.320	236.000
4722	11.2	8.320	236.050
4723	11.2	8.320	236.100
4724	11.2	8.340	236.150
4725	11.2	8.340	236.200
4726	11.2	8.340	236.250
4727	11.3	8.340	236.300
4728	11.2	8.340	236.350
4729	11.2	8.340	236.400
4730	11.1	8.340	236.450
4731	11.2	8.340	236.500
4732	11.2	8.340	236.550
4733	11.2	8.340	236.600
4734	11.2	8.340	236.650
4735	11.2	8.340	236.700
4736	11.2	8.340	236.750
4737	11.2	8.340	236.800
4738	11.2	8.340	236.850
4739	11.2	8.340	236.900
4740	11.1	8.340	236.950
4741	11.2	8.340	237.000
4742	11.2	8.380	237.050
4743	11.2	8.380	237.100
4744	11.2	8.380	237.150
4745	11.2	8.380	237.200
4746	11.2	8.380	237.250
4747	11.2	8.380	237.300
4748	11.2	8.380	237.350
4749	11.2	8.380	237.400
4750	11.2	8.380	237.450
4751	11.2	8.380	237.500
4752	11.2	8.380	237.550
4753	11.2	8.380	237.600
4754	11.2	8.400	237.650
4755	11.2	8.400	237.700
4756	11.2	8.400	237.750
4757	11.1	8.400	237.800
4758	11.2	8.400	237.850
4759	11.2	8.400	237.900
4760	11.2	8.400	237.950
4761	11.2	8.400	238.000
4762	11.2	8.400	238.050
4763	11.2	8.400	238.100
4764	11.2	8.400	238.150
4765	11.2	8.400	238.200
4766	11.2	8.400	238.250
4767	11.1	8.400	238.300
4768	11.2	8.400	238.350
4769	11.2	8.400	238.400
4770	11.2	8.400	238.450
4771	11.2	8.400	238.500
4772	11.2	8.420	238.550
4773	11.2	8.420	238.600
4774	11.3	8.420	238.650
4775	11.2	8.420	238.700
4776	11.1	8.420	238.750
4777	11.1	8.420	238.800
4778	11.2	8.420	238.850
4779	11.2	8.420	238.900
4780	11.2	8.420	238.950
4781	11.2	8.420	239.000
4782	11.2	8.420	239.050
4783	11.2	8.420	239.100
4784	11.2	8.440	239.150
4785	11.2	8.440	239.200
4786	11.1	8.440	239.250
4787	11.2	8.440	239.300
4788	11.2	8.440	239.350
4789	11.2	8.440	239.400
4790	11.2	8.440	239.450
4791	11.2	8.440	239.500
4792	11.2	8.440	239.550
4793	11.2	8.440	239.600
4794	11.2	8.440	239.650
4795	11.2	8.440	239.700
4796	11.2	8.440	239.750
4797	11.2	8.440	239.800
4798	11.2	8.440	239.850
4799	11.2	8.440	239.900
4800	11.2	8.440	239.950
4801	11.2	8.440	240.000
4802	11.2	8.480	240.050
4803	11.2	8.480	240.100
4804	11.1	8.480	240.150
4805	11.1	8.480	240.200
4806	11.2	8.480	240.250
4807	11.2	8.480	240.300
4808	11.2	8.480	240.350
4809	11.2	8.480	240.400
4810	11.2	8.480	240.450
4811	11.2	8.480	240.500
4812	11.2	8.480	240.550
4813	11.2	8.480	240.600
4814	11.1	8.500	240.650
4815	11.2	8.500	240.700
4816	11.2	8.500	240.750
4817	11.2	8.500	240.800
4818	11.2	8.500	240.850
4819	11.2	8.500	240.900
4820	11.2	8.500	240.950
4821	11.2	8.500	241.000
4822	11.2	8.500	241.050
4823	11.1	8.500	241.100
4824	11.1	8.500	241.150
4825	11.2	8.500	241.200
4826	11.2	8.500	241.250
4827	11.2	8.500	241.300
4828	11.2	8.500	241.350
4829	11.2	8.500	241.400
4830	11.2	8.500	241.450
4831	11.2	8.500	241.500
4832	11.1	8.520	241.550
4833	11.1	8.520	241.600
4834	11.1	8.520	241.650
4835	11.2	8.520	241.700
4836	11.2	8.520	241.750
4837	11.2	8.520	241.800
4838	11.2	8.520	241.850
4839	11.2	8.520	241.900
4840	11.2	8.520	241.950
4841	11.2	8.520	242.000
4842	11.1	8.520	242.050
4843	11.1	8.520	242.100
4844	11.2	8.540	242.150
4845	11.2	8.540	242.200
4846	11.2	8.540	242.250
4847	11.2	8.540	242.300
4848	11.2	8.540	242.350
4849	11.2	8.540	242.400
4850	11.2	8.540	242.450
4851	11.1	8.540	242.500
4852	11.1	8.540	242.550
4853	11.2	8.540	242.600
4854	11.2	8.540	242.650
4855	11.2	8.540	242.700
4856	11.1	8.540	242.750
4857	11.1	8.540	242.800
4858	11.2	8.540	242.850
4859	11.2	8.540	242.900
4860	11.2	8.540	242.950
4861	11.1	8.540	243.000
4862	11.2	8.540	243.050
4863	11.2	8.580	243.100
4864	11.2	8.580	243.150
4865	11.2	8.580	243.200
4866	11.1	8.580	243.250
4867	11.1	8.580	243.300
4868	11.2	8.580	243.350
4869	11.1	8.580	243.400
4870	11.1	8.580	243.450
4871	11.2	8.580	243.500
4872	11.2	8.580	243.550
4873	11.2	8.580	243.600
4874	11.2	8.580	243.650
4875	11.1	8.580	243.700
4876	11.1	8.580	243.750
4877	11.1	8.580	243.800
4878	11.2	8.580	243.850
4879	11.1	8.580	243.900
4880	11.1	8.600	243.950
4881	11.2	8.600	244.000
4882	11.2	8.600	244.050
4883	11.2	8.600	244.100
4884	11.2	8.600	244.150
4885	11.1	8.600	244.200
4886	11.1	8.600	244.250
4887	11.2	8.600	244.300
4888	11.1	8.600	244.350
4889	11.1	8.600	244.400
4890	11.1	8.600	244.450
4891	11.2	8.600	244.500
4892	11.2	8.600	244.550
4893	11.2	8.620	244.600
4894	11.1	8.620	244.650
4895	11.1	8.620	244.700
4896	11.2	8.620	244.750
4897	11.2	8.620	244.800
4898	11.1	8.620	244.850
4899	11.1	8.620	244.900
4900	11.1	8.620	244.950
4901	11.2	8.620	245.000
4902	11.2	8.620	245.050
4903	11.1	8.620	245.100
4904	11.1	8.620	245.150
4905	11.1	8.620	245.200
4906	11.2	8.620	245.250
4907	11.1	8.620	245.300
4908	11.1	8.620	245.350
4909	11.2	8.620	245.400
4910	11.2	8.620	245.450
4911	11.2	8.660	245.500
4912	11.1	8.660	245.550
4913	11.1	8.660	245.600
4914	11.2	8.660	245.650
4915	11.2	8.660	245.700
4916	11.1	8.660	245.750
4917	11.1	8.660	245.800
4918	11.1	8.660	245.850
4919	11.2	8.660	245.900
4920	11.2	8.660	245.950
4921	11.1	8.660	246.000
4922	11.1	8.660	246.050
4923	11.1	8.680	246.100
4924	11.2	8.680	246.150
4925	11.1	8.680	246.200
4926	11.2	8.680	246.250
4927	11.1	8.680	246.300
4928	11.2	8.680	246.350
4929	11.2	8.680	246.400
4930	11.2	8.680	246.450
4931	11.1	8.680	246.500
4932	11.1	8.680	246.550
4933	11.1	8.680	246.600
4934	11.1	8.680	246.650
4935	11.1	8.680	246.700
4936	11.1	8.680	246.750
4937	11.1	8.680	246.800
4938	11.2	8.680	246.850
4939	11.2	8.680	246.900
4940	11.1	8.700	246.950
4941	11.1	8.700	247.000
4942	11.1	8.700	247.050
4943	11.1	8.700	247.100
4944	11.1	8.700	247.150
4945	11.1	8.700	247.200
4946	11.1	8.700	247.250
4947	11.2	8.700	247.300
4948	11.2	8.700	247.350
4949	11.2	8.700	247.400
4950	11.1	8.700	247.450
4951	11.1	8.700	247.500
4952	11.1	8.700	247.550
4953	11.1	8.720	247.600
4954	11.1	8.720	247.650
4955	11.1	8.720	247.700
4956	11.1	8.720	247.750
4957	11.2	8.720	247.800
4958	11.1	8.720	247.850
4959	11.1	8.720	247.900
4960	11.1	8.720	247.950
4961	11.1	8.720	248.000
4962	11.1	8.720	248.050
4963	11.1	8.720	248.100
4964	11.1	8.720	248.150
4965	11.1	8.720	248.200
4966	11.1	8.720	248.250
4967	11.1	8.720	248.300
4968	11.1	8.720	248.350
4969	11.1	8.720	248.400
4970	11.1	8.720	248.450
4971	11.1	8.760	248.500
4972	11.1	8.760	248.550
4973	11.1	8.760	248.600
4974	11.1	8.760	248.650
4975	11.1	8.760	248.700
4976	11.1	8.760	248.750
4977	11.1	8.760	248.800
4978	11.1	8.760	248.850
4979	11.1	8.760	248.900
4980	11.1	8.760	248.950
4981	11.1	8.760	249.000
4982	11.1	8.760	249.050
4983	11.1	8.780	249.100
4984	11.1	8.780	249.150
4985	11.1	8.780	249.200
4986	11.1	8.780	249.250
4987	11.1	8.780	249.300
4988	11.0	8.780	249.350
4989	11.1	8.780	249.400
4990	11.1	8.780	249.450
4991	11.1	8.780	249.500
4992	11.1	8.780	249.550
4993	11.1	8.780	249.600
4994	11.1	8.780	249.650
4995	11.1	8.780	249.700
4996	11.1	8.780	249.750
4997	11.0	8.780	249.800
4998	11.0	8.780	249.850
4999	11.0	8.780	249.900
5000	11.1	8.780	249.950
5001	11.1	8.800	250.000
5002	11.1	8.800	250.050
5003	11.1	8.800	250.100
5004	11.1	8.800	250.150
5005	11.1	8.800	250.200
5006	11.0	8.800	250.250
5007	11.0	8.800	250.300
5008	11.0	8.800	250.350
5009	11.1	8.800	250.400
5010	11.0	8.800	250.450
5011	11.0	8.800	250.500
5012	11.0	8.800	250.550
5013	11.1	8.820	250.600
5014	11.1	8.820	250.650
5015	11.0	8.820	250.700
5016	11.0	8.820	250.750
5017	11.0	8.820	250.800
5018	11.0	8.820	250.850
5019	11.1	8.820	250.900
5020	11.0	8.820	250.950
5021	11.0	8.820	251.000
5022	11.0	8.820	251.050
5023	11.0	8.820	251.100
5024	11.0	8.820	251.150
5025	11.0	8.820	251.200
5026	11.0	8.820	251.250
5027	11.0	8.820	251.300
5028	11.0	8.820	251.350
5029	11.0	8.820	251.400
5030	11.0	8.820	251.450
5031	11.0	8.860	251.500
5032	11.0	8.860	251.550
5033	11.0	8.860	251.600
5034	10.9	8.860	251.650
5035	10.9	8.860	251.700
5036	11.0	8.860	251.750
5037	11.0	8.860	251.800
5038	11.0	8.860	251.850
5039	11.0	8.860	251.900
5040	11.0	8.860	251.950
5041	11.0	8.860	252.000
5042	11.0	8.880	252.050
5043	10.9	8.880	252.100
5044	10.9	8.880	252.150
5045	10.9	8.880	252.200
5046	11.0	8.880	252.250
5047	10.9	8.880	252.300
5048	10.9	8.880	252.350
5049	10.9	8.880	252.400
5050	10.9	8.880	252.450
5051	10.9	8.880	252.500
5052	10.9	8.880	252.550
5053	10.9	8.880	252.600
5054	10.9	8.880	252.650
5055	10.9	8.880	252.700
5056	10.9	8.880	252.750
5057	10.9	8.880	252.800
5058	10.9	8.880	252.850
5059	10.9	8.900	252.900
5060	10.9	8.900	252.950
5061	10.9	8.900	253.000
5062	10.9	8.900	253.050
5063	10.8	8.900	253.100
5064	10.8	8.900	253.150
5065	10.9	8.900	253.200
5066	10.9	8.900	253.250
5067	10.8	8.900	253.300
5068	10.8	8.900	253.350
5069	10.9	8.900	253.400
5070	10.9	8.900	253.450
5071	10.8	8.900	253.500
5072	10.8	8.900	253.550
5073	10.8	8.900	253.600
5074	10.8	8.900	253.650
5075	10.8	8.900	253.700
5076	10.8	8.900	253.750
5077	10.8	8.900	253.800
5078	10.7	8.940	253.850
5079	10.8	8.940	253.900
5080	10.8	8.940	253.950
5081	10.7	8.940	254.000
5082	10.7	8.940	254.050
5083	10.7	8.940	254.100
5084	10.8	8.940	254.150
5085	10.8	8.940	254.200
5086	10.7	8.940	254.250
5087	10.7	8.940	254.300
5088	10.7	8.940	254.350
5089	10.7	8.960	254.400
5090	10.7	8.960	254.450
5091	10.7	8.960	254.500
5092	10.7	8.960	254.550
5093	10.7	8.960	254.600
5094	10.8	8.960	254.650
5095	10.7	8.960	254.700
5096	10.7	8.960	254.750
5097	10.7	8.960	254.800
5098	10.7	8.960	254.850
5099	10.7	8.960	254.900
5100	10.7	8.960	254.950
5101	10.6	8.960	255.000
5102	10.7	8.960	255.050
5103	10.7	8.960	255.100
5104	10.7	8.960	255.150
5105	10.7	8.960	255.200
5106	10.7	8.960	255.250
5107	10.6	8.960	255.300
5108	10.7	8.980	255.350
5109	10.6	8.980	255.400
5110	10.6	8.980	255.450
5111	10.6	8.980	255.500
5112	10.7	8.980	255.550
5113	10.7	8.980	255.600
5114	10.6	8.980	255.650
5115	10.6	8.980	255.700
5116	10.6	8.980	255.750
5117	10.6	8.980	255.800
5118	10.6	8.980	255.850
5119	10.5	8.980	255.900
5120	10.5	8.980	255.950
5121	10.6	9.000	256.000
5122	10.6	9.000	256.050
5123	10.6	9.000	256.100
5124	10.6	9.000	256.150
5125	10.6	9.000	256.200
5126	10.6	9.000	256.250
5127	10.6	9.000	256.300
5128	10.5	9.000	256.350
5129	10.5	9.000	256.400
5130	10.5	9.000	256.450
5131	10.6	9.000	256.500
5132	10.5	9.000	256.550
5133	10.5	9.000	256.600
5134	10.5	9.000	256.650
5135	10.5	9.000	256.700
5136	10.5	9.000	256.750
5137	10.5	9.000	256.800
5138	10.5	9.040	256.850
5139	10.5	9.040	256.900
5140	10.5	9.040	256.950
5141	10.4	9.040	257.000
5142	10.5	9.040	257.050
5143	10.4	9.040	257.100
5144	10.4	9.040	257.150
5145	10.5	9.040	257.200
5146	10.4	9.040	257.250
5147	10.4	9.040	257.300
5148	10.4	9.040	257.350
5149	10.4	9.040	257.400
5150	10.5	9.040	257.450
5151	10.5	9.060	257.500
5152	10.4	9.060	257.550
5153	10.4	9.060	257.600
5154	10.4	9.060	257.650
5155	10.4	9.060	257.700
5156	10.4	9.060	257.750
5157	10.3	9.060	257.800
5158	10.4	9.060	257.850
5159	10.4	9.060	257.900
5160	10.4	9.060	257.950
5161	10.3	9.060	258.000
5162	10.3	9.060	258.050
5163	10.3	9.060	258.100
5164	10.3	9.060	258.150
5165	10.3	9.060	258.200
5166	10.3	9.060	258.250
5167	10.3	9.060	258.300
5168	10.3	9.060	258.350
5169	10.4	9.080	258.400
5170	10.3	9.080	258.450
5171	10.3	9.080	258.500
5172	10.3	9.080	258.550
5173	10.3	9.080	258.600
5174	10.3	9.080	258.650
5175	10.2	9.080	258.700
5176	10.2	9.080	258.750
5177	10.2	9.080	258.800
5178	10.3	9.080	258.850
5179	10.3	9.080	258.900
5180	10.2	9.080	258.950
5181	10.2	9.100	259.000
5182	10.2	9.100	259.050
5183	10.2	9.100	259.100
5184	10.2	9.100	259.150
5185	10.2	9.100	259.200
5186	10.2	9.100	259.250
5187	10.3	9.100	259.300
5188	10.2	9.100	259.350
5189	10.2	9.100	259.400
5190	10.2	9.100	259.450
5191	10.2	9.100	259.500
5192	10.2	9.100	259.550
5193	10.2	9.100	259.600
5194	10.2	9.100	259.650
5195	10.2	9.100	259.700
5196	10.2	9.100	259.750
5197	10.2	9.100	259.800
5198	10.2	9.100	259.850
5199	10.1	9.140	259.900
5200	10.1	9.140	259.950
5201	10.1	9.140	260.000
5202	10.1	9.140	260.050
5203	10.1	9.140	260.100
5204	10.1	9.140	260.150
5205	10.1	9.140	260.200
5206	10.2	9.140	260.250
5207	10.2	9.140	260.300
5208	10.1	9.140	260.350
5209	10.1	9.140	260.400
5210	10.1	9.140	260.450
5211	10.1	9.160	260.500
5212	10.1	9.160	260.550
5213	10.1	9.160	260.600
5214	10.1	9.160	260.650
5215	10.1	9.160	260.700
5216	10.1	9.160	260.750
5217	10.1	9.160	260.800
5218	10.0	9.160	260.850
5219	10.0	9.160	260.900
5220	10.1	9.160	260.950
5221	10.0	9.160	261.000
5222	10.0	9.160	261.050
5223	10.0	9.160	261.100
5224	10.1	9.160	261.150
5225	10.1	9.160	261.200
5226	10.0	9.160	261.250
5227	10.0	9.160	261.300
5228	10.0	9.160	261.350
5229	10.0	9.160	261.400
5230	10.0	9.180	261.450
5231	10.0	9.180	261.500
5232	10.0	9.180	261.550
5233	10.0	9.180	261.600
5234	10.0	9.180	261.650
5235	10.0	9.180	261.700
5236	10.0	9.180	261.750
5237	10.0	9.180	261.800
5238	10.0	9.180	261.850
5239	10.0	9.180	261.900
5240	9.9	9.180	261.950
5241	9.9	9.180	262.000
5242	9.9	9.180	262.050
5243	10.0	9.180	262.100
5244	10.0	9.180	262.150
5245	9.9	9.180	262.200
5246	9.9	9.180	262.250
5247	9.9	9.220	262.300
5248	9.9	9.220	262.350
5249	9.9	9.220	262.400
5250	9.9	9.220	262.450
5251	9.9	9.220	262.500
5252	9.9	9.220	262.550
5253	10.0	9.220	262.600
5254	9.9	9.220	262.650
5255	9.9	9.220	262.700
5256	9.8	9.220	262.750
5257	9.9	9.220	262.800
5258	9.9	9.220	262.850
5259	9.8	9.220	262.900
5260	9.9	9.240	262.950
5261	9.9	9.240	263.000
5262	9.9	9.240	263.050
5263	9.9	9.240	263.100
5264	9.8	9.240	263.150
5265	9.8	9.240	263.200
5266	9.8	9.240	263.250
5267	9.8	9.240	263.300
5268	9.8	9.240	263.350
5269	9.8	9.240	263.400
5270	9.8	9.240	263.450
5271	9.8	9.240	263.500
5272	9.8	9.240	263.550
5273	9.8	9.240	263.600
5274	9.7	9.240	263.650
5275	9.7	9.240	263.700
5276	9.8	9.240	263.750
5277	9.8	9.240	263.800
5278	9.7	9.260	263.850
5279	9.7	9.260	263.900
5280	9.8	9.260	263.950
5281	9.8	9.260	264.000
5282	9.8	9.260	264.050
5283	9.7	9.260	264.100
5284	9.7	9.260	264.150
5285	9.7	9.260	264.200
5286	9.7	9.260	264.250
5287	9.7	9.260	264.300
5288	9.7	9.260	264.350
5289	9.7	9.260	264.400
5290	9.7	9.280	264.450
5291	9.7	9.280	264.500
5292	9.7	9.280	264.550
5293	9.6	9.280	264.600
5294	9.6	9.280	264.650
5295	9.7	9.280	264.700
5296	9.7	9.280	264.750
5297	9.6	9.280	264.800
5298	9.6	9.280	264.850
5299	9.7	9.280	264.900
5300	9.6	9.280	264.950
5301	9.6	9.280	265.000
5302	9.6	9.280	265.050
5303	9.6	9.280	265.100
5304	9.6	9.280	265.150
5305	9.6	9.280	265.200
5306	9.6	9.280	265.250
5307	9.6	9.280	265.300
5308	9.5	9.320	265.350
5309	9.6	9.320	265.400
5310	9.6	9.320	265.450
5311	9.5	9.320	265.500
5312	9.5	9.320	265.550
5313	9.5	9.320	265.600
5314	9.5	9.320	265.650
5315	9.5	9.320	265.700
5316	9.5	9.320	265.750
5317	9.5	9.320	265.800
5318	9.5	9.320	265.850
5319	9.5	9.340	265.900
5320	9.5	9.340	265.950
5321	9.4	9.340	266.000
5322	9.4	9.340	266.050
5323	9.5	9.340	266.100
5324	9.5	9.340	266.150
5325	9.4	9.340	266.200
5326	9.4	9.340	266.250
5327	9.4	9.340	266.300
5328	9.5	9.340	266.350
5329	9.4	9.340	266.400
5330	9.4	9.340	266.450
5331	9.3	9.340	266.500
5332	9.4	9.340	266.550
5333	9.4	9.340	266.600
5334	9.4	9.340	266.650
5335	9.4	9.340	266.700
5336	9.4	9.360	266.750
5337	9.4	9.360	266.800
5338	9.4	9.360	266.850
5339	9.3	9.360	266.900
5340	9.3	9.360	266.950
5341	9.3	9.360	267.000
5342	9.3	9.360	267.050
5343	9.3	9.360	267.100
5344	9.3	9.360	267.150
5345	9.3	9.360	267.200
5346	9.3	9.360	267.250
5347	9.3	9.360	267.300
5348	9.3	9.380	267.350
5349	9.2	9.380	267.400
5350	9.2	9.380	267.450
5351	9.3	9.380	267.500
5352	9.3	9.380	267.550
5353	9.2	9.380	267.600
5354	9.2	9.380	267.650
5355	9.2	9.380	267.700
5356	9.2	9.380	267.750
5357	9.2	9.380	267.800
5358	9.2	9.380	267.850
5359	9.2	9.380	267.900
5360	9.2	9.380	267.950
5361	9.2	9.380	268.000
5362	9.2	9.380	268.050
5363	9.1	9.380	268.100
5364	9.1	9.380	268.150
5365	9.1	9.380	268.200
5366	9.1	9.420	268.250
5367	9.1	9.420	268.300
5368	9.1	9.420	268.350
5369	9.1	9.420	268.400
5370	9.1	9.420	268.450
5371	9.1	9.420	268.500
5372	9.1	9.420	268.550
5373	9.1	9.420	268.600
5374	9.0	9.420	268.650
5375	9.1	9.420	268.700
5376	9.0	9.420	268.750
5377	9.0	9.420	268.800
5378	9.0	9.440	268.850
5379	9.0	9.440	268.900
5380	9.0	9.440	268.950
5381	9.0	9.440	269.000
5382	9.0	9.440	269.050
5383	9.0	9.440	269.100
5384	9.0	9.440	269.150
5385	9.0	9.440	269.200
5386	8.9	9.440	269.250
5387	8.9	9.440	269.300
5388	8.9	9.440	269.350
5389	9.0	9.440	269.400
5390	9.0	9.440	269.450
5391	8.9	9.440	269.500
5392	8.9	9.440	269.550
5393	8.9	9.440	269.600
5394	8.9	9.440	269.650
5395	8.9	9.440	269.700
5396	8.8	9.440	269.750
5397	8.8	9.460	269.800
5398	8.8	9.460	269.850
5399	8.9	9.460	269.900
5400	8.9	9.460	269.950
5401	8.8	9.460	270.000
5402	8.8	9.460	270.050
5403	8.8	9.460	270.100
5404	8.8	9.460	270.150
5405	8.7	9.460	270.200
5406	8.7	9.460	270.250
5407	8.8	9.460	270.300
5408	8.8	9.460	270.350
5409	8.8	9.480	270.400
5410	8.7	9.480	270.450
5411	8.7	9.480	270.500
5412	8.7	9.480	270.550
5413	8.7	9.480	270.600
5414	8.7	9.480	270.650
5415	8.7	9.480	270.700
5416	8.7	9.480	270.750
5417	8.7	9.480	270.800
5418	8.7	9.480	270.850
5419	8.7	9.480	270.900
5420	8.6	9.480	270.950
5421	8.6	9.480	271.000
5422	8.6	9.480	271.050
5423	8.6	9.480	271.100
5424	8.6	9.480	271.150
5425	8.6	9.480	271.200
5426	8.6	9.480	271.250
5427	8.6	9.520	271.300
5428	8.6	9.520	271.350
5429	8.5	9.520	271.400
5430	8.5	9.520	271.450
5431	8.5	9.520	271.500
5432	8.5	9.520	271.550
5433	8.5	9.520	271.600
5434	8.4	9.520	271.650
5435	8.5	9.520	271.700
5436	8.5	9.520	271.750
5437	8.5	9.520	271.800
5438	8.5	9.520	271.850
5439	8.4	9.520	271.900
5440	8.4	9.520	271.950
5441	8.5	9.520	272.000
5442	8.4	9.520	272.050
5443	8.4	9.520	272.100
5444	8.4	9.520	272.150
5445	8.5	9.540	272.200
5446	8.5	9.540	272.250
5447	8.4	9.540	272.300
5448	8.4	9.540	272.350
5449	8.4	9.540	272.400
5450	8.4	9.540	272.450
5451	8.4	9.540	272.500
5452	8.3	9.540	272.550
5453	8.3	9.540	272.600
5454	8.3	9.540	272.650
5455	8.4	9.540	272.700
5456	8.4	9.540	272.750
5457	8.3	9.540	272.800
5458	8.3	9.560	272.850
5459	8.3	9.560	272.900
5460	8.3	9.560	272.950
5461	8.3	9.560	273.000
5462	8.2	9.560	273.050
5463	8.3	9.560	273.100
5464	8.3	9.560	273.150
5465	8.3	9.560	273.200
5466	8.3	9.560	273.250
5467	8.2	9.560	273.300
5468	8.2	9.560	273.350
5469	8.2	9.560	273.400
5470	8.2	9.560	273.450
5471	8.2	9.560	273.500
5472	8.2	9.560	273.550
5473	8.2	9.560	273.600
5474	8.2	9.560	273.650
5475	8.2	9.560	273.700
5476	8.2	9.600	273.750
5477	8.2	9.600	273.800
5478	8.2	9.600	273.850
5479	8.2	9.600	273.900
5480	8.1	9.600	273.950
5481	8.1	9.600	274.000
5482	8.1	9.600	274.050
5483	8.2	9.600	274.100
5484	8.2	9.600	274.150
5485	8.1	9.600	274.200
5486	8.0	9.600	274.250
5487	8.1	9.600	274.300
5488	8.1	9.620	274.350
5489	8.1	9.620	274.400
5490	8.0	9.620	274.450
5491	8.1	9.620	274.500
5492	8.1	9.620	274.550
5493	8.1	9.620	274.600
5494	8.0	9.620	274.650
5495	8.0	9.620	274.700
5496	8.0	9.620	274.750
5497	8.0	9.620	274.800
5498	8.0	9.620	274.850
5499	8.0	9.620	274.900
5500	7.9	9.620	274.950
5501	8.0	9.620	275.000
5502	8.0	9.620	275.050
5503	8.0	9.620	275.100
5504	7.9	9.620	275.150
5505	7.9	9.620	275.200
5506	7.9	9.640	275.250
5507	7.9	9.640	275.300
5508	7.9	9.640	275.350
5509	7.9	9.640	275.400
5510	7.9	9.640	275.450
5511	7.9	9.640	275.500
5512	7.9	9.640	275.550
5513	7.8	9.640	275.600
5514	7.8	9.640	275.650
5515	7.8	9.640	275.700
5516	7.8	9.640	275.750
5517	7.8	9.640	275.800
5518	7.8	9.640	275.850
5519	7.8	9.660	275.900
5520	7.8	9.660	275.950
5521	7.8	9.660	276.000
5522	7.8	9.660	276.050
5523	7.7	9.660	276.100
5524	7.8	9.660	276.150
5525	7.7	9.660	276.200
5526	7.7	9.660	276.250
5527	7.7	9.660	276.300
5528	7.7	9.660	276.350
5529	7.7	9.660	276.400
5530	7.7	9.660	276.450
5531	7.7	9.660	276.500
5532	7.7	9.660	276.550
5533	7.6	9.660	276.600
5534	7.7	9.660	276.650
5535	7.7	9.660	276.700
5536	7.6	9.660	276.750
5537	7.6	9.700	276.800
5538	7.6	9.700	276.850
5539	7.7	9.700	276.900
5540	7.7	9.700	276.950
5541	7.6	9.700	277.000
5542	7.5	9.700	277.050
5543	7.5	9.700	277.100
5544	7.6	9.700	277.150
5545	7.6	9.700	277.200
5546	7.5	9.700	277.250
5547	7.5	9.700	277.300
5548	7.6	9.700	277.350
5549	7.5	9.720	277.400
5550	7.5	9.720	277.450
5551	7.5	9.720	277.500
5552	7.4	9.720	277.550
5553	7.5	9.720	277.600
5554	7.5	9.720	277.650
5555	7.5	9.720	277.700
5556	7.4	9.720	277.750
5557	7.5	9.720	277.800
5558	7.5	9.720	277.850
5559	7.5	9.720	277.900
5560	7.4	9.720	277.950
5561	7.4	9.720	278.000
5562	7.4	9.720	278.050
5563	7.4	9.720	278.100
5564	7.4	9.720	278.150
5565	7.4	9.720	278.200
5566	7.4	9.720	278.250
5567	7.4	9.740	278.300
5568	7.4	9.740	278.350
5569	7.4	9.740	278.400
5570	7.3	9.740	278.450
5571	7.3	9.740	278.500
5572	7.4	9.740	278.550
5573	7.4	9.740	278.600
5574	7.3	9.740	278.650
5575	7.3	9.740	278.700
5576	7.3	9.740	278.750
5577	7.4	9.740	278.800
5578	7.3	9.740	278.850
5579	7.3	9.740	278.900
5580	7.3	9.760	278.950
5581	7.3	9.760	279.000
5582	7.3	9.760	279.050
5583	7.3	9.760	279.100
5584	7.2	9.760	279.150
5585	7.3	9.760	279.200
5586	7.3	9.760	279.250
5587	7.3	9.760	279.300
5588	7.2	9.760	279.350
5589	7.2	9.760	279.400
5590	7.2	9.760	279.450
5591	7.2	9.760	279.500
5592	7.3	9.760	279.550
5593	7.2	9.760	279.600
5594	7.2	9.760	279.650
5595	7.2	9.760	279.700
5596	7.3	9.760	279.750
5597	7.2	9.760	279.800
5598	7.2	9.800	279.850
5599	7.1	9.800	279.900
5600	7.2	9.800	279.950
5601	7.2	9.800	280.000
5602	7.2	9.800	280.050
5603	7.2	9.800	280.100
5604	7.2	9.800	280.150
5605	7.2	9.800	280.200
5606	7.2	9.800	280.250
5607	7.1	9.800	280.300
5608	7.1	9.800	280.350
5609	7.1	9.820	280.400
5610	7.2	9.820	280.450
5611	7.2	9.820	280.500
5612	7.1	9.820	280.550
5613	7.1	9.820	280.600
5614	7.1	9.820	280.650
5615	7.1	9.820	280.700
5616	7.1	9.820	280.750
5617	7.0	9.820	280.800
5618	7.1	9.820	280.850
5619	7.1	9.820	280.900
5620	7.1	9.820	280.950
5621	7.0	9.820	281.000
5622	7.0	9.820	281.050
5623	7.1	9.820	281.100
5624	7.1	9.820	281.150
5625	7.1	9.820	281.200
5626	7.1	9.820	281.250
5627	7.0	9.820	281.300
5628	7.0	9.840	281.350
5629	7.1	9.840	281.400
5630	7.0	9.840	281.450
5631	7.0	9.840	281.500
5632	7.0	9.840	281.550
5633	7.0	9.840	281.600
5634	7.0	9.840	281.650
5635	7.0	9.840	281.700
5636	7.0	9.840	281.750
