6/14/2024  3:18 PM
Units: N
Readings: Continuous
X-Axis: Travel
Travel Unit: mm
Reading	Load	Travel	Time
2887	19.1	4.760	144.300
2888	19.1	4.760	144.350
2889	19.0	4.760	144.400
2890	19.0	4.760	144.450
2891	19.1	4.760	144.500
2892	19.0	4.760	144.550
2893	19.0	4.800	144.600
2894	18.9	4.800	144.650
2895	19.0	4.800	144.700
2896	19.0	4.800	144.750
2897	19.0	4.800	144.800
2898	19.0	4.800	144.850
2899	18.9	4.800	144.900
2900	19.0	4.800	144.950
2901	19.0	4.800	145.000
2902	19.0	4.800	145.050
2903	19.0	4.800	145.100
2904	19.0	4.800	145.150
2905	19.0	4.820	145.200
2906	19.0	4.820	145.250
2907	19.0	4.820	145.300
2908	18.9	4.820	145.350
2909	18.9	4.820	145.400
2910	19.0	4.820	145.450
2911	18.9	4.820	145.500
2912	18.9	4.820	145.550
2913	18.9	4.820	145.600
2914	18.9	4.820	145.650
2915	19.0	4.820	145.700
2916	19.0	4.820	145.750
2917	18.9	4.820	145.800
2918	18.9	4.820	145.850
2919	18.9	4.820	145.900
2920	19.0	4.820	145.950
2921	18.9	4.820	146.000
2922	18.9	4.820	146.050
2923	18.9	4.840	146.100
2924	18.9	4.840	146.150
2925	19.0	4.840	146.200
2926	18.8	4.840	146.250
2927	18.8	4.840	146.300
2928	18.9	4.840	146.350
2929	18.9	4.840	146.400
2930	18.9	4.840	146.450
2931	18.8	4.840	146.500
2932	18.8	4.840	146.550
2933	18.9	4.840	146.600
2934	19.0	4.840	146.650
2935	18.9	4.860	146.700
2936	18.9	4.860	146.750
2937	18.8	4.860	146.800
2938	18.9	4.860	146.850
2939	18.9	4.860	146.900
2940	18.8	4.860	146.950
2941	18.8	4.860	147.000
2942	18.8	4.860	147.050
2943	18.9	4.860	147.100
2944	18.9	4.860	147.150
2945	18.8	4.860	147.200
2946	18.8	4.860	147.250
2947	18.8	4.860	147.300
2948	18.9	4.860	147.350
2949	18.8	4.860	147.400
2950	18.8	4.860	147.450
2951	18.8	4.860	147.500
2952	18.9	4.860	147.550
2953	18.9	4.900	147.600
2954	18.8	4.900	147.650
2955	18.8	4.900	147.700
2956	18.8	4.900	147.750
2957	18.9	4.900	147.800
2958	18.8	4.900	147.850
2959	18.8	4.900	147.900
2960	18.8	4.900	147.950
2961	18.8	4.900	148.000
2962	18.8	4.900	148.050
2963	18.8	4.900	148.100
2964	18.7	4.900	148.150
2965	18.7	4.900	148.200
2966	18.8	4.920	148.250
2967	18.8	4.920	148.300
2968	18.8	4.920	148.350
2969	18.8	4.920	148.400
2970	18.8	4.920	148.450
2971	18.8	4.920	148.500
2972	18.8	4.920	148.550
2973	18.7	4.920	148.600
2974	18.7	4.920	148.650
2975	18.7	4.920	148.700
2976	18.8	4.920	148.750
2977	18.8	4.920	148.800
2978	18.7	4.920	148.850
2979	18.7	4.920	148.900
2980	18.8	4.920	148.950
2981	18.8	4.920	149.000
2982	18.7	4.920	149.050
2983	18.7	4.920	149.100
2984	18.7	4.940	149.150
2985	18.8	4.940	149.200
2986	18.8	4.940	149.250
2987	18.7	4.940	149.300
2988	18.7	4.940	149.350
2989	18.7	4.940	149.400
2990	18.8	4.940	149.450
2991	18.7	4.940	149.500
2992	18.7	4.940	149.550
2993	18.7	4.940	149.600
2994	18.7	4.940	149.650
2995	18.7	4.940	149.700
2996	18.7	4.960	149.750
2997	18.6	4.960	149.800
2998	18.7	4.960	149.850
2999	18.8	4.960	149.900
3000	18.8	4.960	149.950
3001	18.7	4.960	150.000
3002	18.7	4.960	150.050
3003	18.7	4.960	150.100
3004	18.7	4.960	150.150
3005	18.7	4.960	150.200
3006	18.6	4.960	150.250
3007	18.6	4.960	150.300
3008	18.6	4.960	150.350
3009	18.7	4.960	150.400
3010	18.6	4.960	150.450
3011	18.6	4.960	150.500
3012	18.6	4.960	150.550
3013	18.7	4.960	150.600
3014	18.7	5.000	150.650
3015	18.6	5.000	150.700
3016	18.6	5.000	150.750
3017	18.6	5.000	150.800
3018	18.7	5.000	150.850
3019	18.6	5.000	150.900
3020	18.6	5.000	150.950
3021	18.5	5.000	151.000
3022	18.6	5.000	151.050
3023	18.6	5.000	151.100
3024	18.6	5.000	151.150
3025	18.5	5.000	151.200
3026	18.6	5.020	151.250
3027	18.6	5.020	151.300
3028	18.6	5.020	151.350
3029	18.5	5.020	151.400
3030	18.5	5.020	151.450
3031	18.5	5.020	151.500
3032	18.6	5.020	151.550
3033	18.6	5.020	151.600
3034	18.6	5.020	151.650
3035	18.5	5.020	151.700
3036	18.5	5.020	151.750
3037	18.6	5.020	151.800
3038	18.5	5.020	151.850
3039	18.5	5.020	151.900
3040	18.5	5.020	151.950
3041	18.5	5.020	152.000
3042	18.5	5.020	152.050
3043	18.5	5.020	152.100
3044	18.4	5.040	152.150
3045	18.5	5.040	152.200
3046	18.5	5.040	152.250
3047	18.5	5.040	152.300
3048	18.5	5.040	152.350
3049	18.4	5.040	152.400
3050	18.5	5.040	152.450
3051	18.5	5.040	152.500
3052	18.5	5.040	152.550
3053	18.4	5.040	152.600
3054	18.4	5.040	152.650
3055	18.5	5.040	152.700
3056	18.5	5.060	152.750
3057	18.4	5.060	152.800
3058	18.4	5.060	152.850
3059	18.4	5.060	152.900
3060	18.4	5.060	152.950
3061	18.4	5.060	153.000
3062	18.4	5.060	153.050
3063	18.4	5.060	153.100
3064	18.4	5.060	153.150
3065	18.4	5.060	153.200
3066	18.4	5.060	153.250
3067	18.4	5.060	153.300
3068	18.4	5.060	153.350
3069	18.4	5.060	153.400
3070	18.4	5.060	153.450
3071	18.4	5.060	153.500
3072	18.3	5.060	153.550
3073	18.3	5.060	153.600
3074	18.4	5.100	153.650
3075	18.3	5.100	153.700
3076	18.3	5.100	153.750
3077	18.3	5.100	153.800
3078	18.3	5.100	153.850
3079	18.4	5.100	153.900
3080	18.4	5.100	153.950
3081	18.3	5.100	154.000
3082	18.3	5.100	154.050
3083	18.3	5.100	154.100
3084	18.4	5.100	154.150
3085	18.3	5.100	154.200
3086	18.3	5.100	154.250
3087	18.2	5.100	154.300
3088	18.3	5.100	154.350
3089	18.3	5.100	154.400
3090	18.3	5.100	154.450
3091	18.2	5.100	154.500
3092	18.3	5.100	154.550
3093	18.3	5.120	154.600
3094	18.3	5.120	154.650
3095	18.2	5.120	154.700
3096	18.2	5.120	154.750
3097	18.2	5.120	154.800
3098	18.3	5.120	154.850
3099	18.2	5.120	154.900
3100	18.2	5.120	154.950
3101	18.2	5.120	155.000
3102	18.3	5.120	155.050
3103	18.3	5.120	155.100
3104	18.2	5.140	155.150
3105	18.1	5.140	155.200
3106	18.2	5.140	155.250
3107	18.2	5.140	155.300
3108	18.2	5.140	155.350
3109	18.2	5.140	155.400
3110	18.2	5.140	155.450
3111	18.2	5.140	155.500
3112	18.2	5.140	155.550
3113	18.2	5.140	155.600
3114	18.2	5.140	155.650
3115	18.2	5.140	155.700
3116	18.2	5.140	155.750
3117	18.3	5.140	155.800
3118	18.2	5.140	155.850
3119	18.2	5.140	155.900
3120	18.1	5.140	155.950
3121	18.2	5.140	156.000
3122	18.2	5.140	156.050
3123	18.2	5.180	156.100
3124	18.1	5.180	156.150
3125	18.1	5.180	156.200
3126	18.2	5.180	156.250
3127	18.2	5.180	156.300
3128	18.1	5.180	156.350
3129	18.1	5.180	156.400
3130	18.1	5.180	156.450
3131	18.2	5.180	156.500
3132	18.1	5.180	156.550
3133	18.1	5.180	156.600
3134	18.1	5.200	156.650
3135	18.1	5.200	156.700
3136	18.2	5.200	156.750
3137	18.1	5.200	156.800
3138	18.0	5.200	156.850
3139	18.0	5.200	156.900
3140	18.1	5.200	156.950
3141	18.1	5.200	157.000
3142	18.1	5.200	157.050
3143	18.0	5.200	157.100
3144	18.1	5.200	157.150
3145	18.2	5.200	157.200
3146	18.1	5.200	157.250
3147	18.0	5.200	157.300
3148	18.0	5.200	157.350
3149	18.1	5.200	157.400
3150	18.1	5.200	157.450
3151	18.0	5.220	157.500
3152	18.0	5.220	157.550
3153	18.0	5.220	157.600
3154	18.0	5.220	157.650
3155	18.1	5.220	157.700
3156	18.0	5.220	157.750
3157	18.0	5.220	157.800
3158	18.0	5.220	157.850
3159	18.0	5.220	157.900
3160	18.0	5.220	157.950
3161	17.9	5.220	158.000
3162	17.9	5.220	158.050
3163	18.0	5.240	158.100
3164	18.0	5.240	158.150
3165	18.0	5.240	158.200
3166	18.0	5.240	158.250
3167	18.0	5.240	158.300
3168	18.0	5.240	158.350
3169	18.0	5.240	158.400
3170	18.0	5.240	158.450
3171	17.9	5.240	158.500
3172	17.9	5.240	158.550
3173	17.9	5.240	158.600
3174	17.9	5.240	158.650
3175	17.9	5.240	158.700
3176	17.9	5.240	158.750
3177	17.9	5.240	158.800
3178	17.9	5.240	158.850
3179	17.9	5.240	158.900
3180	17.8	5.240	158.950
3181	17.8	5.280	159.000
3182	17.8	5.280	159.050
3183	17.9	5.280	159.100
3184	17.8	5.280	159.150
3185	17.8	5.280	159.200
3186	17.8	5.280	159.250
3187	17.8	5.280	159.300
3188	17.8	5.280	159.350
3189	17.8	5.280	159.400
3190	17.7	5.280	159.450
3191	17.8	5.280	159.500
3192	17.8	5.280	159.550
3193	17.8	5.300	159.600
3194	17.7	5.300	159.650
3195	17.7	5.300	159.700
3196	17.7	5.300	159.750
3197	17.8	5.300	159.800
3198	17.8	5.300	159.850
3199	17.7	5.300	159.900
3200	17.7	5.300	159.950
3201	17.7	5.300	160.000
3202	17.8	5.300	160.050
3203	17.7	5.300	160.100
3204	17.6	5.300	160.150
3205	17.7	5.300	160.200
3206	17.7	5.300	160.250
3207	17.7	5.300	160.300
3208	17.7	5.300	160.350
3209	17.6	5.300	160.400
3210	17.7	5.300	160.450
3211	17.8	5.320	160.500
3212	17.7	5.320	160.550
3213	17.7	5.320	160.600
3214	17.6	5.320	160.650
3215	17.7	5.320	160.700
3216	17.7	5.320	160.750
3217	17.6	5.320	160.800
3218	17.6	5.320	160.850
3219	17.6	5.320	160.900
3220	17.7	5.320	160.950
3221	17.6	5.320	161.000
3222	17.6	5.320	161.050
3223	17.5	5.340	161.100
3224	17.6	5.340	161.150
3225	17.6	5.340	161.200
3226	17.6	5.340	161.250
3227	17.6	5.340	161.300
3228	17.6	5.340	161.350
3229	17.6	5.340	161.400
3230	17.6	5.340	161.450
3231	17.6	5.340	161.500
3232	17.5	5.340	161.550
3233	17.6	5.340	161.600
3234	17.6	5.340	161.650
3235	17.6	5.340	161.700
3236	17.5	5.340	161.750
3237	17.5	5.340	161.800
3238	17.5	5.340	161.850
3239	17.6	5.340	161.900
3240	17.5	5.340	161.950
3241	17.5	5.380	162.000
3242	17.5	5.380	162.050
3243	17.5	5.380	162.100
3244	17.6	5.380	162.150
3245	17.5	5.380	162.200
3246	17.5	5.380	162.250
3247	17.5	5.380	162.300
3248	17.5	5.380	162.350
3249	17.6	5.380	162.400
3250	17.4	5.380	162.450
3251	17.4	5.380	162.500
3252	17.4	5.380	162.550
3253	17.5	5.380	162.600
3254	17.5	5.380	162.650
3255	17.5	5.380	162.700
3256	17.4	5.380	162.750
3257	17.5	5.380	162.800
3258	17.5	5.380	162.850
3259	17.5	5.400	162.900
3260	17.4	5.400	162.950
3261	17.4	5.400	163.000
3262	17.5	5.400	163.050
3263	17.5	5.400	163.100
3264	17.4	5.400	163.150
3265	17.4	5.400	163.200
3266	17.4	5.400	163.250
3267	17.5	5.400	163.300
3268	17.5	5.400	163.350
3269	17.3	5.400	163.400
3270	17.3	5.400	163.450
3271	17.3	5.400	163.500
3272	17.4	5.420	163.550
3273	17.4	5.420	163.600
3274	17.3	5.420	163.650
3275	17.4	5.420	163.700
3276	17.3	5.420	163.750
3277	17.4	5.420	163.800
3278	17.4	5.420	163.850
3279	17.3	5.420	163.900
3280	17.4	5.420	163.950
3281	17.4	5.420	164.000
3282	17.3	5.420	164.050
3283	17.3	5.420	164.100
3284	17.3	5.420	164.150
3285	17.3	5.420	164.200
3286	17.3	5.420	164.250
3287	17.3	5.420	164.300
3288	17.2	5.420	164.350
3289	17.3	5.420	164.400
3290	17.3	5.420	164.450
3291	17.3	5.460	164.500
3292	17.3	5.460	164.550
3293	17.3	5.460	164.600
3294	17.3	5.460	164.650
3295	17.3	5.460	164.700
3296	17.3	5.460	164.750
3297	17.2	5.460	164.800
3298	17.2	5.460	164.850
3299	17.3	5.460	164.900
3300	17.2	5.460	164.950
3301	17.2	5.460	165.000
3302	17.2	5.480	165.050
3303	17.1	5.480	165.100
3304	17.2	5.480	165.150
3305	17.2	5.480	165.200
3306	17.2	5.480	165.250
3307	17.1	5.480	165.300
3308	17.1	5.480	165.350
3309	17.2	5.480	165.400
3310	17.2	5.480	165.450
3311	17.2	5.480	165.500
3312	17.1	5.480	165.550
3313	17.2	5.480	165.600
3314	17.2	5.480	165.650
3315	17.1	5.480	165.700
3316	17.0	5.480	165.750
3317	17.0	5.480	165.800
3318	17.1	5.480	165.850
3319	17.1	5.480	165.900
3320	17.1	5.480	165.950
3321	17.0	5.500	166.000
3322	17.1	5.500	166.050
3323	17.1	5.500	166.100
3324	17.1	5.500	166.150
3325	17.0	5.500	166.200
3326	17.0	5.500	166.250
3327	17.0	5.500	166.300
3328	17.1	5.500	166.350
3329	17.0	5.500	166.400
3330	17.0	5.500	166.450
3331	17.0	5.500	166.500
3332	17.0	5.500	166.550
3333	17.0	5.520	166.600
3334	16.9	5.520	166.650
3335	16.9	5.520	166.700
3336	16.9	5.520	166.750
3337	17.0	5.520	166.800
3338	17.0	5.520	166.850
3339	16.9	5.520	166.900
3340	16.9	5.520	166.950
3341	16.9	5.520	167.000
3342	17.0	5.520	167.050
3343	16.9	5.520	167.100
3344	16.9	5.520	167.150
3345	16.9	5.520	167.200
3346	16.9	5.520	167.250
3347	16.9	5.520	167.300
3348	16.9	5.520	167.350
3349	16.8	5.520	167.400
3350	16.8	5.520	167.450
3351	16.7	5.560	167.500
3352	16.8	5.560	167.550
3353	16.8	5.560	167.600
3354	16.7	5.560	167.650
3355	16.8	5.560	167.700
3356	16.8	5.560	167.750
3357	16.8	5.560	167.800
3358	16.7	5.560	167.850
3359	16.7	5.560	167.900
3360	16.7	5.560	167.950
3361	16.7	5.560	168.000
3362	16.6	5.560	168.050
3363	16.6	5.580	168.100
3364	16.6	5.580	168.150
3365	16.7	5.580	168.200
3366	16.7	5.580	168.250
3367	16.6	5.580	168.300
3368	16.5	5.580	168.350
3369	16.6	5.580	168.400
3370	16.6	5.580	168.450
3371	16.6	5.580	168.500
3372	16.5	5.580	168.550
3373	16.5	5.580	168.600
3374	16.5	5.580	168.650
3375	16.6	5.580	168.700
3376	16.6	5.580	168.750
3377	16.5	5.580	168.800
3378	16.5	5.580	168.850
3379	16.5	5.580	168.900
3380	16.4	5.580	168.950
3381	16.3	5.580	169.000
3382	16.2	5.600	169.050
3383	16.3	5.600	169.100
3384	16.3	5.600	169.150
3385	16.3	5.600	169.200
3386	16.3	5.600	169.250
3387	16.3	5.600	169.300
3388	16.3	5.600	169.350
3389	16.3	5.600	169.400
3390	16.3	5.600	169.450
3391	16.3	5.600	169.500
3392	16.3	5.600	169.550
3393	16.3	5.600	169.600
3394	16.3	5.620	169.650
3395	16.3	5.620	169.700
3396	16.2	5.620	169.750
3397	16.2	5.620	169.800
3398	16.3	5.620	169.850
3399	16.2	5.620	169.900
3400	16.2	5.620	169.950
3401	16.2	5.620	170.000
3402	16.2	5.620	170.050
3403	16.2	5.620	170.100
3404	16.2	5.620	170.150
3405	16.2	5.620	170.200
3406	16.2	5.620	170.250
3407	16.2	5.620	170.300
3408	16.2	5.620	170.350
3409	16.2	5.620	170.400
3410	16.1	5.620	170.450
3411	16.1	5.620	170.500
3412	16.2	5.660	170.550
3413	16.2	5.660	170.600
3414	16.2	5.660	170.650
3415	16.0	5.660	170.700
3416	16.0	5.660	170.750
3417	16.0	5.660	170.800
3418	16.0	5.660	170.850
3419	16.0	5.660	170.900
3420	16.0	5.660	170.950
3421	16.0	5.660	171.000
3422	16.1	5.660	171.050
3423	16.0	5.660	171.100
3424	16.0	5.680	171.150
3425	16.0	5.680	171.200
3426	16.0	5.680	171.250
3427	16.0	5.680	171.300
3428	15.9	5.680	171.350
3429	15.9	5.680	171.400
3430	15.9	5.680	171.450
3431	16.0	5.680	171.500
3432	16.0	5.680	171.550
3433	15.9	5.680	171.600
3434	15.9	5.680	171.650
3435	16.0	5.680	171.700
3436	16.0	5.680	171.750
3437	16.0	5.680	171.800
3438	15.9	5.680	171.850
3439	15.9	5.680	171.900
3440	15.9	5.680	171.950
3441	15.9	5.700	172.000
3442	16.0	5.700	172.050
3443	15.9	5.700	172.100
3444	15.9	5.700	172.150
3445	15.9	5.700	172.200
3446	15.9	5.700	172.250
3447	15.8	5.700	172.300
3448	15.8	5.700	172.350
3449	15.8	5.700	172.400
3450	15.9	5.700	172.450
3451	15.8	5.700	172.500
3452	15.8	5.700	172.550
3453	15.8	5.700	172.600
3454	15.9	5.700	172.650
3455	15.9	5.700	172.700
3456	15.9	5.700	172.750
3457	15.8	5.700	172.800
3458	15.8	5.700	172.850
3459	15.8	5.740	172.900
3460	15.9	5.740	172.950
3461	15.8	5.740	173.000
3462	15.7	5.740	173.050
3463	15.7	5.740	173.100
3464	15.8	5.740	173.150
3465	15.8	5.740	173.200
3466	15.8	5.740	173.250
3467	15.8	5.740	173.300
3468	15.8	5.740	173.350
3469	15.8	5.740	173.400
3470	15.8	5.760	173.450
3471	15.7	5.760	173.500
3472	15.7	5.760	173.550
3473	15.8	5.760	173.600
3474	15.8	5.760	173.650
3475	15.7	5.760	173.700
3476	15.7	5.760	173.750
3477	15.7	5.760	173.800
3478	15.8	5.760	173.850
3479	15.8	5.760	173.900
3480	15.7	5.760	173.950
3481	15.6	5.760	174.000
3482	15.6	5.760	174.050
3483	15.7	5.760	174.100
3484	15.7	5.760	174.150
3485	15.6	5.760	174.200
3486	15.6	5.760	174.250
3487	15.7	5.760	174.300
3488	15.7	5.760	174.350
3489	15.7	5.780	174.400
3490	15.6	5.780	174.450
3491	15.6	5.780	174.500
3492	15.7	5.780	174.550
3493	15.7	5.780	174.600
3494	15.6	5.780	174.650
3495	15.6	5.780	174.700
3496	15.6	5.780	174.750
3497	15.6	5.780	174.800
3498	15.6	5.780	174.850
3499	15.5	5.780	174.900
3500	15.6	5.780	174.950
3501	15.6	5.800	175.000
3502	15.6	5.800	175.050
3503	15.6	5.800	175.100
3504	15.5	5.800	175.150
3505	15.6	5.800	175.200
3506	15.6	5.800	175.250
3507	15.6	5.800	175.300
3508	15.6	5.800	175.350
3509	15.5	5.800	175.400
3510	15.6	5.800	175.450
3511	15.6	5.800	175.500
3512	15.6	5.800	175.550
3513	15.5	5.800	175.600
3514	15.5	5.800	175.650
3515	15.6	5.800	175.700
3516	15.6	5.800	175.750
3517	15.5	5.800	175.800
3518	15.5	5.800	175.850
3519	15.5	5.840	175.900
3520	15.6	5.840	175.950
3521	15.6	5.840	176.000
3522	15.5	5.840	176.050
3523	15.5	5.840	176.100
3524	15.5	5.840	176.150
3525	15.6	5.840	176.200
3526	15.5	5.840	176.250
3527	15.4	5.840	176.300
3528	15.4	5.840	176.350
3529	15.4	5.840	176.400
3530	15.5	5.840	176.450
3531	15.5	5.860	176.500
3532	15.4	5.860	176.550
3533	15.5	5.860	176.600
3534	15.5	5.860	176.650
3535	15.5	5.860	176.700
3536	15.5	5.860	176.750
3537	15.4	5.860	176.800
3538	15.4	5.860	176.850
3539	15.4	5.860	176.900
3540	15.5	5.860	176.950
3541	15.5	5.860	177.000
3542	15.4	5.860	177.050
3543	15.5	5.860	177.100
3544	15.5	5.860	177.150
3545	15.5	5.860	177.200
3546	15.3	5.860	177.250
3547	15.3	5.860	177.300
3548	15.4	5.860	177.350
3549	15.4	5.880	177.400
3550	15.4	5.880	177.450
3551	15.3	5.880	177.500
3552	15.4	5.880	177.550
3553	15.5	5.880	177.600
3554	15.5	5.880	177.650
3555	15.4	5.880	177.700
3556	15.4	5.880	177.750
3557	15.4	5.880	177.800
3558	15.4	5.880	177.850
3559	15.4	5.880	177.900
3560	15.3	5.880	177.950
3561	15.3	5.880	178.000
3562	15.4	5.900	178.050
3563	15.4	5.900	178.100
3564	15.4	5.900	178.150
3565	15.3	5.900	178.200
3566	15.3	5.900	178.250
3567	15.4	5.900	178.300
3568	15.4	5.900	178.350
3569	15.4	5.900	178.400
3570	15.3	5.900	178.450
3571	15.3	5.900	178.500
3572	15.4	5.900	178.550
3573	15.4	5.900	178.600
3574	15.3	5.900	178.650
3575	15.3	5.900	178.700
3576	15.3	5.900	178.750
3577	15.4	5.900	178.800
3578	15.3	5.900	178.850
3579	15.3	5.900	178.900
3580	15.3	5.940	178.950
3581	15.3	5.940	179.000
3582	15.3	5.940	179.050
3583	15.3	5.940	179.100
3584	15.3	5.940	179.150
3585	15.2	5.940	179.200
3586	15.4	5.940	179.250
3587	15.4	5.940	179.300
3588	15.3	5.940	179.350
3589	15.3	5.940	179.400
3590	15.3	5.940	179.450
3591	15.3	5.940	179.500
3592	15.3	5.960	179.550
3593	15.2	5.960	179.600
3594	15.2	5.960	179.650
3595	15.2	5.960	179.700
3596	15.3	5.960	179.750
3597	15.2	5.960	179.800
3598	15.2	5.960	179.850
3599	15.2	5.960	179.900
3600	15.3	5.960	179.950
3601	15.3	5.960	180.000
3602	15.2	5.960	180.050
3603	15.2	5.960	180.100
3604	15.2	5.960	180.150
3605	15.3	5.960	180.200
3606	15.3	5.960	180.250
3607	15.2	5.960	180.300
3608	15.2	5.960	180.350
3609	15.2	5.960	180.400
3610	15.2	5.980	180.450
3611	15.2	5.980	180.500
3612	15.1	5.980	180.550
3613	15.1	5.980	180.600
3614	15.1	5.980	180.650
3615	15.2	5.980	180.700
3616	15.2	5.980	180.750
3617	15.1	5.980	180.800
3618	15.2	5.980	180.850
3619	15.2	5.980	180.900
3620	15.2	5.980	180.950
3621	15.1	5.980	181.000
3622	15.1	6.000	181.050
3623	15.2	6.000	181.100
3624	15.2	6.000	181.150
3625	15.2	6.000	181.200
3626	15.1	6.000	181.250
3627	15.1	6.000	181.300
3628	15.1	6.000	181.350
3629	15.1	6.000	181.400
3630	15.1	6.000	181.450
3631	15.1	6.000	181.500
3632	15.1	6.000	181.550
3633	15.2	6.000	181.600
3634	15.2	6.000	181.650
3635	15.1	6.000	181.700
3636	15.1	6.000	181.750
3637	15.1	6.000	181.800
3638	15.1	6.000	181.850
3639	15.1	6.000	181.900
3640	15.0	6.040	181.950
3641	15.0	6.040	182.000
3642	15.1	6.040	182.050
3643	15.1	6.040	182.100
3644	15.1	6.040	182.150
3645	15.0	6.040	182.200
3646	15.0	6.040	182.250
3647	15.1	6.040	182.300
3648	15.1	6.040	182.350
3649	15.0	6.040	182.400
3650	15.0	6.040	182.450
3651	15.0	6.040	182.500
3652	15.1	6.040	182.550
3653	15.1	6.040	182.600
3654	15.1	6.040	182.650
3655	15.0	6.040	182.700
3656	15.0	6.040	182.750
3657	15.1	6.040	182.800
3658	15.0	6.060	182.850
3659	15.0	6.060	182.900
3660	14.9	6.060	182.950
3661	15.0	6.060	183.000
3662	15.0	6.060	183.050
3663	15.0	6.060	183.100
3664	14.9	6.060	183.150
3665	15.0	6.060	183.200
3666	15.0	6.060	183.250
3667	15.0	6.060	183.300
3668	15.0	6.060	183.350
3669	14.9	6.060	183.400
3670	14.9	6.080	183.450
3671	15.0	6.080	183.500
3672	15.0	6.080	183.550
3673	14.9	6.080	183.600
3674	14.9	6.080	183.650
3675	15.0	6.080	183.700
3676	14.9	6.080	183.750
3677	14.9	6.080	183.800
3678	14.9	6.080	183.850
3679	14.8	6.080	183.900
3680	14.9	6.080	183.950
3681	14.9	6.080	184.000
3682	14.9	6.080	184.050
3683	14.8	6.080	184.100
3684	14.8	6.080	184.150
3685	14.9	6.080	184.200
3686	14.9	6.080	184.250
3687	14.9	6.080	184.300
3688	14.9	6.120	184.350
3689	14.9	6.120	184.400
3690	14.9	6.120	184.450
3691	14.9	6.120	184.500
3692	14.8	6.120	184.550
3693	14.8	6.120	184.600
3694	14.8	6.120	184.650
3695	14.8	6.120	184.700
3696	14.8	6.120	184.750
3697	14.7	6.120	184.800
3698	14.8	6.120	184.850
3699	14.8	6.120	184.900
3700	14.8	6.120	184.950
3701	14.8	6.140	185.000
3702	14.7	6.140	185.050
3703	14.8	6.140	185.100
3704	14.8	6.140	185.150
3705	14.7	6.140	185.200
3706	14.7	6.140	185.250
3707	14.7	6.140	185.300
3708	14.8	6.140	185.350
3709	14.8	6.140	185.400
3710	14.7	6.140	185.450
3711	14.7	6.140	185.500
3712	14.7	6.140	185.550
3713	14.8	6.140	185.600
3714	14.8	6.140	185.650
3715	14.7	6.140	185.700
3716	14.7	6.140	185.750
3717	14.8	6.140	185.800
3718	14.8	6.160	185.850
3719	14.8	6.160	185.900
3720	14.7	6.160	185.950
3721	14.7	6.160	186.000
3722	14.7	6.160	186.050
3723	14.7	6.160	186.100
3724	14.7	6.160	186.150
3725	14.6	6.160	186.200
3726	14.6	6.160	186.250
3727	14.7	6.160	186.300
3728	14.6	6.160	186.350
3729	14.6	6.160	186.400
3730	14.5	6.160	186.450
3731	14.6	6.180	186.500
3732	14.6	6.180	186.550
3733	14.6	6.180	186.600
3734	14.5	6.180	186.650
3735	14.5	6.180	186.700
3736	14.6	6.180	186.750
3737	14.6	6.180	186.800
3738	14.5	6.180	186.850
3739	14.5	6.180	186.900
3740	14.5	6.180	186.950
3741	14.5	6.180	187.000
3742	14.5	6.180	187.050
3743	14.4	6.180	187.100
3744	14.4	6.180	187.150
3745	14.4	6.180	187.200
3746	14.4	6.180	187.250
3747	14.4	6.180	187.300
3748	14.3	6.220	187.350
3749	14.3	6.220	187.400
3750	14.3	6.220	187.450
3751	14.4	6.220	187.500
3752	14.4	6.220	187.550
3753	14.3	6.220	187.600
3754	14.3	6.220	187.650
3755	14.3	6.220	187.700
3756	14.4	6.220	187.750
3757	14.3	6.220	187.800
3758	14.2	6.220	187.850
3759	14.2	6.220	187.900
