5/14/2024  11:12 AM
Units: N
Readings: Continuous
X-Axis: Travel
Travel Unit: mm
Reading	Load	Travel	Time
3324	12.5	5.500	166.150
3325	12.4	5.500	166.200
3326	12.4	5.500	166.250
3327	12.4	5.500	166.300
3328	12.5	5.520	166.350
3329	12.5	5.520	166.400
3330	12.4	5.520	166.450
3331	12.4	5.520	166.500
3332	12.5	5.520	166.550
3333	12.5	5.520	166.600
3334	12.5	5.520	166.650
3335	12.4	5.520	166.700
3336	12.5	5.520	166.750
3337	12.5	5.520	166.800
3338	12.5	5.520	166.850
3339	12.5	5.520	166.900
3340	12.4	5.520	166.950
3341	12.4	5.520	167.000
3342	12.5	5.520	167.050
3343	12.5	5.520	167.100
3344	12.4	5.520	167.150
3345	12.4	5.520	167.200
3346	12.5	5.520	167.250
3347	12.6	5.560	167.300
3348	12.5	5.560	167.350
3349	12.4	5.560	167.400
3350	12.4	5.560	167.450
3351	12.5	5.560	167.500
3352	12.5	5.560	167.550
3353	12.5	5.560	167.600
3354	12.4	5.560	167.650
3355	12.5	5.560	167.700
3356	12.5	5.560	167.750
3357	12.6	5.560	167.800
3358	12.5	5.580	167.850
3359	12.4	5.580	167.900
3360	12.4	5.580	167.950
3361	12.5	5.580	168.000
3362	12.5	5.580	168.050
3363	12.4	5.580	168.100
3364	12.4	5.580	168.150
3365	12.6	5.580	168.200
3366	12.6	5.580	168.250
3367	12.5	5.580	168.300
3368	12.5	5.580	168.350
3369	12.4	5.580	168.400
3370	12.5	5.580	168.450
3371	12.5	5.580	168.500
3372	12.4	5.580	168.550
3373	12.4	5.580	168.600
3374	12.4	5.580	168.650
3375	12.5	5.580	168.700
3376	12.5	5.580	168.750
3377	12.4	5.600	168.800
3378	12.4	5.600	168.850
3379	12.5	5.600	168.900
3380	12.5	5.600	168.950
3381	12.4	5.600	169.000
3382	12.4	5.600	169.050
3383	12.5	5.600	169.100
3384	12.5	5.600	169.150
3385	12.5	5.600	169.200
3386	12.5	5.600	169.250
3387	12.4	5.600	169.300
3388	12.5	5.620	169.350
3389	12.5	5.620	169.400
3390	12.5	5.620	169.450
3391	12.5	5.620	169.500
3392	12.4	5.620	169.550
3393	12.5	5.620	169.600
3394	12.5	5.620	169.650
3395	12.4	5.620	169.700
3396	12.4	5.620	169.750
3397	12.4	5.620	169.800
3398	12.5	5.620	169.850
3399	12.5	5.620	169.900
3400	12.5	5.620	169.950
3401	12.4	5.620	170.000
3402	12.4	5.620	170.050
3403	12.5	5.620	170.100
3404	12.5	5.620	170.150
3405	12.4	5.620	170.200
3406	12.4	5.620	170.250
3407	12.4	5.660	170.300
3408	12.5	5.660	170.350
3409	12.5	5.660	170.400
3410	12.4	5.660	170.450
3411	12.4	5.660	170.500
3412	12.5	5.660	170.550
3413	12.5	5.660	170.600
3414	12.5	5.660	170.650
3415	12.4	5.660	170.700
3416	12.4	5.660	170.750
3417	12.5	5.660	170.800
3418	12.5	5.660	170.850
3419	12.4	5.680	170.900
3420	12.4	5.680	170.950
3421	12.5	5.680	171.000
3422	12.5	5.680	171.050
3423	12.5	5.680	171.100
3424	12.5	5.680	171.150
3425	12.4	5.680	171.200
3426	12.4	5.680	171.250
3427	12.5	5.680	171.300
3428	12.4	5.680	171.350
3429	12.4	5.680	171.400
3430	12.4	5.680	171.450
3431	12.5	5.680	171.500
3432	12.5	5.680	171.550
3433	12.5	5.680	171.600
3434	12.4	5.680	171.650
3435	12.4	5.680	171.700
3436	12.5	5.680	171.750
3437	12.5	5.700	171.800
3438	12.4	5.700	171.850
3439	12.4	5.700	171.900
3440	12.4	5.700	171.950
3441	12.5	5.700	172.000
3442	12.4	5.700	172.050
3443	12.4	5.700	172.100
3444	12.4	5.700	172.150
3445	12.5	5.700	172.200
3446	12.5	5.700	172.250
3447	12.4	5.700	172.300
3448	12.4	5.700	172.350
3449	12.4	5.700	172.400
3450	12.5	5.700	172.450
3451	12.5	5.700	172.500
3452	12.4	5.700	172.550
3453	12.4	5.700	172.600
3454	12.5	5.700	172.650
3455	12.5	5.700	172.700
3456	12.5	5.740	172.750
3457	12.4	5.740	172.800
3458	12.4	5.740	172.850
3459	12.5	5.740	172.900
3460	12.5	5.740	172.950
3461	12.4	5.740	173.000
3462	12.4	5.740	173.050
3463	12.4	5.740	173.100
3464	12.5	5.740	173.150
3465	12.5	5.740	173.200
3466	12.4	5.740	173.250
3467	12.5	5.760	173.300
3468	12.5	5.760	173.350
3469	12.5	5.760	173.400
3470	12.5	5.760	173.450
3471	12.4	5.760	173.500
3472	12.4	5.760	173.550
3473	12.4	5.760	173.600
3474	12.5	5.760	173.650
3475	12.5	5.760	173.700
3476	12.4	5.760	173.750
3477	12.5	5.760	173.800
3478	12.5	5.760	173.850
3479	12.5	5.760	173.900
3480	12.4	5.760	173.950
3481	12.4	5.760	174.000
3482	12.5	5.760	174.050
3483	12.5	5.760	174.100
3484	12.5	5.760	174.150
3485	12.5	5.780	174.200
3486	12.4	5.780	174.250
3487	12.5	5.780	174.300
3488	12.5	5.780	174.350
3489	12.4	5.780	174.400
3490	12.4	5.780	174.450
3491	12.4	5.780	174.500
3492	12.5	5.780	174.550
3493	12.5	5.780	174.600
3494	12.4	5.780	174.650
3495	12.4	5.780	174.700
3496	12.4	5.780	174.750
3497	12.5	5.800	174.800
3498	12.5	5.800	174.850
3499	12.5	5.800	174.900
3500	12.5	5.800	174.950
3501	12.5	5.800	175.000
3502	12.5	5.800	175.050
3503	12.5	5.800	175.100
3504	12.4	5.800	175.150
3505	12.4	5.800	175.200
3506	12.5	5.800	175.250
3507	12.5	5.800	175.300
3508	12.5	5.800	175.350
3509	12.4	5.800	175.400
3510	12.5	5.800	175.450
3511	12.6	5.800	175.500
3512	12.5	5.800	175.550
3513	12.5	5.800	175.600
3514	12.4	5.800	175.650
3515	12.5	5.840	175.700
3516	12.5	5.840	175.750
3517	12.5	5.840	175.800
3518	12.4	5.840	175.850
3519	12.4	5.840	175.900
3520	12.5	5.840	175.950
3521	12.5	5.840	176.000
3522	12.5	5.840	176.050
3523	12.4	5.840	176.100
3524	12.5	5.840	176.150
3525	12.5	5.840	176.200
3526	12.5	5.840	176.250
3527	12.5	5.860	176.300
3528	12.4	5.860	176.350
3529	12.5	5.860	176.400
3530	12.6	5.860	176.450
3531	12.6	5.860	176.500
3532	12.5	5.860	176.550
3533	12.5	5.860	176.600
3534	12.6	5.860	176.650
3535	12.6	5.860	176.700
3536	12.5	5.860	176.750
3537	12.4	5.860	176.800
3538	12.4	5.860	176.850
3539	12.5	5.860	176.900
3540	12.5	5.860	176.950
3541	12.5	5.860	177.000
3542	12.5	5.860	177.050
3543	12.5	5.860	177.100
3544	12.6	5.860	177.150
3545	12.6	5.880	177.200
3546	12.5	5.880	177.250
3547	12.5	5.880	177.300
3548	12.6	5.880	177.350
3549	12.6	5.880	177.400
3550	12.5	5.880	177.450
3551	12.5	5.880	177.500
3552	12.5	5.880	177.550
3553	12.6	5.880	177.600
3554	12.5	5.880	177.650
3555	12.5	5.880	177.700
3556	12.5	5.900	177.750
3557	12.5	5.900	177.800
3558	12.6	5.900	177.850
3559	12.6	5.900	177.900
3560	12.5	5.900	177.950
3561	12.5	5.900	178.000
3562	12.5	5.900	178.050
3563	12.6	5.900	178.100
3564	12.5	5.900	178.150
3565	12.5	5.900	178.200
3566	12.6	5.900	178.250
3567	12.6	5.900	178.300
3568	12.6	5.900	178.350
3569	12.5	5.900	178.400
3570	12.5	5.900	178.450
3571	12.6	5.900	178.500
3572	12.6	5.900	178.550
3573	12.6	5.940	178.600
3574	12.6	5.940	178.650
3575	12.5	5.940	178.700
3576	12.6	5.940	178.750
3577	12.7	5.940	178.800
3578	12.7	5.940	178.850
3579	12.6	5.940	178.900
3580	12.5	5.940	178.950
3581	12.6	5.940	179.000
3582	12.7	5.940	179.050
3583	12.6	5.940	179.100
3584	12.5	5.940	179.150
3585	12.5	5.960	179.200
3586	12.6	5.960	179.250
3587	12.7	5.960	179.300
3588	12.6	5.960	179.350
3589	12.6	5.960	179.400
3590	12.6	5.960	179.450
3591	12.6	5.960	179.500
3592	12.6	5.960	179.550
3593	12.5	5.960	179.600
3594	12.5	5.960	179.650
3595	12.6	5.960	179.700
3596	12.7	5.960	179.750
3597	12.6	5.960	179.800
3598	12.6	5.960	179.850
3599	12.6	5.960	179.900
3600	12.7	5.960	179.950
3601	12.6	5.960	180.000
3602	12.5	5.960	180.050
3603	12.5	5.960	180.100
3604	12.5	5.980	180.150
3605	12.6	5.980	180.200
3606	12.6	5.980	180.250
3607	12.6	5.980	180.300
3608	12.6	5.980	180.350
3609	12.7	5.980	180.400
3610	12.7	5.980	180.450
3611	12.6	5.980	180.500
3612	12.6	5.980	180.550
3613	12.6	5.980	180.600
3614	12.7	5.980	180.650
3615	12.7	5.980	180.700
3616	12.6	6.000	180.750
3617	12.6	6.000	180.800
3618	12.6	6.000	180.850
3619	12.7	6.000	180.900
3620	12.6	6.000	180.950
3621	12.6	6.000	181.000
3622	12.6	6.000	181.050
3623	12.7	6.000	181.100
3624	12.7	6.000	181.150
3625	12.7	6.000	181.200
3626	12.6	6.000	181.250
3627	12.6	6.000	181.300
3628	12.7	6.000	181.350
3629	12.7	6.000	181.400
3630	12.7	6.000	181.450
3631	12.6	6.000	181.500
3632	12.7	6.000	181.550
3633	12.7	6.000	181.600
3634	12.7	6.040	181.650
3635	12.6	6.040	181.700
3636	12.6	6.040	181.750
3637	12.6	6.040	181.800
3638	12.7	6.040	181.850
3639	12.6	6.040	181.900
3640	12.6	6.040	181.950
3641	12.6	6.040	182.000
3642	12.7	6.040	182.050
3643	12.7	6.040	182.100
3644	12.7	6.040	182.150
3645	12.6	6.040	182.200
3646	12.6	6.040	182.250
3647	12.7	6.040	182.300
3648	12.7	6.040	182.350
3649	12.6	6.040	182.400
3650	12.6	6.040	182.450
3651	12.7	6.040	182.500
3652	12.8	6.060	182.550
3653	12.7	6.060	182.600
3654	12.6	6.060	182.650
3655	12.6	6.060	182.700
3656	12.7	6.060	182.750
3657	12.8	6.060	182.800
3658	12.7	6.060	182.850
3659	12.6	6.060	182.900
3660	12.7	6.060	182.950
3661	12.8	6.060	183.000
3662	12.8	6.060	183.050
3663	12.8	6.060	183.100
3664	12.7	6.080	183.150
3665	12.8	6.080	183.200
3666	12.8	6.080	183.250
3667	12.7	6.080	183.300
3668	12.7	6.080	183.350
3669	12.7	6.080	183.400
3670	12.8	6.080	183.450
3671	12.8	6.080	183.500
3672	12.7	6.080	183.550
3673	12.7	6.080	183.600
3674	12.7	6.080	183.650
3675	12.8	6.080	183.700
3676	12.8	6.080	183.750
3677	12.7	6.080	183.800
3678	12.7	6.080	183.850
3679	12.8	6.080	183.900
3680	12.7	6.080	183.950
3681	12.8	6.080	184.000
3682	12.7	6.120	184.050
3683	12.7	6.120	184.100
3684	12.7	6.120	184.150
3685	12.8	6.120	184.200
3686	12.7	6.120	184.250
3687	12.7	6.120	184.300
3688	12.8	6.120	184.350
3689	12.8	6.120	184.400
3690	12.8	6.120	184.450
3691	12.7	6.120	184.500
3692	12.7	6.120	184.550
3693	12.7	6.120	184.600
3694	12.8	6.140	184.650
3695	12.8	6.140	184.700
3696	12.7	6.140	184.750
3697	12.7	6.140	184.800
3698	12.8	6.140	184.850
3699	12.9	6.140	184.900
3700	12.8	6.140	184.950
3701	12.7	6.140	185.000
3702	12.7	6.140	185.050
3703	12.8	6.140	185.100
3704	12.8	6.140	185.150
3705	12.7	6.140	185.200
3706	12.7	6.140	185.250
3707	12.8	6.140	185.300
3708	12.9	6.140	185.350
3709	12.9	6.140	185.400
3710	12.8	6.140	185.450
3711	12.8	6.140	185.500
3712	12.8	6.140	185.550
3713	12.8	6.160	185.600
3714	12.8	6.160	185.650
3715	12.7	6.160	185.700
3716	12.7	6.160	185.750
3717	12.8	6.160	185.800
3718	12.8	6.160	185.850
3719	12.8	6.160	185.900
3720	12.7	6.160	185.950
3721	12.8	6.160	186.000
3722	12.8	6.160	186.050
3723	12.9	6.160	186.100
3724	12.8	6.180	186.150
3725	12.8	6.180	186.200
3726	12.8	6.180	186.250
3727	12.9	6.180	186.300
3728	12.8	6.180	186.350
3729	12.8	6.180	186.400
3730	12.8	6.180	186.450
3731	12.9	6.180	186.500
3732	12.9	6.180	186.550
3733	12.8	6.180	186.600
3734	12.8	6.180	186.650
3735	12.8	6.180	186.700
3736	12.9	6.180	186.750
3737	12.9	6.180	186.800
3738	12.8	6.180	186.850
3739	12.8	6.180	186.900
3740	12.8	6.180	186.950
3741	12.9	6.180	187.000
3742	12.9	6.180	187.050
3743	12.9	6.220	187.100
3744	12.9	6.220	187.150
3745	12.9	6.220	187.200
3746	12.8	6.220	187.250
3747	12.9	6.220	187.300
3748	12.8	6.220	187.350
3749	12.8	6.220	187.400
3750	12.8	6.220	187.450
3751	12.9	6.220	187.500
3752	12.8	6.220	187.550
3753	12.8	6.220	187.600
3754	12.9	6.240	187.650
3755	12.9	6.240	187.700
3756	12.9	6.240	187.750
3757	12.8	6.240	187.800
3758	12.8	6.240	187.850
3759	12.9	6.240	187.900
3760	12.9	6.240	187.950
3761	12.9	6.240	188.000
3762	12.9	6.240	188.050
3763	12.8	6.240	188.100
3764	12.9	6.240	188.150
3765	12.9	6.240	188.200
3766	12.8	6.240	188.250
3767	12.8	6.240	188.300
3768	12.8	6.240	188.350
3769	12.9	6.240	188.400
3770	12.9	6.240	188.450
3771	12.8	6.240	188.500
3772	12.8	6.240	188.550
3773	12.9	6.260	188.600
3774	13.0	6.260	188.650
3775	12.9	6.260	188.700
3776	12.9	6.260	188.750
3777	12.9	6.260	188.800
3778	12.9	6.260	188.850
3779	13.0	6.260	188.900
3780	12.9	6.260	188.950
3781	12.8	6.260	189.000
3782	12.9	6.260	189.050
3783	12.9	6.260	189.100
3784	12.9	6.260	189.150
3785	12.9	6.280	189.200
3786	12.9	6.280	189.250
3787	12.9	6.280	189.300
3788	13.0	6.280	189.350
3789	13.0	6.280	189.400
3790	12.9	6.280	189.450
3791	12.9	6.280	189.500
3792	12.9	6.280	189.550
3793	13.0	6.280	189.600
3794	13.0	6.280	189.650
3795	12.9	6.280	189.700
3796	12.9	6.280	189.750
3797	13.0	6.280	189.800
3798	13.0	6.280	189.850
3799	13.0	6.280	189.900
3800	12.9	6.280	189.950
3801	12.9	6.280	190.000
3802	13.0	6.280	190.050
3803	13.0	6.320	190.100
3804	12.9	6.320	190.150
3805	12.9	6.320	190.200
3806	12.9	6.320	190.250
3807	13.0	6.320	190.300
3808	13.0	6.320	190.350
3809	12.9	6.320	190.400
3810	12.9	6.320	190.450
3811	13.0	6.320	190.500
3812	13.0	6.320	190.550
3813	12.9	6.320	190.600
3814	12.9	6.320	190.650
3815	12.9	6.340	190.700
3816	13.0	6.340	190.750
3817	13.0	6.340	190.800
3818	12.9	6.340	190.850
3819	12.9	6.340	190.900
3820	13.0	6.340	190.950
3821	13.0	6.340	191.000
3822	13.0	6.340	191.050
3823	12.9	6.340	191.100
3824	12.9	6.340	191.150
3825	13.0	6.340	191.200
3826	13.1	6.340	191.250
3827	13.0	6.340	191.300
3828	13.0	6.340	191.350
3829	13.0	6.340	191.400
3830	13.1	6.340	191.450
3831	13.0	6.340	191.500
3832	13.0	6.360	191.550
3833	13.0	6.360	191.600
3834	12.9	6.360	191.650
3835	13.1	6.360	191.700
3836	13.0	6.360	191.750
3837	13.0	6.360	191.800
3838	13.0	6.360	191.850
3839	13.0	6.360	191.900
3840	13.1	6.360	191.950
3841	13.0	6.360	192.000
3842	13.0	6.360	192.050
3843	13.0	6.360	192.100
3844	13.1	6.360	192.150
3845	13.1	6.360	192.200
3846	13.1	6.360	192.250
3847	12.9	6.360	192.300
3848	13.0	6.360	192.350
3849	13.0	6.400	192.400
3850	13.0	6.400	192.450
3851	13.0	6.400	192.500
3852	13.0	6.400	192.550
3853	13.1	6.400	192.600
3854	13.1	6.400	192.650
3855	13.1	6.400	192.700
3856	13.0	6.400	192.750
3857	13.0	6.400	192.800
3858	13.1	6.400	192.850
3859	13.1	6.400	192.900
3860	13.0	6.400	192.950
3861	13.0	6.420	193.000
3862	13.0	6.420	193.050
3863	13.1	6.420	193.100
3864	13.1	6.420	193.150
3865	13.0	6.420	193.200
3866	13.0	6.420	193.250
3867	13.1	6.420	193.300
3868	13.0	6.420	193.350
3869	13.1	6.420	193.400
3870	13.0	6.420	193.450
3871	13.0	6.420	193.500
3872	13.1	6.420	193.550
3873	13.2	6.420	193.600
3874	13.1	6.420	193.650
3875	13.1	6.420	193.700
3876	13.1	6.420	193.750
3877	13.1	6.420	193.800
3878	13.1	6.420	193.850
3879	13.1	6.440	193.900
3880	13.0	6.440	193.950
3881	13.0	6.440	194.000
3882	13.1	6.440	194.050
3883	13.1	6.440	194.100
3884	13.0	6.440	194.150
3885	13.0	6.440	194.200
3886	13.1	6.440	194.250
3887	13.1	6.440	194.300
3888	13.1	6.440	194.350
3889	13.1	6.440	194.400
3890	13.1	6.440	194.450
3891	13.2	6.460	194.500
3892	13.2	6.460	194.550
3893	13.1	6.460	194.600
3894	13.1	6.460	194.650
3895	13.1	6.460	194.700
3896	13.1	6.460	194.750
3897	13.1	6.460	194.800
3898	13.1	6.460	194.850
3899	13.1	6.460	194.900
3900	13.1	6.460	194.950
3901	13.2	6.460	195.000
3902	13.1	6.460	195.050
3903	13.1	6.460	195.100
3904	13.1	6.460	195.150
3905	13.1	6.460	195.200
3906	13.2	6.460	195.250
3907	13.1	6.460	195.300
3908	13.1	6.460	195.350
3909	13.2	6.500	195.400
3910	13.2	6.500	195.450
3911	13.2	6.500	195.500
3912	13.1	6.500	195.550
3913	13.1	6.500	195.600
3914	13.1	6.500	195.650
3915	13.1	6.500	195.700
3916	13.1	6.500	195.750
3917	13.1	6.500	195.800
3918	13.1	6.500	195.850
3919	13.3	6.500	195.900
3920	13.3	6.500	195.950
3921	13.2	6.520	196.000
3922	13.1	6.520	196.050
3923	13.1	6.520	196.100
3924	13.2	6.520	196.150
3925	13.2	6.520	196.200
3926	13.1	6.520	196.250
3927	13.1	6.520	196.300
3928	13.1	6.520	196.350
3929	13.2	6.520	196.400
3930	13.2	6.520	196.450
3931	13.1	6.520	196.500
3932	13.2	6.520	196.550
3933	13.2	6.520	196.600
3934	13.2	6.520	196.650
3935	13.2	6.520	196.700
3936	13.1	6.520	196.750
3937	13.2	6.520	196.800
3938	13.2	6.520	196.850
3939	13.2	6.540	196.900
3940	13.2	6.540	196.950
3941	13.1	6.540	197.000
3942	13.2	6.540	197.050
3943	13.2	6.540	197.100
3944	13.2	6.540	197.150
3945	13.1	6.540	197.200
3946	13.1	6.540	197.250
3947	13.2	6.540	197.300
3948	13.2	6.540	197.350
3949	13.2	6.540	197.400
3950	13.2	6.540	197.450
3951	13.1	6.560	197.500
3952	13.3	6.560	197.550
3953	13.3	6.560	197.600
3954	13.2	6.560	197.650
3955	13.2	6.560	197.700
3956	13.2	6.560	197.750
3957	13.3	6.560	197.800
3958	13.3	6.560	197.850
3959	13.2	6.560	197.900
3960	13.1	6.560	197.950
3961	13.2	6.560	198.000
3962	13.2	6.560	198.050
3963	13.2	6.560	198.100
3964	13.2	6.560	198.150
3965	13.3	6.560	198.200
3966	13.3	6.560	198.250
3967	13.3	6.560	198.300
3968	13.2	6.560	198.350
3969	13.2	6.560	198.400
3970	13.2	6.600	198.450
3971	13.3	6.600	198.500
3972	13.3	6.600	198.550
3973	13.2	6.600	198.600
3974	13.2	6.600	198.650
3975	13.3	6.600	198.700
3976	13.3	6.600	198.750
3977	13.3	6.600	198.800
3978	13.2	6.600	198.850
3979	13.2	6.600	198.900
3980	13.2	6.600	198.950
3981	13.3	6.600	199.000
3982	13.2	6.620	199.050
3983	13.2	6.620	199.100
3984	13.3	6.620	199.150
3985	13.4	6.620	199.200
3986	13.4	6.620	199.250
3987	13.3	6.620	199.300
3988	13.3	6.620	199.350
3989	13.3	6.620	199.400
3990	13.3	6.620	199.450
3991	13.4	6.620	199.500
3992	13.2	6.620	199.550
3993	13.2	6.620	199.600
3994	13.3	6.620	199.650
3995	13.3	6.620	199.700
3996	13.3	6.620	199.750
3997	13.2	6.620	199.800
3998	13.3	6.620	199.850
3999	13.3	6.620	199.900
4000	13.4	6.640	199.950
4001	13.3	6.640	200.000
4002	13.3	6.640	200.050
4003	13.3	6.640	200.100
4004	13.4	6.640	200.150
4005	13.3	6.640	200.200
4006	13.3	6.640	200.250
4007	13.3	6.640	200.300
4008	13.4	6.640	200.350
4009	13.3	6.640	200.400
4010	13.3	6.640	200.450
4011	13.3	6.640	200.500
4012	13.3	6.640	200.550
4013	13.3	6.640	200.600
4014	13.4	6.640	200.650
4015	13.3	6.640	200.700
4016	13.2	6.640	200.750
4017	13.3	6.640	200.800
4018	13.4	6.680	200.850
4019	13.4	6.680	200.900
4020	13.3	6.680	200.950
4021	13.3	6.680	201.000
4022	13.4	6.680	201.050
4023	13.4	6.680	201.100
4024	13.3	6.680	201.150
4025	13.2	6.680	201.200
4026	13.2	6.680	201.250
4027	13.3	6.680	201.300
4028	13.4	6.680	201.350
4029	13.4	6.680	201.400
4030	13.3	6.700	201.450
4031	13.4	6.700	201.500
4032	13.4	6.700	201.550
4033	13.4	6.700	201.600
4034	13.3	6.700	201.650
4035	13.3	6.700	201.700
4036	13.4	6.700	201.750
4037	13.4	6.700	201.800
4038	13.4	6.700	201.850
4039	13.4	6.700	201.900
4040	13.3	6.700	201.950
4041	13.4	6.700	202.000
4042	13.4	6.700	202.050
4043	13.4	6.700	202.100
4044	13.3	6.700	202.150
4045	13.3	6.700	202.200
4046	13.4	6.700	202.250
4047	13.4	6.700	202.300
4048	13.3	6.700	202.350
4049	13.3	6.720	202.400
4050	13.3	6.720	202.450
4051	13.4	6.720	202.500
4052	13.4	6.720	202.550
4053	13.3	6.720	202.600
4054	13.4	6.720	202.650
4055	13.4	6.720	202.700
4056	13.4	6.720	202.750
4057	13.3	6.720	202.800
4058	13.3	6.720	202.850
4059	13.3	6.720	202.900
4060	13.4	6.720	202.950
4061	13.4	6.740	203.000
4062	13.3	6.740	203.050
4063	13.3	6.740	203.100
4064	13.4	6.740	203.150
4065	13.4	6.740	203.200
4066	13.4	6.740	203.250
4067	13.4	6.740	203.300
4068	13.4	6.740	203.350
4069	13.4	6.740	203.400
4070	13.4	6.740	203.450
4071	13.3	6.740	203.500
4072	13.3	6.740	203.550
4073	13.3	6.740	203.600
4074	13.4	6.740	203.650
4075	13.5	6.740	203.700
4076	13.4	6.740	203.750
4077	13.3	6.740	203.800
4078	13.4	6.740	203.850
4079	13.4	6.780	203.900
4080	13.4	6.780	203.950
4081	13.3	6.780	204.000
4082	13.4	6.780	204.050
4083	13.4	6.780	204.100
4084	13.5	6.780	204.150
4085	13.5	6.780	204.200
4086	13.4	6.780	204.250
4087	13.4	6.780	204.300
4088	13.5	6.780	204.350
4089	13.5	6.780	204.400
4090	13.4	6.780	204.450
4091	13.4	6.780	204.500
4092	13.4	6.800	204.550
4093	13.4	6.800	204.600
4094	13.5	6.800	204.650
4095	13.4	6.800	204.700
4096	13.4	6.800	204.750
4097	13.5	6.800	204.800
4098	13.5	6.800	204.850
4099	13.5	6.800	204.900
4100	13.4	6.800	204.950
4101	13.4	6.800	205.000
4102	13.5	6.800	205.050
4103	13.5	6.800	205.100
4104	13.4	6.800	205.150
4105	13.4	6.800	205.200
4106	13.4	6.800	205.250
4107	13.5	6.800	205.300
4108	13.5	6.800	205.350
4109	13.4	6.820	205.400
4110	13.4	6.820	205.450
4111	13.4	6.820	205.500
4112	13.5	6.820	205.550
4113	13.5	6.820	205.600
4114	13.4	6.820	205.650
4115	13.4	6.820	205.700
4116	13.4	6.820	205.750
4117	13.5	6.820	205.800
4118	13.5	6.820	205.850
4119	13.4	6.820	205.900
4120	13.5	6.820	205.950
4121	13.5	6.820	206.000
4122	13.6	6.840	206.050
4123	13.5	6.840	206.100
4124	13.4	6.840	206.150
4125	13.4	6.840	206.200
4126	13.5	6.840	206.250
4127	13.5	6.840	206.300
4128	13.4	6.840	206.350
4129	13.4	6.840	206.400
4130	13.5	6.840	206.450
4131	13.6	6.840	206.500
4132	13.6	6.840	206.550
4133	13.5	6.840	206.600
4134	13.5	6.840	206.650
4135	13.5	6.840	206.700
4136	13.6	6.840	206.750
4137	13.5	6.840	206.800
4138	13.4	6.840	206.850
4139	13.4	6.880	206.900
4140	13.6	6.880	206.950
4141	13.6	6.880	207.000
4142	13.5	6.880	207.050
4143	13.5	6.880	207.100
4144	13.5	6.880	207.150
4145	13.5	6.880	207.200
4146	13.5	6.880	207.250
4147	13.4	6.880	207.300
4148	13.4	6.880	207.350
4149	13.6	6.880	207.400
4150	13.6	6.900	207.450
4151	13.6	6.900	207.500
4152	13.5	6.900	207.550
4153	13.5	6.900	207.600
4154	13.6	6.900	207.650
4155	13.6	6.900	207.700
4156	13.4	6.900	207.750
4157	13.5	6.900	207.800
4158	13.5	6.900	207.850
4159	13.6	6.900	207.900
4160	13.5	6.900	207.950
4161	13.5	6.900	208.000
4162	13.5	6.900	208.050
4163	13.6	6.900	208.100
4164	13.6	6.900	208.150
4165	13.6	6.900	208.200
4166	13.5	6.900	208.250
4167	13.6	6.900	208.300
4168	13.6	6.920	208.350
4169	13.6	6.920	208.400
4170	13.6	6.920	208.450
4171	13.5	6.920	208.500
4172	13.5	6.920	208.550
4173	13.6	6.920	208.600
4174	13.5	6.920	208.650
4175	13.5	6.920	208.700
4176	13.5	6.920	208.750
4177	13.6	6.920	208.800
4178	13.6	6.920	208.850
4179	13.6	6.920	208.900
4180	13.5	6.940	208.950
4181	13.5	6.940	209.000
4182	13.5	6.940	209.050
4183	13.6	6.940	209.100
4184	13.6	6.940	209.150
4185	13.6	6.940	209.200
4186	13.6	6.940	209.250
4187	13.6	6.940	209.300
4188	13.6	6.940	209.350
4189	13.5	6.940	209.400
4190	13.5	6.940	209.450
4191	13.5	6.940	209.500
4192	13.6	6.940	209.550
4193	13.5	6.940	209.600
4194	13.5	6.940	209.650
