5/1/2024  10:45 AM
Units: N
Readings: Continuous
X-Axis: Travel
Travel Unit: mm
Reading	Load	Travel	Time
4708	10.4	7.780	235.400
4709	10.5	7.780	235.450
4710	10.5	7.780	235.500
4711	10.5	7.780	235.550
4712	10.4	7.780	235.600
4713	10.5	7.820	235.650
4714	10.5	7.820	235.700
4715	10.5	7.820	235.750
4716	10.4	7.820	235.800
4717	10.4	7.820	235.850
4718	10.4	7.820	235.900
4719	10.4	7.820	235.950
4720	10.5	7.820	236.000
4721	10.4	7.820	236.050
4722	10.4	7.820	236.100
4723	10.4	7.820	236.150
4724	10.5	7.820	236.200
4725	10.4	7.820	236.250
4726	10.4	7.820	236.300
4727	10.3	7.820	236.350
4728	10.4	7.820	236.400
4729	10.4	7.820	236.450
4730	10.4	7.820	236.500
4731	10.4	7.840	236.550
4732	10.4	7.840	236.600
4733	10.4	7.840	236.650
4734	10.4	7.840	236.700
4735	10.3	7.840	236.750
4736	10.2	7.840	236.800
4737	10.3	7.840	236.850
4738	10.3	7.840	236.900
4739	10.3	7.840	236.950
4740	10.3	7.840	237.000
4741	10.3	7.840	237.050
4742	10.3	7.840	237.100
4743	10.4	7.860	237.150
4744	10.4	7.860	237.200
4745	10.3	7.860	237.250
4746	10.3	7.860	237.300
4747	10.3	7.860	237.350
4748	10.3	7.860	237.400
4749	10.2	7.860	237.450
4750	10.2	7.860	237.500
4751	10.2	7.860	237.550
4752	10.3	7.860	237.600
4753	10.3	7.860	237.650
4754	10.2	7.860	237.700
4755	10.2	7.860	237.750
4756	10.3	7.860	237.800
4757	10.3	7.860	237.850
4758	10.2	7.860	237.900
4759	10.2	7.860	237.950
4760	10.2	7.860	238.000
4761	10.3	7.880	238.050
4762	10.3	7.880	238.100
4763	10.3	7.880	238.150
4764	10.2	7.880	238.200
4765	10.2	7.880	238.250
4766	10.2	7.880	238.300
4767	10.2	7.880	238.350
4768	10.1	7.880	238.400
4769	10.1	7.880	238.450
4770	10.2	7.880	238.500
4771	10.2	7.880	238.550
4772	10.2	7.920	238.600
4773	10.1	7.920	238.650
4774	10.1	7.920	238.700
4775	10.2	7.920	238.750
4776	10.2	7.920	238.800
4777	10.2	7.920	238.850
4778	10.2	7.920	238.900
4779	10.2	7.920	238.950
4780	10.2	7.920	239.000
4781	10.2	7.920	239.050
4782	10.1	7.920	239.100
4783	10.0	7.920	239.150
4784	10.1	7.920	239.200
4785	10.1	7.920	239.250
4786	10.1	7.920	239.300
4787	10.1	7.920	239.350
4788	10.1	7.920	239.400
4789	10.1	7.920	239.450
4790	10.2	7.940	239.500
4791	10.1	7.940	239.550
4792	10.0	7.940	239.600
4793	10.0	7.940	239.650
4794	10.1	7.940	239.700
4795	10.1	7.940	239.750
4796	10.1	7.940	239.800
4797	10.0	7.940	239.850
4798	10.1	7.940	239.900
4799	10.1	7.940	239.950
4800	10.1	7.940	240.000
4801	9.9	7.940	240.050
4802	9.9	7.960	240.100
4803	10.0	7.960	240.150
4804	10.1	7.960	240.200
4805	10.0	7.960	240.250
4806	10.0	7.960	240.300
4807	10.0	7.960	240.350
4808	10.1	7.960	240.400
4809	10.1	7.960	240.450
4810	10.1	7.960	240.500
4811	10.0	7.960	240.550
4812	10.0	7.960	240.600
4813	10.0	7.960	240.650
4814	10.0	7.960	240.700
4815	9.9	7.960	240.750
4816	9.9	7.960	240.800
4817	10.0	7.960	240.850
4818	10.0	8.000	240.900
4819	9.9	8.000	240.950
4820	9.9	8.000	241.000
4821	10.0	8.000	241.050
4822	10.0	8.000	241.100
4823	10.0	8.000	241.150
4824	9.9	8.000	241.200
4825	9.9	8.000	241.250
4826	10.0	8.000	241.300
4827	10.0	8.000	241.350
4828	10.0	8.000	241.400
4829	9.9	8.000	241.450
4830	9.9	8.000	241.500
4831	9.9	8.000	241.550
4832	9.9	8.000	241.600
4833	9.9	8.000	241.650
4834	9.9	8.000	241.700
4835	9.9	8.000	241.750
4836	9.9	8.000	241.800
4837	9.9	8.020	241.850
4838	9.9	8.020	241.900
4839	9.8	8.020	241.950
4840	9.8	8.020	242.000
4841	10.0	8.020	242.050
4842	10.0	8.020	242.100
4843	9.9	8.020	242.150
4844	9.9	8.020	242.200
4845	9.9	8.020	242.250
4846	9.9	8.020	242.300
4847	9.9	8.020	242.350
4848	9.7	8.020	242.400
4849	9.7	8.040	242.450
4850	9.8	8.040	242.500
4851	9.8	8.040	242.550
4852	9.8	8.040	242.600
4853	9.8	8.040	242.650
4854	9.8	8.040	242.700
4855	9.9	8.040	242.750
4856	9.9	8.040	242.800
4857	9.8	8.040	242.850
4858	9.7	8.040	242.900
4859	9.7	8.040	242.950
4860	9.8	8.040	243.000
4861	9.8	8.040	243.050
4862	9.8	8.040	243.100
4863	9.7	8.040	243.150
4864	9.8	8.040	243.200
4865	9.8	8.040	243.250
4866	9.7	8.040	243.300
4867	9.7	8.060	243.350
4868	9.7	8.060	243.400
4869	9.8	8.060	243.450
4870	9.7	8.060	243.500
4871	9.7	8.060	243.550
4872	9.7	8.060	243.600
4873	9.7	8.060	243.650
4874	9.8	8.060	243.700
4875	9.8	8.060	243.750
4876	9.7	8.060	243.800
4877	9.7	8.060	243.850
4878	9.7	8.060	243.900
4879	9.7	8.060	243.950
4880	9.7	8.100	244.000
4881	9.6	8.100	244.050
4882	9.6	8.100	244.100
4883	9.6	8.100	244.150
4884	9.6	8.100	244.200
4885	9.6	8.100	244.250
4886	9.6	8.100	244.300
4887	9.6	8.100	244.350
4888	9.7	8.100	244.400
4889	9.7	8.100	244.450
4890	9.6	8.100	244.500
4891	9.6	8.100	244.550
4892	9.6	8.100	244.600
4893	9.7	8.100	244.650
4894	9.6	8.100	244.700
4895	9.5	8.100	244.750
4896	9.5	8.100	244.800
4897	9.6	8.100	244.850
4898	9.6	8.120	244.900
4899	9.6	8.120	244.950
4900	9.5	8.120	245.000
4901	9.5	8.120	245.050
4902	9.6	8.120	245.100
4903	9.5	8.120	245.150
4904	9.5	8.120	245.200
4905	9.5	8.120	245.250
4906	9.5	8.120	245.300
4907	9.6	8.120	245.350
4908	9.6	8.120	245.400
4909	9.5	8.120	245.450
4910	9.5	8.140	245.500
4911	9.5	8.140	245.550
4912	9.6	8.140	245.600
4913	9.4	8.140	245.650
4914	9.4	8.140	245.700
4915	9.4	8.140	245.750
4916	9.5	8.140	245.800
4917	9.5	8.140	245.850
4918	9.5	8.140	245.900
4919	9.4	8.140	245.950
4920	9.5	8.140	246.000
4921	9.5	8.140	246.050
4922	9.5	8.140	246.100
4923	9.4	8.140	246.150
4924	9.4	8.140	246.200
4925	9.5	8.140	246.250
4926	9.5	8.140	246.300
4927	9.4	8.140	246.350
4928	9.4	8.160	246.400
4929	9.4	8.160	246.450
4930	9.5	8.160	246.500
4931	9.4	8.160	246.550
4932	9.4	8.160	246.600
4933	9.3	8.160	246.650
4934	9.4	8.160	246.700
4935	9.4	8.160	246.750
4936	9.4	8.160	246.800
4937	9.3	8.160	246.850
4938	9.3	8.160	246.900
4939	9.3	8.160	246.950
4940	9.4	8.200	247.000
4941	9.4	8.200	247.050
4942	9.3	8.200	247.100
4943	9.4	8.200	247.150
4944	9.4	8.200	247.200
4945	9.4	8.200	247.250
4946	9.3	8.200	247.300
4947	9.2	8.200	247.350
4948	9.2	8.200	247.400
4949	9.3	8.200	247.450
4950	9.3	8.200	247.500
4951	9.3	8.200	247.550
4952	9.2	8.200	247.600
4953	9.3	8.200	247.650
4954	9.4	8.200	247.700
4955	9.3	8.200	247.750
4956	9.3	8.200	247.800
4957	9.2	8.200	247.850
4958	9.2	8.220	247.900
4959	9.3	8.220	247.950
4960	9.2	8.220	248.000
4961	9.3	8.220	248.050
4962	9.1	8.220	248.100
4963	9.3	8.220	248.150
4964	9.3	8.220	248.200
4965	9.2	8.220	248.250
4966	9.1	8.220	248.300
4967	9.2	8.220	248.350
4968	9.3	8.220	248.400
4969	9.2	8.220	248.450
4970	9.1	8.240	248.500
4971	9.1	8.240	248.550
4972	9.3	8.240	248.600
4973	9.3	8.240	248.650
4974	9.2	8.240	248.700
4975	9.2	8.240	248.750
4976	9.2	8.240	248.800
4977	9.2	8.240	248.850
4978	9.2	8.240	248.900
4979	9.1	8.240	248.950
4980	9.1	8.240	249.000
4981	9.1	8.240	249.050
4982	9.2	8.240	249.100
4983	9.1	8.240	249.150
4984	9.1	8.240	249.200
4985	9.1	8.240	249.250
4986	9.1	8.240	249.300
4987	9.2	8.240	249.350
4988	9.2	8.280	249.400
4989	9.1	8.280	249.450
4990	9.2	8.280	249.500
4991	9.2	8.280	249.550
4992	9.2	8.280	249.600
4993	9.1	8.280	249.650
4994	9.1	8.280	249.700
4995	9.1	8.280	249.750
4996	9.2	8.280	249.800
4997	9.1	8.280	249.850
4998	9.1	8.280	249.900
4999	9.1	8.280	249.950
5000	9.2	8.300	250.000
5001	9.2	8.300	250.050
5002	9.2	8.300	250.100
5003	9.1	8.300	250.150
5004	9.1	8.300	250.200
5005	9.1	8.300	250.250
5006	9.2	8.300	250.300
5007	9.1	8.300	250.350
5008	9.1	8.300	250.400
5009	9.1	8.300	250.450
5010	9.2	8.300	250.500
5011	9.1	8.300	250.550
5012	9.0	8.300	250.600
5013	9.0	8.300	250.650
5014	9.1	8.300	250.700
5015	9.1	8.300	250.750
5016	9.1	8.300	250.800
5017	9.0	8.300	250.850
5018	9.0	8.320	250.900
5019	9.2	8.320	250.950
5020	9.2	8.320	251.000
5021	9.2	8.320	251.050
5022	9.1	8.320	251.100
5023	9.1	8.320	251.150
5024	9.1	8.320	251.200
5025	9.1	8.320	251.250
5026	9.0	8.320	251.300
5027	9.0	8.320	251.350
5028	9.0	8.320	251.400
5029	9.1	8.320	251.450
5030	9.1	8.320	251.500
5031	9.0	8.320	251.550
5032	9.1	8.320	251.600
5033	9.1	8.320	251.650
5034	9.1	8.320	251.700
5035	9.0	8.320	251.750
5036	9.0	8.340	251.800
5037	9.1	8.340	251.850
5038	9.1	8.340	251.900
5039	9.1	8.340	251.950
5040	9.0	8.340	252.000
5041	9.0	8.340	252.050
5042	9.1	8.340	252.100
5043	9.1	8.340	252.150
5044	9.0	8.340	252.200
5045	9.0	8.340	252.250
5046	9.0	8.340	252.300
5047	9.0	8.340	252.350
5048	9.0	8.380	252.400
5049	9.0	8.380	252.450
5050	9.0	8.380	252.500
5051	9.0	8.380	252.550
5052	9.1	8.380	252.600
5053	9.1	8.380	252.650
5054	9.0	8.380	252.700
5055	9.0	8.380	252.750
5056	9.0	8.380	252.800
5057	9.1	8.380	252.850
5058	9.0	8.380	252.900
5059	8.9	8.380	252.950
5060	8.9	8.380	253.000
5061	9.0	8.380	253.050
5062	9.0	8.380	253.100
5063	9.0	8.380	253.150
5064	9.0	8.380	253.200
5065	9.0	8.400	253.250
5066	9.0	8.400	253.300
5067	9.1	8.400	253.350
5068	9.0	8.400	253.400
5069	8.9	8.400	253.450
5070	8.9	8.400	253.500
5071	9.0	8.400	253.550
5072	9.0	8.400	253.600
5073	8.9	8.400	253.650
5074	8.9	8.400	253.700
5075	9.0	8.400	253.750
5076	9.0	8.400	253.800
5077	9.0	8.420	253.850
5078	8.8	8.420	253.900
5079	8.9	8.420	253.950
5080	8.9	8.420	254.000
5081	9.0	8.420	254.050
5082	8.9	8.420	254.100
5083	8.9	8.420	254.150
5084	9.0	8.420	254.200
5085	9.1	8.420	254.250
5086	9.0	8.420	254.300
5087	9.0	8.420	254.350
5088	8.9	8.420	254.400
5089	9.0	8.420	254.450
5090	9.0	8.420	254.500
5091	8.9	8.420	254.550
5092	8.9	8.420	254.600
5093	8.8	8.420	254.650
5094	8.9	8.420	254.700
5095	8.9	8.440	254.750
5096	8.9	8.440	254.800
5097	8.9	8.440	254.850
5098	8.9	8.440	254.900
5099	8.9	8.440	254.950
5100	9.0	8.440	255.000
5101	8.9	8.440	255.050
5102	8.9	8.440	255.100
5103	8.9	8.440	255.150
5104	9.0	8.440	255.200
5105	8.9	8.440	255.250
5106	8.9	8.440	255.300
5107	8.9	8.480	255.350
5108	8.9	8.480	255.400
5109	8.9	8.480	255.450
5110	8.9	8.480	255.500
5111	8.9	8.480	255.550
5112	8.9	8.480	255.600
5113	8.9	8.480	255.650
5114	8.9	8.480	255.700
5115	8.9	8.480	255.750
5116	8.8	8.480	255.800
5117	8.9	8.480	255.850
5118	9.0	8.480	255.900
5119	9.0	8.480	255.950
5120	8.9	8.480	256.000
5121	8.9	8.480	256.050
5122	8.9	8.480	256.100
5123	8.9	8.480	256.150
5124	8.9	8.500	256.200
5125	8.8	8.500	256.250
5126	8.8	8.500	256.300
5127	8.8	8.500	256.350
5128	8.9	8.500	256.400
5129	8.9	8.500	256.450
5130	8.8	8.500	256.500
5131	8.9	8.500	256.550
5132	9.0	8.500	256.600
5133	9.0	8.500	256.650
5134	8.8	8.500	256.700
5135	8.8	8.500	256.750
5136	8.9	8.500	256.800
5137	8.9	8.520	256.850
5138	8.9	8.520	256.900
5139	8.9	8.520	256.950
5140	8.8	8.520	257.000
5141	8.9	8.520	257.050
5142	8.9	8.520	257.100
5143	8.8	8.520	257.150
5144	8.8	8.520	257.200
5145	8.8	8.520	257.250
5146	8.8	8.520	257.300
5147	8.9	8.520	257.350
5148	8.8	8.520	257.400
5149	8.8	8.520	257.450
5150	8.9	8.520	257.500
5151	8.9	8.520	257.550
5152	8.9	8.520	257.600
5153	8.9	8.520	257.650
5154	8.9	8.520	257.700
5155	8.9	8.540	257.750
5156	8.9	8.540	257.800
5157	8.8	8.540	257.850
5158	8.8	8.540	257.900
5159	8.7	8.540	257.950
5160	8.8	8.540	258.000
5161	8.8	8.540	258.050
5162	8.8	8.540	258.100
5163	8.8	8.540	258.150
5164	8.8	8.540	258.200
5165	8.9	8.540	258.250
5166	8.9	8.540	258.300
5167	8.8	8.580	258.350
5168	8.8	8.580	258.400
5169	8.8	8.580	258.450
5170	8.9	8.580	258.500
5171	8.8	8.580	258.550
5172	8.7	8.580	258.600
5173	8.7	8.580	258.650
5174	8.8	8.580	258.700
5175	8.9	8.580	258.750
5176	8.8	8.580	258.800
5177	8.7	8.580	258.850
5178	8.8	8.580	258.900
5179	8.8	8.580	258.950
5180	8.7	8.580	259.000
5181	8.8	8.580	259.050
5182	8.7	8.580	259.100
5183	8.8	8.580	259.150
5184	8.9	8.580	259.200
5185	8.9	8.600	259.250
5186	8.8	8.600	259.300
5187	8.8	8.600	259.350
5188	8.8	8.600	259.400
5189	8.8	8.600	259.450
5190	8.8	8.600	259.500
5191	8.7	8.600	259.550
5192	8.7	8.600	259.600
5193	8.8	8.600	259.650
5194	8.8	8.600	259.700
5195	8.8	8.600	259.750
5196	8.7	8.600	259.800
5197	8.8	8.620	259.850
5198	8.9	8.620	259.900
5199	8.8	8.620	259.950
5200	8.8	8.620	260.000
5201	8.7	8.620	260.050
5202	8.8	8.620	260.100
5203	8.8	8.620	260.150
5204	8.8	8.620	260.200
5205	8.7	8.620	260.250
5206	8.7	8.620	260.300
5207	8.8	8.620	260.350
5208	8.8	8.620	260.400
5209	8.7	8.620	260.450
5210	8.7	8.620	260.500
5211	8.7	8.620	260.550
5212	8.8	8.620	260.600
5213	8.8	8.620	260.650
5214	8.7	8.620	260.700
5215	8.7	8.620	260.750
5216	8.7	8.660	260.800
5217	8.8	8.660	260.850
5218	8.8	8.660	260.900
5219	8.7	8.660	260.950
5220	8.8	8.660	261.000
5221	8.8	8.660	261.050
5222	8.8	8.660	261.100
5223	8.7	8.660	261.150
5224	8.7	8.660	261.200
5225	8.6	8.660	261.250
5226	8.7	8.660	261.300
5227	8.7	8.660	261.350
5228	8.7	8.660	261.400
5229	8.7	8.660	261.450
5230	8.8	8.660	261.500
5231	8.8	8.660	261.550
5232	8.8	8.660	261.600
5233	8.7	8.660	261.650
5234	8.7	8.680	261.700
5235	8.7	8.680	261.750
5236	8.8	8.680	261.800
5237	8.8	8.680	261.850
5238	8.7	8.680	261.900
5239	8.6	8.680	261.950
5240	8.8	8.680	262.000
5241	8.7	8.680	262.050
5242	8.7	8.680	262.100
5243	8.7	8.680	262.150
5244	8.7	8.680	262.200
5245	8.7	8.680	262.250
5246	8.7	8.700	262.300
5247	8.7	8.700	262.350
5248	8.7	8.700	262.400
5249	8.7	8.700	262.450
5250	8.8	8.700	262.500
5251	8.7	8.700	262.550
5252	8.7	8.700	262.600
5253	8.7	8.700	262.650
5254	8.7	8.700	262.700
5255	8.7	8.700	262.750
5256	8.6	8.700	262.800
5257	8.6	8.700	262.850
5258	8.6	8.700	262.900
5259	8.7	8.700	262.950
5260	8.7	8.700	263.000
5261	8.6	8.700	263.050
5262	8.6	8.700	263.100
5263	8.7	8.700	263.150
5264	8.7	8.720	263.200
5265	8.7	8.720	263.250
5266	8.6	8.720	263.300
5267	8.7	8.720	263.350
5268	8.7	8.720	263.400
5269	8.7	8.720	263.450
5270	8.6	8.720	263.500
5271	8.6	8.720	263.550
5272	8.6	8.720	263.600
5273	8.7	8.720	263.650
5274	8.6	8.720	263.700
5275	8.6	8.720	263.750
5276	8.6	8.760	263.800
5277	8.6	8.760	263.850
5278	8.7	8.760	263.900
5279	8.7	8.760	263.950
5280	8.6	8.760	264.000
5281	8.6	8.760	264.050
5282	8.6	8.760	264.100
5283	8.7	8.760	264.150
5284	8.6	8.760	264.200
5285	8.6	8.760	264.250
5286	8.7	8.760	264.300
5287	8.6	8.760	264.350
5288	8.7	8.760	264.400
5289	8.6	8.760	264.450
5290	8.5	8.760	264.500
5291	8.5	8.760	264.550
5292	8.6	8.760	264.600
5293	8.6	8.760	264.650
5294	8.6	8.760	264.700
5295	8.6	8.780	264.750
5296	8.7	8.780	264.800
5297	8.7	8.780	264.850
5298	8.7	8.780	264.900
5299	8.6	8.780	264.950
5300	8.6	8.780	265.000
5301	8.6	8.780	265.050
5302	8.6	8.780	265.100
5303	8.5	8.780	265.150
5304	8.5	8.780	265.200
5305	8.6	8.780	265.250
5306	8.6	8.800	265.300
5307	8.6	8.800	265.350
5308	8.6	8.800	265.400
5309	8.6	8.800	265.450
5310	8.6	8.800	265.500
5311	8.6	8.800	265.550
5312	8.6	8.800	265.600
5313	8.5	8.800	265.650
5314	8.6	8.800	265.700
5315	8.6	8.800	265.750
5316	8.6	8.800	265.800
5317	8.6	8.800	265.850
5318	8.5	8.800	265.900
5319	8.6	8.800	265.950
5320	8.6	8.800	266.000
5321	8.6	8.800	266.050
5322	8.5	8.800	266.100
5323	8.5	8.800	266.150
5324	8.5	8.800	266.200
5325	8.6	8.820	266.250
5326	8.5	8.820	266.300
5327	8.5	8.820	266.350
5328	8.5	8.820	266.400
5329	8.6	8.820	266.450
5330	8.6	8.820	266.500
5331	8.6	8.820	266.550
5332	8.6	8.820	266.600
5333	8.6	8.820	266.650
5334	8.6	8.820	266.700
5335	8.6	8.820	266.750
5336	8.5	8.820	266.800
5337	8.4	8.860	266.850
5338	8.5	8.860	266.900
5339	8.5	8.860	266.950
5340	8.5	8.860	267.000
5341	8.5	8.860	267.050
5342	8.5	8.860	267.100
5343	8.6	8.860	267.150
5344	8.6	8.860	267.200
5345	8.6	8.860	267.250
5346	8.5	8.860	267.300
5347	8.5	8.860	267.350
5348	8.5	8.860	267.400
5349	8.6	8.860	267.450
5350	8.5	8.860	267.500
5351	8.5	8.860	267.550
5352	8.6	8.860	267.600
5353	8.6	8.860	267.650
5354	8.6	8.860	267.700
5355	8.5	8.880	267.750
5356	8.5	8.880	267.800
5357	8.5	8.880	267.850
5358	8.5	8.880	267.900
5359	8.5	8.880	267.950
5360	8.5	8.880	268.000
5361	8.5	8.880	268.050
5362	8.6	8.880	268.100
5363	8.6	8.880	268.150
5364	8.5	8.880	268.200
5365	8.5	8.880	268.250
5366	8.5	8.880	268.300
5367	8.5	8.900	268.350
5368	8.5	8.900	268.400
5369	8.5	8.900	268.450
5370	8.4	8.900	268.500
5371	8.4	8.900	268.550
5372	8.5	8.900	268.600
5373	8.5	8.900	268.650
5374	8.5	8.900	268.700
5375	8.5	8.900	268.750
5376	8.5	8.900	268.800
5377	8.5	8.900	268.850
5378	8.5	8.900	268.900
5379	8.5	8.900	268.950
5380	8.5	8.900	269.000
5381	8.5	8.900	269.050
5382	8.5	8.900	269.100
5383	8.5	8.900	269.150
5384	8.4	8.940	269.200
5385	8.5	8.940	269.250
5386	8.5	8.940	269.300
5387	8.5	8.940	269.350
5388	8.4	8.940	269.400
5389	8.4	8.940	269.450
5390	8.5	8.940	269.500
5391	8.5	8.940	269.550
5392	8.5	8.940	269.600
5393	8.4	8.940	269.650
5394	8.4	8.940	269.700
5395	8.5	8.940	269.750
5396	8.5	8.940	269.800
5397	8.5	8.940	269.850
5398	8.5	8.940	269.900
5399	8.5	8.940	269.950
5400	8.5	8.940	270.000
5401	8.5	8.940	270.050
5402	8.4	8.960	270.100
5403	8.4	8.960	270.150
5404	8.4	8.960	270.200
5405	8.5	8.960	270.250
5406	8.5	8.960	270.300
5407	8.4	8.960	270.350
5408	8.4	8.960	270.400
5409	8.5	8.960	270.450
5410	8.5	8.960	270.500
5411	8.4	8.960	270.550
5412	8.4	8.960	270.600
5413	8.4	8.980	270.650
5414	8.5	8.980	270.700
5415	8.5	8.980	270.750
5416	8.4	8.980	270.800
5417	8.4	8.980	270.850
5418	8.5	8.980	270.900
5419	8.5	8.980	270.950
5420	8.4	8.980	271.000
5421	8.4	8.980	271.050
5422	8.4	8.980	271.100
5423	8.4	8.980	271.150
5424	8.4	8.980	271.200
5425	8.4	8.980	271.250
5426	8.4	8.980	271.300
5427	8.4	8.980	271.350
5428	8.5	8.980	271.400
5429	8.5	8.980	271.450
5430	8.4	8.980	271.500
5431	8.4	9.000	271.550
5432	8.4	9.000	271.600
5433	8.4	9.000	271.650
5434	8.4	9.000	271.700
5435	8.4	9.000	271.750
5436	8.4	9.000	271.800
5437	8.4	9.000	271.850
5438	8.4	9.000	271.900
5439	8.4	9.000	271.950
5440	8.4	9.000	272.000
5441	8.4	9.000	272.050
5442	8.5	9.000	272.100
5443	8.5	9.040	272.150
5444	8.4	9.040	272.200
5445	8.4	9.040	272.250
5446	8.4	9.040	272.300
5447	8.4	9.040	272.350
5448	8.4	9.040	272.400
5449	8.4	9.040	272.450
5450	8.3	9.040	272.500
5451	8.4	9.040	272.550
5452	8.4	9.040	272.600
5453	8.4	9.040	272.650
5454	8.4	9.040	272.700
5455	8.4	9.040	272.750
5456	8.4	9.040	272.800
5457	8.4	9.040	272.850
5458	8.4	9.040	272.900
5459	8.3	9.040	272.950
5460	8.4	9.040	273.000
5461	8.4	9.060	273.050
5462	8.4	9.060	273.100
5463	8.4	9.060	273.150
5464	8.4	9.060	273.200
5465	8.4	9.060	273.250
5466	8.4	9.060	273.300
5467	8.3	9.060	273.350
5468	8.3	9.060	273.400
5469	8.3	9.060	273.450
5470	8.3	9.060	273.500
5471	8.4	9.060	273.550
5472	8.3	9.060	273.600
5473	8.3	9.060	273.650
5474	8.4	9.080	273.700
5475	8.4	9.080	273.750
5476	8.4	9.080	273.800
5477	8.3	9.080	273.850
5478	8.3	9.080	273.900
5479	8.4	9.080	273.950
5480	8.4	9.080	274.000
5481	8.3	9.080	274.050
5482	8.3	9.080	274.100
5483	8.3	9.080	274.150
5484	8.3	9.080	274.200
5485	8.3	9.080	274.250
5486	8.3	9.080	274.300
5487	8.3	9.080	274.350
5488	8.3	9.080	274.400
5489	8.4	9.080	274.450
5490	8.3	9.080	274.500
5491	8.3	9.080	274.550
5492	8.3	9.100	274.600
5493	8.3	9.100	274.650
5494	8.3	9.100	274.700
5495	8.3	9.100	274.750
5496	8.3	9.100	274.800
5497	8.3	9.100	274.850
5498	8.3	9.100	274.900
5499	8.3	9.100	274.950
5500	8.3	9.100	275.000
5501	8.2	9.100	275.050
