4/1/2024  12:00 PM
Units: N
Readings: Continuous
X-Axis: Travel
Travel Unit: mm
Reading	Load	Travel	Time
3186	13.3	5.280	159.250
3187	13.3	5.280	159.300
3188	13.3	5.280	159.350
3189	13.4	5.300	159.400
3190	13.3	5.300	159.450
3191	13.3	5.300	159.500
3192	13.3	5.300	159.550
3193	13.3	5.300	159.600
3194	13.3	5.300	159.650
3195	13.4	5.300	159.700
3196	13.3	5.300	159.750
3197	13.3	5.300	159.800
3198	13.3	5.300	159.850
3199	13.3	5.300	159.900
3200	13.3	5.300	159.950
3201	13.2	5.300	160.000
3202	13.3	5.300	160.050
3203	13.3	5.300	160.100
3204	13.3	5.300	160.150
3205	13.3	5.300	160.200
3206	13.2	5.300	160.250
3207	13.3	5.300	160.300
3208	13.3	5.320	160.350
3209	13.3	5.320	160.400
3210	13.3	5.320	160.450
3211	13.3	5.320	160.500
3212	13.3	5.320	160.550
3213	13.3	5.320	160.600
3214	13.3	5.320	160.650
3215	13.3	5.320	160.700
3216	13.3	5.320	160.750
3217	13.3	5.320	160.800
3218	13.3	5.320	160.850
3219	13.2	5.320	160.900
3220	13.2	5.340	160.950
3221	13.2	5.340	161.000
3222	13.3	5.340	161.050
3223	13.3	5.340	161.100
3224	13.2	5.340	161.150
3225	13.3	5.340	161.200
3226	13.3	5.340	161.250
3227	13.3	5.340	161.300
3228	13.2	5.340	161.350
3229	13.2	5.340	161.400
3230	13.2	5.340	161.450
3231	13.3	5.340	161.500
3232	13.2	5.340	161.550
3233	13.2	5.340	161.600
3234	13.2	5.340	161.650
3235	13.2	5.340	161.700
3236	13.3	5.340	161.750
3237	13.2	5.340	161.800
3238	13.1	5.380	161.850
3239	13.1	5.380	161.900
3240	13.2	5.380	161.950
3241	13.2	5.380	162.000
3242	13.2	5.380	162.050
3243	13.2	5.380	162.100
3244	13.2	5.380	162.150
3245	13.3	5.380	162.200
3246	13.3	5.380	162.250
3247	13.2	5.380	162.300
3248	13.2	5.380	162.350
3249	13.2	5.380	162.400
3250	13.2	5.380	162.450
3251	13.2	5.380	162.500
3252	13.2	5.380	162.550
3253	13.1	5.380	162.600
3254	13.2	5.380	162.650
3255	13.1	5.380	162.700
3256	13.2	5.380	162.750
3257	13.1	5.400	162.800
3258	13.2	5.400	162.850
3259	13.2	5.400	162.900
3260	13.2	5.400	162.950
3261	13.2	5.400	163.000
3262	13.2	5.400	163.050
3263	13.2	5.400	163.100
3264	13.2	5.400	163.150
3265	13.2	5.400	163.200
3266	13.1	5.400	163.250
3267	13.1	5.400	163.300
3268	13.2	5.420	163.350
3269	13.2	5.420	163.400
3270	13.1	5.420	163.450
3271	13.1	5.420	163.500
3272	13.1	5.420	163.550
3273	13.2	5.420	163.600
3274	13.2	5.420	163.650
3275	13.1	5.420	163.700
3276	13.1	5.420	163.750
3277	13.1	5.420	163.800
3278	13.1	5.420	163.850
3279	13.2	5.420	163.900
3280	13.1	5.420	163.950
3281	13.1	5.420	164.000
3282	13.1	5.420	164.050
3283	13.2	5.420	164.100
3284	13.1	5.420	164.150
3285	13.0	5.420	164.200
3286	13.0	5.420	164.250
3287	13.1	5.460	164.300
3288	13.1	5.460	164.350
3289	13.1	5.460	164.400
3290	13.1	5.460	164.450
3291	13.1	5.460	164.500
3292	13.0	5.460	164.550
3293	13.1	5.460	164.600
3294	13.1	5.460	164.650
3295	13.0	5.460	164.700
3296	13.0	5.460	164.750
3297	13.1	5.460	164.800
3298	13.1	5.460	164.850
3299	13.1	5.480	164.900
3300	13.1	5.480	164.950
3301	13.1	5.480	165.000
3302	13.1	5.480	165.050
3303	13.1	5.480	165.100
3304	13.0	5.480	165.150
3305	13.0	5.480	165.200
3306	13.1	5.480	165.250
3307	13.1	5.480	165.300
3308	13.0	5.480	165.350
3309	13.0	5.480	165.400
3310	13.1	5.480	165.450
3311	13.1	5.480	165.500
3312	13.1	5.480	165.550
3313	13.0	5.480	165.600
3314	13.0	5.480	165.650
3315	13.0	5.500	165.700
3316	13.1	5.500	165.750
3317	13.0	5.500	165.800
3318	13.0	5.500	165.850
3319	13.0	5.500	165.900
3320	13.0	5.500	165.950
3321	13.0	5.500	166.000
3322	13.0	5.500	166.050
3323	12.9	5.500	166.100
3324	12.9	5.500	166.150
3325	13.0	5.500	166.200
3326	13.0	5.500	166.250
3327	13.0	5.500	166.300
3328	13.0	5.520	166.350
3329	13.0	5.520	166.400
3330	13.0	5.520	166.450
3331	12.9	5.520	166.500
3332	12.9	5.520	166.550
3333	12.9	5.520	166.600
3334	13.0	5.520	166.650
3335	13.0	5.520	166.700
3336	12.9	5.520	166.750
3337	12.9	5.520	166.800
3338	12.9	5.520	166.850
3339	13.0	5.520	166.900
3340	12.9	5.520	166.950
3341	12.9	5.520	167.000
3342	12.9	5.520	167.050
3343	12.9	5.520	167.100
3344	13.0	5.520	167.150
3345	12.9	5.560	167.200
3346	12.9	5.560	167.250
3347	12.9	5.560	167.300
3348	12.9	5.560	167.350
3349	13.0	5.560	167.400
3350	12.9	5.560	167.450
3351	12.9	5.560	167.500
3352	12.9	5.560	167.550
3353	12.9	5.560	167.600
3354	12.9	5.560	167.650
3355	12.9	5.560	167.700
3356	12.9	5.560	167.750
3357	12.9	5.580	167.800
3358	12.9	5.580	167.850
3359	12.9	5.580	167.900
3360	12.9	5.580	167.950
3361	12.9	5.580	168.000
3362	12.9	5.580	168.050
3363	12.9	5.580	168.100
3364	12.9	5.580	168.150
3365	12.8	5.580	168.200
3366	12.9	5.580	168.250
3367	12.9	5.580	168.300
3368	12.9	5.580	168.350
3369	12.8	5.580	168.400
3370	12.9	5.580	168.450
3371	12.9	5.580	168.500
3372	12.9	5.580	168.550
3373	12.9	5.580	168.600
3374	12.8	5.580	168.650
3375	12.8	5.580	168.700
3376	12.9	5.600	168.750
3377	12.9	5.600	168.800
3378	12.8	5.600	168.850
3379	12.8	5.600	168.900
3380	12.9	5.600	168.950
3381	12.9	5.600	169.000
3382	12.9	5.600	169.050
3383	12.8	5.600	169.100
3384	12.8	5.600	169.150
3385	12.8	5.600	169.200
3386	12.8	5.600	169.250
3387	12.9	5.600	169.300
3388	12.8	5.620	169.350
3389	12.8	5.620	169.400
3390	12.9	5.620	169.450
3391	12.9	5.620	169.500
3392	12.9	5.620	169.550
3393	12.8	5.620	169.600
3394	12.8	5.620	169.650
3395	12.8	5.620	169.700
3396	12.8	5.620	169.750
3397	12.8	5.620	169.800
3398	12.7	5.620	169.850
3399	12.8	5.620	169.900
3400	12.8	5.620	169.950
3401	12.8	5.620	170.000
3402	12.8	5.620	170.050
3403	12.8	5.620	170.100
3404	12.8	5.620	170.150
3405	12.8	5.620	170.200
3406	12.8	5.660	170.250
3407	12.7	5.660	170.300
3408	12.7	5.660	170.350
3409	12.8	5.660	170.400
3410	12.8	5.660	170.450
3411	12.8	5.660	170.500
3412	12.7	5.660	170.550
3413	12.8	5.660	170.600
3414	12.8	5.660	170.650
3415	12.7	5.660	170.700
3416	12.7	5.660	170.750
3417	12.7	5.660	170.800
3418	12.7	5.680	170.850
3419	12.8	5.680	170.900
3420	12.7	5.680	170.950
3421	12.7	5.680	171.000
3422	12.7	5.680	171.050
3423	12.8	5.680	171.100
3424	12.8	5.680	171.150
3425	12.7	5.680	171.200
3426	12.7	5.680	171.250
3427	12.7	5.680	171.300
3428	12.8	5.680	171.350
3429	12.8	5.680	171.400
3430	12.7	5.680	171.450
3431	12.6	5.680	171.500
3432	12.7	5.680	171.550
3433	12.7	5.680	171.600
3434	12.7	5.680	171.650
3435	12.7	5.680	171.700
3436	12.7	5.700	171.750
3437	12.7	5.700	171.800
3438	12.8	5.700	171.850
3439	12.7	5.700	171.900
3440	12.6	5.700	171.950
3441	12.6	5.700	172.000
3442	12.7	5.700	172.050
3443	12.7	5.700	172.100
3444	12.6	5.700	172.150
3445	12.6	5.700	172.200
3446	12.7	5.700	172.250
3447	12.7	5.700	172.300
3448	12.7	5.700	172.350
3449	12.6	5.700	172.400
3450	12.6	5.700	172.450
3451	12.6	5.700	172.500
3452	12.7	5.700	172.550
3453	12.6	5.700	172.600
3454	12.6	5.700	172.650
3455	12.6	5.740	172.700
3456	12.7	5.740	172.750
3457	12.7	5.740	172.800
3458	12.6	5.740	172.850
3459	12.6	5.740	172.900
3460	12.6	5.740	172.950
3461	12.7	5.740	173.000
3462	12.6	5.740	173.050
3463	12.5	5.740	173.100
3464	12.6	5.740	173.150
3465	12.6	5.740	173.200
3466	12.6	5.760	173.250
3467	12.6	5.760	173.300
3468	12.6	5.760	173.350
3469	12.6	5.760	173.400
3470	12.6	5.760	173.450
3471	12.6	5.760	173.500
3472	12.6	5.760	173.550
3473	12.5	5.760	173.600
3474	12.6	5.760	173.650
3475	12.6	5.760	173.700
3476	12.6	5.760	173.750
3477	12.6	5.760	173.800
3478	12.5	5.760	173.850
3479	12.6	5.760	173.900
3480	12.6	5.760	173.950
3481	12.6	5.760	174.000
3482	12.5	5.760	174.050
3483	12.5	5.760	174.100
3484	12.6	5.760	174.150
3485	12.6	5.780	174.200
3486	12.5	5.780	174.250
3487	12.5	5.780	174.300
3488	12.5	5.780	174.350
3489	12.6	5.780	174.400
3490	12.6	5.780	174.450
3491	12.5	5.780	174.500
3492	12.5	5.780	174.550
3493	12.6	5.780	174.600
3494	12.6	5.780	174.650
3495	12.6	5.780	174.700
3496	12.5	5.780	174.750
3497	12.5	5.800	174.800
3498	12.5	5.800	174.850
3499	12.5	5.800	174.900
3500	12.5	5.800	174.950
3501	12.5	5.800	175.000
3502	12.6	5.800	175.050
3503	12.6	5.800	175.100
3504	12.6	5.800	175.150
3505	12.5	5.800	175.200
3506	12.5	5.800	175.250
3507	12.5	5.800	175.300
3508	12.6	5.800	175.350
3509	12.5	5.800	175.400
3510	12.4	5.800	175.450
3511	12.5	5.800	175.500
3512	12.6	5.800	175.550
3513	12.6	5.800	175.600
3514	12.5	5.800	175.650
3515	12.5	5.840	175.700
3516	12.5	5.840	175.750
3517	12.5	5.840	175.800
3518	12.5	5.840	175.850
3519	12.5	5.840	175.900
3520	12.4	5.840	175.950
3521	12.5	5.840	176.000
3522	12.6	5.840	176.050
3523	12.5	5.840	176.100
3524	12.5	5.840	176.150
3525	12.5	5.840	176.200
3526	12.5	5.840	176.250
3527	12.5	5.860	176.300
3528	12.5	5.860	176.350
3529	12.4	5.860	176.400
3530	12.4	5.860	176.450
3531	12.5	5.860	176.500
3532	12.5	5.860	176.550
3533	12.5	5.860	176.600
3534	12.4	5.860	176.650
3535	12.5	5.860	176.700
3536	12.5	5.860	176.750
3537	12.5	5.860	176.800
3538	12.5	5.860	176.850
3539	12.4	5.860	176.900
3540	12.5	5.860	176.950
3541	12.5	5.860	177.000
3542	12.5	5.860	177.050
3543	12.4	5.860	177.100
3544	12.4	5.860	177.150
3545	12.5	5.880	177.200
3546	12.5	5.880	177.250
3547	12.5	5.880	177.300
3548	12.4	5.880	177.350
3549	12.4	5.880	177.400
3550	12.5	5.880	177.450
3551	12.5	5.880	177.500
3552	12.4	5.880	177.550
3553	12.4	5.880	177.600
3554	12.4	5.880	177.650
3555	12.5	5.880	177.700
3556	12.5	5.880	177.750
3557	12.5	5.900	177.800
3558	12.4	5.900	177.850
3559	12.5	5.900	177.900
3560	12.5	5.900	177.950
3561	12.4	5.900	178.000
3562	12.4	5.900	178.050
3563	12.4	5.900	178.100
3564	12.4	5.900	178.150
3565	12.4	5.900	178.200
3566	12.4	5.900	178.250
3567	12.4	5.900	178.300
3568	12.4	5.900	178.350
3569	12.4	5.900	178.400
3570	12.4	5.900	178.450
3571	12.4	5.900	178.500
3572	12.3	5.900	178.550
3573	12.4	5.900	178.600
3574	12.4	5.900	178.650
3575	12.4	5.940	178.700
3576	12.3	5.940	178.750
3577	12.3	5.940	178.800
3578	12.4	5.940	178.850
3579	12.4	5.940	178.900
3580	12.3	5.940	178.950
3581	12.3	5.940	179.000
3582	12.3	5.940	179.050
3583	12.4	5.940	179.100
3584	12.4	5.940	179.150
3585	12.4	5.940	179.200
3586	12.3	5.940	179.250
3587	12.3	5.960	179.300
3588	12.4	5.960	179.350
3589	12.4	5.960	179.400
3590	12.3	5.960	179.450
3591	12.3	5.960	179.500
3592	12.4	5.960	179.550
3593	12.4	5.960	179.600
3594	12.4	5.960	179.650
3595	12.3	5.960	179.700
3596	12.3	5.960	179.750
3597	12.4	5.960	179.800
3598	12.3	5.960	179.850
3599	12.3	5.960	179.900
3600	12.3	5.960	179.950
3601	12.3	5.960	180.000
3602	12.4	5.960	180.050
3603	12.4	5.960	180.100
3604	12.4	5.980	180.150
3605	12.3	5.980	180.200
3606	12.3	5.980	180.250
3607	12.4	5.980	180.300
3608	12.3	5.980	180.350
3609	12.3	5.980	180.400
3610	12.3	5.980	180.450
3611	12.3	5.980	180.500
3612	12.3	5.980	180.550
3613	12.4	5.980	180.600
3614	12.3	5.980	180.650
3615	12.2	5.980	180.700
3616	12.4	6.000	180.750
3617	12.3	6.000	180.800
3618	12.2	6.000	180.850
3619	12.2	6.000	180.900
3620	12.3	6.000	180.950
3621	12.3	6.000	181.000
3622	12.3	6.000	181.050
3623	12.3	6.000	181.100
3624	12.3	6.000	181.150
3625	12.3	6.000	181.200
3626	12.3	6.000	181.250
3627	12.2	6.000	181.300
3628	12.2	6.000	181.350
3629	12.2	6.000	181.400
3630	12.3	6.000	181.450
3631	12.3	6.000	181.500
3632	12.2	6.000	181.550
3633	12.3	6.000	181.600
3634	12.3	6.040	181.650
3635	12.3	6.040	181.700
3636	12.3	6.040	181.750
3637	12.2	6.040	181.800
3638	12.3	6.040	181.850
3639	12.3	6.040	181.900
3640	12.3	6.040	181.950
3641	12.3	6.040	182.000
3642	12.2	6.040	182.050
3643	12.2	6.040	182.100
3644	12.3	6.040	182.150
3645	12.3	6.040	182.200
3646	12.2	6.040	182.250
3647	12.2	6.040	182.300
3648	12.3	6.040	182.350
3649	12.3	6.040	182.400
3650	12.3	6.040	182.450
3651	12.2	6.060	182.500
3652	12.2	6.060	182.550
3653	12.3	6.060	182.600
3654	12.3	6.060	182.650
3655	12.3	6.060	182.700
3656	12.2	6.060	182.750
3657	12.3	6.060	182.800
3658	12.3	6.060	182.850
3659	12.3	6.060	182.900
3660	12.3	6.060	182.950
3661	12.2	6.060	183.000
3662	12.3	6.060	183.050
3663	12.3	6.080	183.100
3664	12.2	6.080	183.150
3665	12.2	6.080	183.200
3666	12.2	6.080	183.250
3667	12.3	6.080	183.300
3668	12.3	6.080	183.350
3669	12.3	6.080	183.400
3670	12.2	6.080	183.450
3671	12.3	6.080	183.500
3672	12.2	6.080	183.550
3673	12.3	6.080	183.600
3674	12.2	6.080	183.650
3675	12.1	6.080	183.700
3676	12.2	6.080	183.750
3677	12.3	6.080	183.800
3678	12.3	6.080	183.850
3679	12.2	6.080	183.900
3680	12.2	6.080	183.950
3681	12.3	6.080	184.000
3682	12.3	6.120	184.050
3683	12.3	6.120	184.100
3684	12.2	6.120	184.150
3685	12.2	6.120	184.200
3686	12.3	6.120	184.250
3687	12.3	6.120	184.300
3688	12.2	6.120	184.350
3689	12.2	6.120	184.400
3690	12.3	6.120	184.450
3691	12.3	6.120	184.500
3692	12.2	6.120	184.550
3693	12.2	6.120	184.600
3694	12.2	6.140	184.650
3695	12.2	6.140	184.700
3696	12.3	6.140	184.750
3697	12.2	6.140	184.800
3698	12.2	6.140	184.850
3699	12.2	6.140	184.900
3700	12.3	6.140	184.950
3701	12.3	6.140	185.000
3702	12.2	6.140	185.050
3703	12.2	6.140	185.100
3704	12.3	6.140	185.150
3705	12.3	6.140	185.200
3706	12.3	6.140	185.250
3707	12.2	6.140	185.300
3708	12.1	6.140	185.350
3709	12.2	6.140	185.400
3710	12.2	6.140	185.450
3711	12.2	6.140	185.500
3712	12.2	6.160	185.550
3713	12.2	6.160	185.600
3714	12.3	6.160	185.650
3715	12.3	6.160	185.700
3716	12.2	6.160	185.750
3717	12.2	6.160	185.800
3718	12.2	6.160	185.850
3719	12.3	6.160	185.900
3720	12.2	6.160	185.950
3721	12.2	6.160	186.000
3722	12.2	6.160	186.050
3723	12.3	6.160	186.100
3724	12.3	6.180	186.150
3725	12.3	6.180	186.200
3726	12.2	6.180	186.250
3727	12.2	6.180	186.300
3728	12.3	6.180	186.350
3729	12.3	6.180	186.400
3730	12.2	6.180	186.450
3731	12.2	6.180	186.500
3732	12.2	6.180	186.550
3733	12.3	6.180	186.600
3734	12.3	6.180	186.650
3735	12.3	6.180	186.700
3736	12.2	6.180	186.750
3737	12.3	6.180	186.800
3738	12.2	6.180	186.850
3739	12.2	6.180	186.900
3740	12.2	6.180	186.950
3741	12.2	6.180	187.000
3742	12.2	6.220	187.050
3743	12.3	6.220	187.100
3744	12.2	6.220	187.150
3745	12.2	6.220	187.200
3746	12.2	6.220	187.250
3747	12.3	6.220	187.300
3748	12.3	6.220	187.350
3749	12.2	6.220	187.400
3750	12.2	6.220	187.450
3751	12.2	6.220	187.500
3752	12.3	6.220	187.550
3753	12.2	6.220	187.600
3754	12.2	6.240	187.650
3755	12.2	6.240	187.700
3756	12.3	6.240	187.750
3757	12.3	6.240	187.800
3758	12.2	6.240	187.850
3759	12.2	6.240	187.900
3760	12.2	6.240	187.950
3761	12.3	6.240	188.000
3762	12.3	6.240	188.050
3763	12.2	6.240	188.100
3764	12.2	6.240	188.150
3765	12.2	6.240	188.200
3766	12.3	6.240	188.250
3767	12.3	6.240	188.300
3768	12.2	6.240	188.350
3769	12.3	6.240	188.400
3770	12.3	6.240	188.450
3771	12.3	6.240	188.500
3772	12.3	6.260	188.550
3773	12.2	6.260	188.600
3774	12.2	6.260	188.650
3775	12.2	6.260	188.700
3776	12.3	6.260	188.750
3777	12.2	6.260	188.800
3778	12.2	6.260	188.850
3779	12.3	6.260	188.900
3780	12.3	6.260	188.950
3781	12.3	6.260	189.000
3782	12.2	6.260	189.050
3783	12.2	6.260	189.100
3784	12.2	6.260	189.150
3785	12.3	6.280	189.200
3786	12.2	6.280	189.250
3787	12.2	6.280	189.300
3788	12.2	6.280	189.350
3789	12.3	6.280	189.400
3790	12.3	6.280	189.450
3791	12.3	6.280	189.500
3792	12.2	6.280	189.550
3793	12.2	6.280	189.600
3794	12.3	6.280	189.650
3795	12.3	6.280	189.700
3796	12.2	6.280	189.750
3797	12.2	6.280	189.800
3798	12.2	6.280	189.850
3799	12.3	6.280	189.900
3800	12.3	6.280	189.950
3801	12.2	6.280	190.000
3802	12.3	6.320	190.050
3803	12.3	6.320	190.100
3804	12.3	6.320	190.150
3805	12.2	6.320	190.200
3806	12.2	6.320	190.250
3807	12.2	6.320	190.300
3808	12.3	6.320	190.350
3809	12.3	6.320	190.400
3810	12.2	6.320	190.450
3811	12.2	6.320	190.500
3812	12.3	6.320	190.550
3813	12.3	6.320	190.600
3814	12.3	6.340	190.650
3815	12.2	6.340	190.700
3816	12.3	6.340	190.750
3817	12.3	6.340	190.800
3818	12.3	6.340	190.850
3819	12.3	6.340	190.900
3820	12.2	6.340	190.950
3821	12.2	6.340	191.000
3822	12.3	6.340	191.050
3823	12.3	6.340	191.100
3824	12.3	6.340	191.150
3825	12.3	6.340	191.200
3826	12.3	6.340	191.250
3827	12.4	6.340	191.300
3828	12.3	6.340	191.350
3829	12.2	6.340	191.400
3830	12.2	6.340	191.450
3831	12.3	6.340	191.500
3832	12.3	6.360	191.550
3833	12.3	6.360	191.600
3834	12.3	6.360	191.650
3835	12.3	6.360	191.700
3836	12.4	6.360	191.750
3837	12.4	6.360	191.800
3838	12.3	6.360	191.850
3839	12.2	6.360	191.900
3840	12.3	6.360	191.950
3841	12.2	6.360	192.000
3842	12.3	6.360	192.050
3843	12.3	6.360	192.100
3844	12.3	6.360	192.150
3845	12.3	6.360	192.200
3846	12.4	6.360	192.250
3847	12.3	6.360	192.300
3848	12.3	6.360	192.350
3849	12.3	6.360	192.400
3850	12.3	6.400	192.450
3851	12.3	6.400	192.500
3852	12.3	6.400	192.550
3853	12.3	6.400	192.600
3854	12.3	6.400	192.650
3855	12.4	6.400	192.700
3856	12.4	6.400	192.750
3857	12.3	6.400	192.800
3858	12.3	6.400	192.850
3859	12.3	6.400	192.900
3860	12.4	6.400	192.950
3861	12.3	6.400	193.000
3862	12.3	6.400	193.050
3863	12.3	6.420	193.100
3864	12.3	6.420	193.150
3865	12.4	6.420	193.200
3866	12.4	6.420	193.250
3867	12.3	6.420	193.300
3868	12.3	6.420	193.350
3869	12.4	6.420	193.400
3870	12.4	6.420	193.450
3871	12.3	6.420	193.500
3872	12.3	6.420	193.550
3873	12.3	6.420	193.600
3874	12.4	6.420	193.650
3875	12.3	6.420	193.700
3876	12.3	6.420	193.750
3877	12.3	6.420	193.800
3878	12.4	6.420	193.850
3879	12.4	6.420	193.900
3880	12.4	6.440	193.950
3881	12.3	6.440	194.000
3882	12.4	6.440	194.050
3883	12.4	6.440	194.100
3884	12.4	6.440	194.150
3885	12.3	6.440	194.200
3886	12.3	6.440	194.250
3887	12.3	6.440	194.300
3888	12.4	6.440	194.350
3889	12.4	6.440	194.400
3890	12.4	6.440	194.450
3891	12.4	6.440	194.500
3892	12.4	6.440	194.550
3893	12.4	6.460	194.600
3894	12.4	6.460	194.650
3895	12.3	6.460	194.700
3896	12.3	6.460	194.750
3897	12.4	6.460	194.800
3898	12.4	6.460	194.850
3899	12.4	6.460	194.900
3900	12.4	6.460	194.950
3901	12.4	6.460	195.000
3902	12.5	6.460	195.050
3903	12.4	6.460	195.100
3904	12.3	6.460	195.150
3905	12.3	6.460	195.200
3906	12.4	6.460	195.250
3907	12.4	6.460	195.300
3908	12.4	6.460	195.350
3909	12.3	6.460	195.400
3910	12.4	6.500	195.450
3911	12.4	6.500	195.500
3912	12.4	6.500	195.550
3913	12.4	6.500	195.600
3914	12.4	6.500	195.650
3915	12.4	6.500	195.700
3916	12.4	6.500	195.750
3917	12.4	6.500	195.800
3918	12.4	6.500	195.850
3919	12.3	6.500	195.900
3920	12.4	6.500	195.950
3921	12.4	6.520	196.000
3922	12.4	6.520	196.050
3923	12.4	6.520	196.100
3924	12.4	6.520	196.150
3925	12.4	6.520	196.200
3926	12.5	6.520	196.250
3927	12.4	6.520	196.300
3928	12.4	6.520	196.350
3929	12.4	6.520	196.400
3930	12.5	6.520	196.450
3931	12.4	6.520	196.500
3932	12.4	6.520	196.550
3933	12.4	6.520	196.600
3934	12.4	6.520	196.650
3935	12.5	6.520	196.700
3936	12.5	6.520	196.750
3937	12.4	6.520	196.800
3938	12.4	6.520	196.850
3939	12.4	6.540	196.900
3940	12.5	6.540	196.950
3941	12.4	6.540	197.000
3942	12.4	6.540	197.050
3943	12.4	6.540	197.100
3944	12.5	6.540	197.150
3945	12.5	6.540	197.200
3946	12.5	6.540	197.250
3947	12.4	6.540	197.300
3948	12.4	6.540	197.350
3949	12.5	6.540	197.400
3950	12.5	6.540	197.450
3951	12.4	6.560	197.500
3952	12.4	6.560	197.550
3953	12.4	6.560	197.600
3954	12.5	6.560	197.650
3955	12.5	6.560	197.700
3956	12.4	6.560	197.750
3957	12.5	6.560	197.800
3958	12.5	6.560	197.850
3959	12.5	6.560	197.900
3960	12.4	6.560	197.950
3961	12.4	6.560	198.000
3962	12.5	6.560	198.050
3963	12.5	6.560	198.100
3964	12.5	6.560	198.150
3965	12.5	6.560	198.200
3966	12.4	6.560	198.250
3967	12.5	6.560	198.300
3968	12.5	6.560	198.350
3969	12.5	6.600	198.400
3970	12.4	6.600	198.450
3971	12.4	6.600	198.500
3972	12.5	6.600	198.550
3973	12.5	6.600	198.600
3974	12.5	6.600	198.650
3975	12.4	6.600	198.700
3976	12.5	6.600	198.750
3977	12.5	6.600	198.800
3978	12.5	6.600	198.850
3979	12.5	6.600	198.900
3980	12.4	6.600	198.950
3981	12.5	6.620	199.000
3982	12.6	6.620	199.050
3983	12.5	6.620	199.100
3984	12.5	6.620	199.150
3985	12.4	6.620	199.200
3986	12.5	6.620	199.250
3987	12.5	6.620	199.300
3988	12.5	6.620	199.350
3989	12.5	6.620	199.400
3990	12.5	6.620	199.450
3991	12.6	6.620	199.500
3992	12.6	6.620	199.550
3993	12.5	6.620	199.600
3994	12.5	6.620	199.650
3995	12.4	6.620	199.700
3996	12.5	6.620	199.750
3997	12.5	6.620	199.800
3998	12.5	6.620	199.850
3999	12.5	6.640	199.900
4000	12.6	6.640	199.950
4001	12.6	6.640	200.000
4002	12.6	6.640	200.050
4003	12.5	6.640	200.100
4004	12.5	6.640	200.150
4005	12.5	6.640	200.200
4006	12.6	6.640	200.250
4007	12.5	6.640	200.300
4008	12.5	6.640	200.350
4009	12.5	6.640	200.400
4010	12.6	6.640	200.450
4011	12.6	6.640	200.500
4012	12.5	6.640	200.550
4013	12.5	6.640	200.600
4014	12.5	6.640	200.650
4015	12.6	6.640	200.700
4016	12.5	6.640	200.750
4017	12.6	6.640	200.800
4018	12.5	6.680	200.850
4019	12.5	6.680	200.900
4020	12.6	6.680	200.950
4021	12.6	6.680	201.000
4022	12.5	6.680	201.050
4023	12.6	6.680	201.100
4024	12.6	6.680	201.150
4025	12.6	6.680	201.200
4026	12.5	6.680	201.250
4027	12.5	6.680	201.300
4028	12.6	6.680	201.350
4029	12.6	6.680	201.400
4030	12.6	6.700	201.450
4031	12.6	6.700	201.500
4032	12.5	6.700	201.550
4033	12.6	6.700	201.600
4034	12.6	6.700	201.650
4035	12.6	6.700	201.700
4036	12.6	6.700	201.750
4037	12.6	6.700	201.800
4038	12.7	6.700	201.850
4039	12.6	6.700	201.900
4040	12.6	6.700	201.950
4041	12.5	6.700	202.000
4042	12.5	6.700	202.050
4043	12.6	6.700	202.100
4044	12.6	6.700	202.150
4045	12.6	6.700	202.200
4046	12.6	6.700	202.250
4047	12.7	6.700	202.300
4048	12.7	6.720	202.350
4049	12.7	6.720	202.400
4050	12.6	6.720	202.450
4051	12.6	6.720	202.500
4052	12.6	6.720	202.550
4053	12.6	6.720	202.600
4054	12.6	6.720	202.650
4055	12.6	6.720	202.700
4056	12.7	6.720	202.750
